feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-0.07499237,-0.7236736,-0.3052725,-0.73286664,-0.052609242,-0.9397474,1.4005277,1.664548,-0.27076522,-0.11143332,1.1795101,-0.86442626
-2.5879083,0.49607575,-0.5124672,1.0947012,1.4362466,0.23620094,0.23402554,1.4512763,-0.5411767,1.6733831,0.13753755,-1.1934642
0.3702282,-0.28124177,0.5427942,0.09185962,0.09614128,0.6081553,1.423348,-0.008613205,-0.3270225,0.24417718,0.39740694,0.25553322
-1.0964655,0.012946515,0.9269156,0.95674914,0.06345095,0.13570693,-0.5267014,0.3136448,-0.19045067,0.61239403,0.10785685,-0.41555968
0.5551414,0.19169258,0.11076781,-0.24214624,-0.78211004,-0.23603442,-0.6856286,-0.08721061,0.5567911,-0.8873599,0.214324,0.5140055
-1.048692,0.20440334,-0.097736955,0.82117957,0.70283324,0.062692985,0.12626529,0.21078332,-0.35885945,0.7488722,0.019529488,-0.6366556
-0.64790386,0.33141482,0.14989555,0.14651951,0.18735822,-0.16480851,-1.2896907,0.1262755,-0.005430829,-0.3948681,0.12500545,0.6411272
-0.911652,-0.24784169,0.106635,0.43023413,0.2172311,-0.22401759,-0.48877382,0.54560304,-0.2486829,0.29094306,-0.061801225,-0.5468363
0.4239472,0.026767576,0.20287345,0.062061515,-0.11312892,0.23844926,1.5602486,0.30128995,-0.008304804,0.39725393,0.48887905,-0.048508443
-1.1686742,-0.043655593,-0.17270736,-0.07448924,0.0007844164,-0.2722632,-0.7072686,1.4084893,-0.2324218,0.24232294,-0.25177157,-0.43712747
-1.1056368,1.1804186,0.33208004,1.2573462,0.15566078,0.4299223,-1.4515544,0.41191834,-0.249321,0.41597718,-0.8696656,0.34146354
-0.1641348,0.27065006,0.10504789,0.108735554,0.24643375,0.058200978,-0.4724876,-0.028835041,0.026310174,-0.13072234,0.04327112,0.46588162
-0.7761781,0.10948466,0.6685506,0.0057450123,-0.86674726,-0.14536014,-0.65689516,1.12076,0.43114692,0.5401089,0.2941435,-0.25778154
-0.7427937,0.8902869,-0.095056005,0.6498473,0.58217216,0.32254618,-0.60549605,0.07389229,-0.25431925,0.3303862,-0.40528333,0.37385285
-1.2587365,-0.5922984,0.7383231,-0.34332225,-0.07236577,-0.6007653,0.120514266,1.2973502,0.056114417,0.57644606,1.1800593,0.052038584
1.0739124,0.28789634,-0.5732178,0.3557629,-0.008407423,0.5335106,0.54391444,-0.59194374,0.29865888,-0.23301232,-0.12022875,0.4904632
0.56632817,-0.045776933,0.913769,-0.12603223,-0.8987663,0.5969722,1.7630862,0.42065644,0.17602585,0.66484195,0.6096487,-0.30894974
0.07309943,0.09858644,-0.07739938,0.07536426,-0.014857194,-0.022620453,-0.13010721,-0.0518857,0.026749007,-0.076857395,-0.05773699,0.09935229
1.457148,0.08624753,-2.6773582,-1.7125916,1.4080873,-3.6205382,7.0760093,4.7410917,-0.4602573,-0.45396635,4.4701605,1.908748
-0.38050342,-0.19339518,0.30022556,0.1682669,-0.28893742,-0.19128525,-0.6231329,0.18267821,-0.036971875,-0.18119116,0.0129320705,-0.3000235
-0.62673503,0.05428294,0.7096225,0.65842336,-0.08280611,0.06752116,-0.6423817,0.058861807,-0.14547153,0.10719589,-0.05280575,-0.12581289
-0.67430085,0.039216265,0.29712868,-0.059651464,0.052608978,-0.055544052,-0.48419166,0.6568314,0.013914748,0.16452347,0.14472032,0.23685183
-0.54474914,0.457831,-0.1322927,0.44533935,0.46068373,0.10040389,-0.19577901,0.01783551,-0.17469825,0.27306008,-0.18462352,0.06508448
-0.18651202,-0.064231105,0.47529697,0.42910916,-0.26522657,0.08458364,-0.5091404,-0.045652553,-0.08093544,-0.22915909,-0.1279878,-0.14680728
0.08696282,0.39436096,-0.20341553,-0.3891442,-0.17850919,-0.23625192,-0.44839227,0.06146739,0.48469377,-0.26840863,0.3506847,0.87319386
0.22918998,-0.55025786,0.9702705,0.4691555,-0.4898072,0.2518883,0.6284864,-0.3584601,-0.16827866,0.10964691,0.43252394,-0.8390699
0.7628704,-0.18225041,0.18889053,-0.31664607,-0.119896665,-0.2992849,2.0989325,1.068362,-0.2732938,-0.13216564,0.8926765,0.11034414
-0.6945374,1.1389949,-0.8688907,0.027179044,0.8053497,-0.32717103,-1.2902427,0.0061408877,0.044165585,-0.41949126,0.017988151,1.3203431
-0.014529504,-0.13171314,0.28758797,-0.54399085,-0.6564232,-0.22489867,0.0008696821,0.55145705,0.31447217,-0.060102753,0.32454133,-0.23717967
-0.0920218,0.24889253,0.1896211,0.08317038,0.26900777,0.3605169,-0.187234,-0.05646107,-0.056933377,0.031897698,0.0031433974,0.47717658
-0.32766563,0.61320454,0.0395415,-0.23189463,-0.4504157,0.13510983,-0.058406983,0.8988789,0.41134676,0.38307336,0.011666843,0.0018946513
-0.007445941,0.3011232,-0.34427944,-0.31129152,-0.03861973,-0.31555957,-0.45368996,0.1516289,0.29786754,-0.33463025,0.21458814,0.75479466
-1.0477483,0.6348699,0.24909654,0.67527616,0.6125701,0.17730696,-0.8306427,0.13438101,-0.20873256,0.384498,-0.04403403,0.424747
-0.69022876,-0.46779028,0.6270337,-0.05473666,-0.07994934,-0.33654246,-0.67925274,0.43538252,-0.10163225,-0.15149105,0.45317197,0.1043501
-0.9982622,0.6756555,-0.45007795,0.04343293,0.6000811,-0.34403288,-1.3240011,0.27052304,-0.11666016,-0.3504005,-0.027469546,0.72504026
2.3312466,-0.449021,-0.49809155,0.13631576,0.5191794,0.27063757,2.4841514,-0.8170642,0.024590073,-0.91692555,0.8565136,2.0660722
-0.16865765,-1.6319932,2.1942325,0.017895978,-1.6916723,-0.30299586,-0.6653965,0.91505945,-0.31584194,-0.77357495,0.9591855,-1.4815975
-0.73647994,0.09316725,-0.07693157,0.6060063,0.46556428,-0.15784344,-0.39583114,-0.14767568,-0.3247465,0.15355878,-0.08208069,-0.27935848
-1.1203686,0.38254398,0.72743195,0.43855107,0.15222675,0.14016916,-1.0004954,0.5479432,0.08761869,0.46425697,0.20916776,0.3872843
-0.26108602,0.42767802,0.17471524,0.09584283,0.24221717,0.31317726,-0.23841001,0.06622605,0.06043546,0.22848694,0.008280855,0.41459253
-1.1889864,0.56604457,0.32907194,0.7339749,0.33876637,0.121400714,-1.0398059,0.5178158,-0.26103008,0.38788837,-0.29989812,0.18399927
-0.78458583,0.37413764,-0.37152666,0.4955709,0.17825495,0.02420094,-0.4601909,0.81377155,-0.27528813,0.34593648,-0.6912302,-0.45819673
-1.5467536,0.145733,0.3357469,0.90412027,0.4761389,-0.19723384,-1.1050446,0.39874977,-0.35293478,0.4581378,-0.037868183,-0.18014216
0.5509484,-0.436497,-0.36498985,0.4245278,0.49392077,0.012270387,1.661191,-0.21195488,-0.23751748,0.302863,0.476875,-0.5661492
0.6984969,0.2299442,0.18878375,-0.38299996,-0.54330605,-0.1460349,0.698025,0.3840993,0.34746838,-0.30249545,0.52999336,0.8648871
0.2955617,-0.28762358,0.06425584,0.3287576,0.009167899,0.076178625,0.026756711,-0.7326899,-0.21417023,-0.2736014,-0.028444344,-0.20692962
-1.1854647,0.53170544,-0.27946654,0.3053107,0.3298478,-0.297942,-1.4199079,0.7082127,-0.23492889,-0.25801304,-0.4193396,0.2088697
-0.77512944,0.8078891,0.0780599,0.7857543,0.2444467,0.119520254,-1.641685,0.080938034,-0.2735753,-0.30812955,-0.6000017,0.60304517
0.5871102,0.44614658,-0.83600545,-0.42181972,0.555921,0.052769076,0.74538696,-0.010698956,0.20713355,-0.27238062,0.4165198,1.4380461
1.2584426,-0.3632941,0.6197229,-0.049908385,-1.0711659,0.038504925,2.809915,1.0534068,0.14660223,0.53673965,1.0684172,-1.6828681
0.0825152,0.2250397,-0.40807328,-0.18625727,0.20159695,-0.15217565,0.50196767,0.33822447,0.045235373,0.024088282,0.24816671,0.28057677
0.2284539,0.111585826,-0.06570003,0.052060474,-0.3236036,-0.026854338,-0.25673813,0.09572735,0.1551815,-0.2714316,-0.17190175,-0.057721227
-0.24244897,0.5784758,0.25351936,0.029635474,0.05427222,0.60983294,0.07368209,0.1975865,0.108072296,0.46324158,-0.039866365,0.23997092
-0.5752619,-0.67866915,0.09471557,0.13893145,0.4597277,-0.3332403,0.14202732,0.31900042,-0.4050567,0.08754202,0.33621284,-0.3286331
-0.61181015,-0.37987757,0.7653537,-0.8400869,-0.7601971,-0.4373139,-0.04675393,1.363308,0.21283147,0.21741064,0.9067788,0.12419061
0.47272855,0.40984645,-1.3815352,-0.2991801,0.6965995,-0.51418304,0.8596482,-0.117365874,0.3306991,-0.088447995,0.63943696,0.8813666
-1.7266903,0.24816392,-0.07250482,0.9222565,0.6756808,-0.17113253,-1.537196,0.3888791,-0.8233759,-0.011835444,-0.5295869,-0.43200287
-0.16375206,0.07993853,0.17225608,0.13116509,-0.015545909,0.25628892,0.62625766,0.2247511,0.07459154,0.5261732,0.2162033,-0.31842667
0.8617459,-0.740721,0.53803784,0.19736135,0.14076935,0.20879096,1.0050874,-0.5901285,-0.36038047,-0.44077674,0.36729634,0.8023928
-1.1852133,0.6752471,0.15182827,0.550892,0.4640227,0.04052471,-1.4314831,0.37710625,-0.27011347,-0.0011783789,-0.30692518,0.5073824
0.08320584,0.19468191,0.34317508,0.26277646,-0.28887516,0.4535113,0.20222145,-0.06295364,0.19298269,0.23128286,-0.04183429,-0.03570917
0.69699633,0.26163456,-0.8132959,-0.3784337,0.45869586,-0.17561097,0.42841023,-0.3339858,0.26596403,-0.43647692,0.4293411,1.3280979
-0.57664007,0.6645931,0.43169063,0.23754372,0.24941246,0.4889226,-0.48753932,0.17896965,0.0978981,0.40182537,0.047024082,0.52930236
-0.3186724,-0.004937474,0.38047335,0.27183822,0.12902857,-0.00091804715,-0.1744163,0.06717275,-0.033933345,0.12643963,0.08949128,0.12874329
0.5048832,0.17886972,0.32744667,-0.38561437,-0.61804265,-0.07345302,1.0613171,0.578883,0.2881859,0.054465547,0.55870557,0.07117638
1.3770763,0.2224109,-0.01840901,0.51918125,-0.32865575,0.81107134,2.014101,-0.15859227,0.15157531,0.10867751,0.24419934,0.10757897
-0.4364627,-0.12923068,0.06114957,0.31878418,0.093536064,-0.18844779,-0.39990932,-0.074595146,-0.21837614,-0.040298205,-0.0035376835,-0.30322027
-0.6104114,0.5373514,-0.81977487,0.082346246,0.020117879,-0.46582207,-0.56979567,1.3359846,-0.12815556,-0.16473682,-0.73801386,-0.21982715
-0.49719152,0.25554997,0.4984553,0.22381535,-0.5337158,0.22101401,-0.25724852,0.9118888,0.17203054,0.518141,-0.07655485,-0.5194221
-0.90319675,0.9273644,-0.63902223,1.2411535,0.96996474,0.19177336,-0.53697,-0.37257174,-0.6724195,0.26342806,-0.6526872,-0.08112867
