feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-2.8961615443321027,1.690674087687978,2.219403871344841,-1.8172212668022951,0.33306944336692096,0.4748617331763605,0.5124751677575418,-0.028739245524159726,0.6360028663845656,-0.19679042575842653,-0.5978884865404656,-1.1087811786510502
-4.072663364059313,0.9585660968590993,0.4325675409657614,1.322743144025528,-1.8600275633109993,-0.017778548380586283,0.9538159042153632,0.34085992041139107,-0.3047332616353575,-0.4405049203690571,-0.54342497226949,0.798552820491546
-2.1705294088107965,-1.223707607806866,-0.9485431525879319,-0.3061996794269584,-0.30553424606215823,-0.05033669662453167,-0.20508752596906205,-1.1872736459317668,-0.16391012816732786,0.31633991365943187,-0.39524485963097433,0.2225994638951702
-1.7607045891266067,2.3984277175755606,1.1755259792321455,-1.0015554110484228,-0.2327712736896875,-1.3810573816336527,-0.43248871521098387,-0.13219991044393178,-0.30435831247410833,0.24410955243465843,0.8297815819224629,-0.4936446969255131
-3.2675736268559463,-1.0894310283259374,0.4938355579402136,0.7779883506558407,-0.9486891740855856,0.6616616583023078,-0.4192274109133693,0.3580459705208522,-0.33168507748902665,-0.45481107403531046,1.2106853559230244,0.4338030714958309
-1.153805715345954,0.9597178849918225,2.559018755804912,-1.3951058719439866,3.094729110103999,-1.7486557991168181,-1.154881711781856,-1.2322098895373748,-0.32484768603659264,0.0034108291230979452,-0.09183628810550205,-1.0507264382446053
3.543805117452927,-2.3626399598837566,-0.6240976146856895,1.008199685370001,-1.0426037620631519,0.37727149323691433,0.2806260258947584,1.0808774925343778,-0.40348948805371326,0.11041261400900308,0.7121577624168646,-0.8377203227203794
5.075953723145879,0.6452618400522899,3.0601649437263245,1.1544785587563275,0.5963067095482163,-1.5360039546362902,0.7069764605058795,-0.8365858099598272,-3.0108699561635683,1.1797905500997807,-0.252578829694719,0.649596001059799
-0.3895314679213918,-0.7988238268863158,-0.946853413656926,0.17071922113260948,-0.38290954882563255,0.3171907231926714,-0.22979141871016037,-0.0670373386979922,0.005206140963290635,0.36146380594684313,0.06772396660107902,-0.7739935555997726
14.058871375207023,-7.971989268954797,9.981708445115148,-7.153687348986713,6.178118235622642,-1.6825192017467174,6.156625959761508,0.2611280641121627,2.273091190878259,-3.8055718161247847,-2.3657088207707733,0.9258357989337512
-1.456605268680256,1.4033226787590771,-1.1353381127073476,-0.8461637067318422,0.35918774062661274,-0.09413863322527065,-0.41956952835187916,0.9306960586428678,-0.029405321453579266,-0.10128637294041633,-0.013798599718394932,0.4840390469383379
-2.1977964286186302,1.8614226858086735,-0.6469971819205959,0.6953076317335649,0.31491103783683433,-0.9744189997858806,-0.6002756385075829,-0.4109326526956595,0.5862926166946663,0.05269290932598289,-0.08914202694959479,-0.6009661242034633
-2.5083541541641448,0.2838366824982391,0.826237986612181,-0.786401363237998,0.6155327264863898,-0.08042838854554869,0.2005494670583159,-1.5248243787836187,-0.37626090371815557,0.507321693475824,-0.6701414643290842,-0.11446909831657037
-2.458958133997312,-1.1186386446757979,0.5893113854524098,1.057168960933171,0.018414505604482455,0.6445354745663354,-0.15806158048930644,-0.38570068144634156,-0.06555852090590576,0.3504664599035743,0.2092233725200953,-0.1883031943581982
-1.3185781334749787,1.5838994725743878,-1.469774639988401,0.2031475499922296,-0.21610680056398715,-0.4327995134696584,-0.21881041317396854,-0.8847785831658528,0.6130392232410119,1.107338197883255,-0.40424565004944113,0.18534392874195152
-1.160974528482933,-1.5899119039136689,-1.0326486571437072,-1.643547921738824,-0.6885767394595709,-0.948451682025837,-1.3308239923957639,0.2714433246886746,0.10605909381734051,0.6620605188334433,0.04157094112821199,-0.11395965004179753
2.7419245221007214,3.2258819291276892,-0.5447135318548231,1.6056259878017194,1.4356072322028863,-0.5928754192074533,0.2760489111642195,0.03596960318739844,0.4181861329983221,0.6819805241116084,-0.2219668326285468,-0.28395562317713163
6.540809562404657,-0.3519897432152291,1.9844898079450801,-1.3420299300128353,1.7719672256436476,-0.9630564205771338,2.861386153529178,-0.7194317712329669,1.9764601807921214,-1.6733694566843011,-1.2013771495622283,-1.100780536859279
-4.529346665503283,-2.919404235785488,-0.23944458014328274,-1.6606008293729813,-1.2071501655025265,0.6709991054395869,0.5260543182996228,0.10203121244055999,-0.3906712911619808,-0.11143111388812955,0.32505466433055913,0.39044396465789505
1.4338250229933773,1.3000146700155126,0.24478675285098042,-1.90663999847866,0.3031224344646386,-0.7864992164342793,-0.8983380121756873,-0.49791555315824193,-0.9621817942098906,0.8612714317251208,-0.8172105151235153,-0.9596974356882491
-0.8245744672828555,-1.6597192197229473,-0.12170817925025265,0.5420105307639473,0.3005563792465485,-0.3732633022103286,-0.021374714722323083,-0.14086947802235983,0.732038809977474,-0.9674627391589873,-0.019587281761347792,0.053273357348219766
-1.0159815880622114,0.8357182647215967,2.2998101195617062,-0.7218842508577493,-1.1999862543823276,-0.40901616240766037,-0.9169959832481455,0.13179624764529474,-0.6221603847960884,-0.44548643572130164,-0.5333869122499151,-0.49550276178337577
-1.0057226068566296,-1.3415126123135508,-0.8388419549082743,-1.9254207594437693,-0.3653806729886572,-0.01529042458753549,-0.13431841328638305,-0.4291836770820695,0.034215147619202,-0.09912699876139151,0.013362070052638028,0.14438139945147396
-3.8149196597355575,-0.8253420742341105,0.5387373309997148,0.8470433112119031,0.2242049715003925,-0.20217489006586284,-0.1281520881344676,0.28903199239622296,-0.18904907833560589,-0.031518102481247215,0.43404900113087885,0.18591215674439154
-2.1117731820445322,1.0182264520237567,-0.7684631588444863,-1.556356573220386,1.536050642471944,-0.9305214993933829,-0.310452074139484,-0.39569808111939114,0.6495753992616573,0.4578725846157868,-0.5812479926326369,-0.06785427900711458
-4.658139010510969,-1.6462318362451076,-0.13986196524345607,-1.6596587756303132,-0.4759666432550302,0.7984414639769123,-0.061535863019274696,0.0791878725894239,0.177886727413784,0.20654958963350079,-0.04423473452074401,0.12089907318911038
9.829267999262301,-5.720848268320554,-0.10458708180671197,-0.32693668643109025,0.6746297174978163,-1.1257999651266606,-0.046932461249283984,-0.026869975806334843,-1.4327269969226923,1.1305233322150559,1.1978973493437817,1.244935727920929
1.2548706781241479,7.563212058500009,-1.5927432471617033,-2.0989077660998037,2.1156656390676014,-2.3998597326073505,1.4949357655655018,-1.8427075363601921,-0.5826476396470951,1.1442463421181046,-1.7051656180041268,0.18779015109337585
-3.346217622861107,0.020730518028223392,-0.23046172886135485,0.6523151672809379,0.9399198493943444,1.3350321264269887,-0.5143850122550185,-0.2434021753166242,0.24783421128472413,0.19196954668296132,0.30061251819241996,0.07378468673061665
-3.064221135014792,0.603439817008049,0.3862874142317702,-0.018522887467269013,0.7314176324319934,-0.9271860286696197,1.2330506442198508,-0.7027028091629304,0.3804953673902206,-0.9696548243265586,-0.9266038510877816,0.5838856253534944
-1.4688758955191223,-1.5077513631337183,0.4608155898254761,0.6632921012904582,-0.2101393068789566,-0.4202696226883742,-0.9446782724511097,-0.633912705622389,-1.1094293835739695,-0.03659379937729438,-0.04885101441385475,0.36283076329799074
-3.819559130435009,0.5429253261462726,0.9347789405905079,0.350926135720511,-0.09002616448509485,-0.03281148178338463,0.32145275474763524,-0.10041269240040286,0.3722391408594282,-0.4387776704079219,-0.2959816175117982,0.189686757765299
-2.739417975496319,1.1276875181403898,1.833929727173905,0.021690209153466665,-0.6324904749863293,1.7815256947036822,0.40086062207830686,-1.1575555101793689,0.32276880550374015,-0.32356950986383154,0.5915300550558179,0.06531821869764104
-3.8030846702309424,0.9516925913852932,0.5693589135808885,0.20069109490978101,1.320731419751199,0.006088771505811351,0.4682112357034208,1.0926571541113896,0.5210308494558625,-0.5154605791486049,0.18655982386980952,0.09707086458637076
5.1032619863562125,-1.3537925714173806,1.420190211982082,0.851598621600662,1.1922678669321258,2.230593372010492,-1.0808056812831555,-0.492588247680518,-1.1448900931010726,-0.4247323932125954,0.8524652236112994,0.1300859112034627
3.942830226957762,-1.1776380523598031,0.557933987221723,-1.5536617069444427,-0.005173100426970902,-1.257519123268661,0.9978264136257424,0.022153766799580844,0.2769723460659832,0.17311726507807124,0.16234432433275092,0.08430222210386816
1.8234677891627344,0.09623759273240454,-2.3258948180788495,1.061757478138221,0.2702628753088622,0.5758588590719318,0.20507710774222804,0.3264473731452476,0.08961791440551331,-0.08261533568072037,0.41052313155878134,0.18054906528270132
-4.712985952953044,-0.40104299968521917,0.498101066983952,-1.946914930094038,-0.8261071788230231,0.9422941025753007,0.19650674369409002,-0.4203013229068908,-1.1951457261898746,-0.3551911993158899,-0.43096141464798965,0.5821799571345303
-3.7647938758419364,-0.2908579173889035,-1.0765676033482792,-0.5262645688623863,-1.623895719511534,0.27728877786997397,1.033494308275193,0.07505166996457269,0.34154279756248385,-0.26096470614548967,0.37053978557687284,0.20243117178822448
3.0345569392133016,-4.461188199024426,0.6416150278985544,-0.8424353560856829,-0.12229656509351311,-0.2928174548427028,0.5169745753087225,-0.0375766730855553,0.37793245890609134,-0.4309933878929569,-0.5932510914818794,-0.155398879598598
9.035014211533083,3.0128132777047294,3.2999703415489483,-0.28108824826688683,1.6666412161874484,-0.8443340437792874,1.3463596506318907,-1.911404799112416,0.49273178251581673,-0.35390876239148866,-0.6252773592480964,-2.219670256565484
1.3915238625093138,-2.0363813070204344,1.1829626039378656,-0.630007435084195,0.15756433475087486,0.5200062754928632,-0.13447806962220124,-0.2731619241977211,0.15865945261969167,-0.03796704346137065,0.27936697320766235,-0.581568357417257
0.34209146830968673,0.2125735664233745,-1.118941345737573,-0.8411042029553069,-0.686698353538286,0.5439983669878293,0.07388048970530348,-0.2954554319732458,-0.005694610208107058,-0.08935420721386972,-0.11115917273079409,-0.26888726735117224
-0.5259838916377036,-1.2797086689791923,1.3260098814205143,1.1406436855782058,-0.18158772870952436,-0.6408342424698009,-1.215434429112092,-0.1902426889267215,0.2668158797092396,-0.35073178627810553,-0.0056297571023841125,-0.47527161731166856
-1.3299620274886574,0.38924338338966763,0.3231493773313029,-0.3413124661154316,2.7195954784095293,1.2938068932768039,-0.7604048904458348,-1.1676664825876082,0.8228324703918953,1.0321191713834388,-0.5807844400699409,-0.26286278142636677
0.4136690907152669,1.5875865455132105,2.39127323368867,-2.187924508922928,1.100183578924846,-2.015922983185998,-0.996776102349388,-2.538522918096918,-0.7559687433445601,-0.13677246143736163,0.6764194316556582,-0.9474763589593942
2.075039545772425,-4.2756398956945345,0.48639510754702303,-1.3917013322180218,-0.011931965562762822,1.458819888026074,-0.6846281541530594,0.38328686055819067,0.3997208338677913,0.6785573154992968,0.17627189753115263,0.16953395095566645
-5.361112484126173,0.6624061406618805,0.3749311433178533,-0.5744719319825343,0.3540906632992629,1.4824396054408102,0.7749753889528531,0.22158525317296915,0.13801904161133843,0.13134386534611608,0.5698707725142647,0.21866564146606968
0.5979301363119786,0.1981918177339795,1.8560236278281563,0.7210480249874696,0.7164789094388527,0.3311555991197175,-1.5551158128036022,-0.6844130802091064,0.16080301546759884,-0.08646999583397008,0.8621443694794865,-0.6243915430750412
5.228698748498267,-1.6825620031408546,-1.3888629719164376,0.2518533352078192,1.7672364371183564,-0.9124600562262098,0.9920228551508553,-0.08265844254640684,1.342525318271568,-0.8360143906125703,-0.06658909220939103,0.2195484878179137
-4.640702490354773,-0.6706094147612054,0.03117595902561452,-0.5797250836183692,-0.5842185631539571,0.3071384254016274,0.104995513067852,-0.00013164478374913023,-0.2506007010133237,0.14495361055030093,-0.18620052603009984,0.3939487722401863
0.4350137369580396,0.37941457725246086,-0.08633061539352856,1.8902241734110743,-0.3953630628708418,-0.4892683114696343,-1.1265699685901565,-1.2496178817707388,-0.30868273431694615,0.4337617856732809,0.5345453413782363,0.002697702314757255
2.5894195647376983,-3.8015671463133516,-0.32848282073506024,-1.2604294853672566,-0.46452472501709824,-0.04724525199776346,0.2813721240790297,0.5657915633230053,0.43340195523985287,0.7011799323325731,0.801156115899383,0.18530670383696657
-2.324830473626135,-1.3117232255198301,0.45791052017624534,1.117662356048655,-0.1919882760620609,-1.067684563855571,-0.04082115015994423,-0.02264293984115986,-0.2771226567319973,0.20809374845860928,0.10213799283941027,-0.2349047349508878
-1.4427038993417536,0.13062955097944126,-0.14604975752541466,0.5543642204591323,0.6030902743822462,-0.47702921798766806,-0.07548817207941048,-0.5418399130529398,0.6059495453941154,0.2608943455624142,0.07920000114558925,-0.7778620104577516
4.296314431677736,-0.4710245759270683,1.491970944461485,-1.0163086804562045,0.41586982023303215,-1.2427903822975999,0.08296879184566361,-0.5325193641397893,-0.06481663832746379,0.28972152010418156,-0.38554068989246176,-0.6558978294585466
6.63237087484804,-2.024264621511882,1.2772887575813952,1.2348846869082124,-0.3826755637637719,-0.02449630502756356,1.5987252264586924,0.5915550099267498,-0.09443738440859228,0.4401852421231784,-0.7745012769175149,-0.7876291926448808
-2.169398055064219,0.5523387605165336,-1.0294661957196027,0.011805702810161094,0.7723168969107326,0.8213113126598564,-0.32515043924349035,-0.46434266092595133,0.443350823265347,0.02695477313813159,0.7585083803142018,-0.11810516395316939
-2.9167562367996234,0.31179635298398134,1.7405640643961695,-2.274258508399756,-1.3017681660106137,1.7418256785496358,0.33240880671919565,0.21220082163871168,0.166451031036177,-0.5591043232381392,-0.5913788524904816,-0.20501328346672698
-0.845953160933293,3.1008306958694125,1.37274880317213,0.057013630460866334,-0.7441287802829069,-0.6408899607359276,-0.3269367082720189,-0.18006142019801216,-0.3734884991849037,-0.2899426619887467,-0.8447405272561436,0.32951011357523513
-4.04283966676136,-1.3018520258779946,0.18459761644807854,2.3451430277448955,-1.1093270217549855,1.8676841310362533,0.16855459487675462,0.10381141206988194,1.0606501301841176,0.9567301261265129,-0.5160956324369141,-0.12065397886461672
