feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-0.036096603,-0.06491822,0.55225384,-0.2632426,-0.17959495,0.10879338,0.19667046,0.4197598,0.47671762,-0.4501759,0.43649417,0.00068158493
-0.26403233,0.042826172,-0.4958654,-0.5888549,-0.2780901,0.18841252,-0.3778151,-0.055705108,-0.39388874,-0.18422292,-0.29284692,0.11994805
0.1850983,-0.1389238,-0.21171132,-0.42000237,0.10729682,-0.54695934,0.6367582,-0.25985938,-0.14092065,-0.81115955,-0.5153584,-0.3561286
-0.125365,-0.050490208,-0.36200762,-0.61573124,0.14355144,-0.4067795,0.15037526,-0.16865031,-0.2641224,-0.3786445,-0.5045135,-0.46228015
0.08620796,-1.5218126,-1.1879598,0.057663105,-0.53281206,0.88895875,-0.86813045,0.9274401,-0.17957486,1.1363542,0.38521367,0.3274417
-0.24934416,-0.09999455,-0.50718355,-0.5663936,0.044710755,-0.12671544,-0.033841446,-0.04393729,-0.09044193,-0.77297926,-0.51758635,-0.1933444
0.19058993,-1.0663829,-1.5386076,0.25220874,0.033250645,0.7209276,-0.3660157,0.84774554,0.18164472,0.27140325,-0.15813385,-0.70651937
-0.9183553,0.21612799,-0.81758755,-0.35166425,-0.012282503,0.15630978,-0.05604752,-0.44684872,-0.029695094,-0.5838716,-1.1187266,-0.23658672
-1.4975176,0.8345789,0.6677769,-1.3464735,-1.0531226,0.35594293,-0.15671821,-0.7445839,0.12395032,-0.1204126,-0.48745227,0.7349806
0.21956201,-0.36307546,-0.05062918,0.011587709,-0.105123594,-0.23698686,0.4192737,-0.11526694,0.17640726,-0.39282468,-0.24827102,0.20450677
-1.8990402,0.51018924,0.14458612,-0.054349836,-0.35629565,1.0487442,-0.7961871,-0.262679,0.9348581,-0.27981564,0.17379774,-0.4139311
-0.8434921,-4.840336,-6.120211,2.2119904,-1.3780771,4.2061296,-1.6494583,2.6522233,2.1882353,2.2315516,-1.7731,1.0778624
0.7917257,-0.0010806757,0.23323692,0.34986767,0.24909994,-0.5400995,0.46718922,-0.297591,0.44521973,-0.46384084,-0.0283597,-0.16920412
0.24170344,-0.6085672,-0.7188156,-0.05737475,0.0895824,0.09964168,-0.26330468,0.2872541,-0.22114737,0.22504456,-0.05662956,-0.32746336
-0.019651983,0.14028104,0.44003153,0.2504786,-0.2245912,-0.28820917,0.15664572,-0.55157816,0.3225198,0.120439634,-0.049804002,0.3702609
-0.6053483,0.8939719,-0.22024785,-2.1541188,-0.4766604,-0.25640035,-0.20396757,0.021418301,-0.536473,-0.5339878,-0.861458,-0.25199214
0.31074357,0.57652986,0.7199962,-0.06936812,-0.055028573,-0.4770105,-0.027096018,-0.31832087,-0.28670853,0.79965615,0.14810319,0.41296178
-0.80427986,0.7530978,0.16021268,-1.2912904,-0.34208348,0.101045966,-0.15745324,-0.001272101,-0.08020031,-0.41796127,-0.3374267,-0.14355372
0.51928693,-0.13303731,-0.8613967,-0.357114,0.61040765,-0.6085355,0.50115937,-0.05410981,-0.576909,0.61793727,-0.83372444,-1.1022073
0.32595477,0.016808756,0.14187284,-0.04504481,0.28134984,-0.17071737,-0.35574326,0.41027692,-0.34794235,0.35382777,0.33855405,-0.3699227
0.23341416,-0.13747926,-0.44047672,-0.49484837,0.1994399,-0.46447104,0.18681978,-0.17001484,-0.5110575,0.09861961,-0.51888514,-0.368317
-0.41143593,0.5162248,0.17362049,-1.1611404,-0.21657819,-0.90308446,0.6941153,-0.80950314,0.055414017,-1.349732,-0.93947214,-0.5101696
0.19678639,-0.12914333,-0.6613732,-0.6440275,-0.048558887,0.42150378,-0.7867016,0.7003908,-0.8529343,1.2826573,0.374712,-0.41282877
-0.352751,0.5754279,-0.71917045,-1.0073756,-0.33701107,0.48800278,-0.44299835,-0.07078108,-0.91618115,0.98590106,-0.48734573,0.5269277
-0.1774023,1.0517105,0.5602174,-0.9616277,0.45871112,-0.27395454,-0.68125737,0.6562955,-0.11026632,-0.11717719,0.36411706,-1.2003556
-0.46717107,0.46366066,0.08737766,-1.0292755,-0.25628534,-0.025995754,-0.162612,-0.011814244,-0.3102421,-0.16825338,-0.18475743,-0.09761464
0.10862865,-0.4113449,-0.8717928,-0.20567243,-0.12772797,0.18679748,-0.30179706,0.08882906,-0.42377913,0.61445594,-0.24332277,-0.083928846
-0.10340811,0.13942868,0.40293127,0.28679806,-0.19207814,-0.10384685,0.037450477,-0.37823054,0.30268484,0.29643032,0.079992555,0.27786145
-0.2914081,-0.7755089,-1.3562174,0.24411184,-0.2076399,0.7325001,-0.54335254,0.24366783,-0.07649034,0.43353054,-0.43670422,0.14144908
-0.55445445,0.38893974,-0.17944422,-0.7190693,-0.35027966,-0.29863134,0.19667603,-0.72379136,-0.37985107,-0.14574736,-0.84912604,0.12803964
0.44175908,0.3386229,0.37289417,-1.0187743,0.28005356,-0.110999726,-0.16325292,1.4858296,0.12375668,-1.4286294,0.6619757,-1.1633563
0.2483132,-0.4127518,-0.39909536,-0.037747297,0.1327442,-0.25541463,0.3261803,-0.07662882,0.11306002,-0.46450308,-0.37642384,-0.09437389
0.1669242,0.06021612,-0.17852008,-0.8934748,0.098169446,-0.47486776,-0.03417308,0.12978514,-0.46835852,-0.34484148,-0.24755234,-0.5462008
0.23917729,-0.3097154,0.0647978,-0.009357984,-0.19891867,-0.2816146,0.5713846,-0.1337365,0.46141508,-0.61561316,-0.20503645,0.14114442
-0.34433815,0.028573208,-0.522983,-0.49567956,-0.28131646,0.034625307,-0.22484538,-0.33394134,-0.30383304,-0.26828313,-0.60162807,0.31597203
-0.06093118,0.099208,-0.121192366,-0.19015831,0.2425727,-0.35022882,0.3396789,-0.3013729,-0.20224445,-0.29034162,-0.3811171,-0.37759975
0.19716284,-0.35088417,-0.17998928,-0.117293574,0.21951598,0.10224966,-0.52761966,0.6706379,-0.31636426,0.22607286,0.46917722,-0.5317486
0.12537353,-0.2820049,-0.27692127,-0.182261,-0.09899532,-0.4037226,0.56391954,-0.34359053,0.20470966,-0.87530726,-0.62087494,0.04138692
0.04390855,0.33631533,0.3927662,-0.45297733,-0.012044392,-0.032706153,-0.2612979,0.48965728,-0.16571108,-0.09812788,0.3422738,-0.21303669
-0.16493371,-0.7543837,-1.5477201,0.5793626,-0.0470495,0.57971114,-0.039523825,0.1244078,0.1297142,0.714628,-0.81352264,-0.1383658
0.23700806,-0.15268321,-0.88264453,-0.27207446,-0.018026073,0.03484442,-0.1267668,0.0062284917,-0.75671947,1.0283859,-0.3865917,-0.07800757
-0.30472344,0.30254418,-0.19872674,-0.32860193,-0.17691134,-0.03229058,0.08158269,-0.35285458,-0.25568864,0.15123409,-0.48017514,0.1592583
0.0710671,-0.002903778,0.04262073,-0.083429776,-0.11136067,-0.23274375,0.1610097,-0.21492508,-0.12168185,-0.2152787,-0.08116077,0.03362231
-0.26693535,0.19855207,-0.18790326,-1.0299366,-0.16713376,-0.58000493,0.41851386,-0.33079043,-0.19951163,-1.0434825,-0.717901,-0.41077298
-0.41775456,0.066661894,-0.5599495,-0.5247095,-0.07981167,-0.062462155,-0.21994427,-0.3016182,-0.23399673,-0.30167732,-0.66393524,-0.0074520297
0.5293429,-1.3266048,-1.9792778,-0.2673547,0.37103105,1.0078758,-1.2233233,2.0010295,-0.9399495,2.0380626,0.78766173,-1.8799251
-1.001674,0.75521624,0.25512296,-1.2509133,-0.5138399,0.20997377,-0.25422287,-0.2771679,-0.2628516,-0.14698528,-0.26356778,0.14662777
-0.05722705,0.07069216,-0.109695606,-0.95710135,-0.15165849,-0.56807464,0.47173232,-0.11164065,-0.24369243,-0.9061532,-0.53195,-0.30526656
0.0245842,0.21736903,0.028558627,-0.27934206,-0.13586187,-0.0027021093,-0.035222676,-0.055905495,-0.19945128,0.25605723,-0.033562128,0.15814905
0.5366103,0.5130597,-0.072182626,-1.3508118,0.60430825,-0.16772999,-0.884985,1.2547138,-0.7206228,0.64348406,0.5409439,-1.5309614
0.15109962,-0.4701224,0.08109344,-0.2619086,-0.49213108,-0.3714966,0.60474706,-0.18268219,0.1788667,-0.6780054,-0.41969714,0.55496967
0.46733895,-0.5709366,-0.2214145,0.5230796,-0.08381486,-0.19697987,0.5516717,-0.05865187,0.22238387,0.59935987,-0.29357705,0.63024944
0.21791968,0.10236885,-2.1191692,-0.7669549,-0.1658105,0.58249515,-0.5295458,0.024507275,-1.7186245,2.6197553,-0.8729266,-0.120135665
0.082975306,-0.18266106,-0.2269293,-0.59789574,-0.19965969,-0.41884995,0.20400928,-0.20368025,-0.4182839,-0.46441692,-0.41076133,0.022622915
-0.387929,0.027818147,0.40038025,0.14573641,-0.52448034,-0.11744836,0.17873006,-0.7347544,0.40561715,-0.05883108,-0.18603936,0.60295427
-0.124913186,0.20559108,0.05618662,-0.99352396,-0.28786936,-0.67925996,0.44964844,-0.49430338,-0.5030438,-0.47650167,-0.6459648,-0.029838348
0.2543431,-1.328174,-0.2430668,0.5073226,-0.103045225,0.3704479,0.22944671,0.8804715,0.7221036,0.34693146,0.12666859,0.4027823
-0.050158862,-0.09460193,0.472097,-0.109271005,-0.21299848,0.034387432,0.1656445,0.121598266,0.48287246,-0.30021822,0.29273605,0.09362449
0.5807654,0.38089073,0.46298185,0.05855548,0.23795581,-0.53027725,-0.10953357,-0.09133515,-0.3417782,0.22575568,0.16538021,-0.1018308
-0.6959091,-0.41089973,-1.3356129,0.58592093,-0.13479652,0.89045584,-0.3189799,0.20644267,0.11496762,0.47314847,-0.65158695,0.07336295
-0.06881077,0.061620105,-1.00815,-0.86780465,-0.15786032,0.402143,-0.7118348,0.2194245,-0.70691735,0.52797776,-0.25163266,-0.09234192
