feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.6745617,-1.1278164,-0.027765622,-0.42014068,0.04809368,-0.5310518,-0.14753932,-0.18350767,-0.5795712,0.13902847,0.17794691,0.064928256,-0.09528252,-0.4459606,0.23475397,-0.36451423
-0.16610922,0.44276202,-0.5245431,0.33311412,0.2827092,0.46460903,-0.109894104,0.69624853,0.7046174,-0.1769723,0.080731034,-0.014452632,-0.109327026,-0.37820125,-1.0664062,0.69657445
-0.00057578395,0.1556506,-0.38572022,-0.2128609,-0.23133723,0.18346453,-0.3471723,0.03549099,0.33235475,-0.0010222507,-0.5642638,-0.26280546,-0.07845906,-0.115072995,-0.52794975,-0.35018575
0.5115375,0.22015499,-0.05377535,-0.23084962,-0.35905403,0.03125136,-0.18223503,-0.03816033,0.36759505,0.7086695,0.16148046,0.32123655,-0.024974952,-0.21174856,-0.3395887,-0.63795555
0.40386316,-0.049940076,0.26610008,-0.04850799,-0.08018873,-0.15916608,0.049339842,-0.06785323,-0.30107737,0.2851966,0.39374626,0.09032102,-0.10321248,0.0044486956,0.10034281,-0.05282656
1.1816949,0.3399097,0.42623025,-0.01672327,-0.48209706,0.08340811,-0.25640026,-0.7568023,-0.31097376,0.62368345,0.38358116,0.49218622,-0.20707025,0.45401627,-0.01788198,0.10980455
0.5502836,0.3151733,-0.07168876,-0.058392964,-0.47023574,0.04821916,-0.24241373,-0.31883904,0.051818285,0.4421069,-0.023432994,0.3466221,-0.12062604,0.12590462,-0.289544,-0.0037728704
-0.03304245,-1.6101733,-1.3064632,-0.41169953,1.1489737,0.55426687,-0.24085511,0.79629785,0.9982637,-0.42794195,-1.5515008,-0.4799239,-0.79946965,-0.7498792,-2.4250758,0.32331058
0.83873653,-0.28651226,-0.10216006,-0.8056054,-0.52065146,-0.2589413,-0.57916564,-0.32980913,-0.30246153,0.3744778,0.44249117,0.7365647,0.35223982,-0.53909713,-0.33337474,-0.6527504
0.86082697,0.055240817,0.35129252,-0.17177461,-0.14797027,-0.017978685,-0.23460978,-0.6728474,-0.56772393,0.14190432,0.23101287,0.25159368,-0.106828734,0.3903035,0.3339873,-0.072980754
0.29360315,-0.17462665,-0.17362729,-0.23971787,-0.20921804,-0.15067926,-0.09725188,0.024900833,0.013867806,0.35249397,0.115344435,0.17675593,0.022639243,-0.35271305,-0.21238557,-0.45986432
0.6705634,-1.6380849,-0.463158,-0.69686854,0.15181297,-0.20050558,-0.7007103,-0.27883297,0.3412776,-0.056436714,-1.5010508,0.106721886,-0.6804442,0.25919583,-0.76865727,-0.27657145
0.50342494,0.19258535,0.2961429,-0.05801867,0.112990305,-0.02004312,0.0073297615,-0.2254372,-0.75415397,-0.27315912,1.1826764,-0.12324944,0.3720067,0.030012274,0.43029344,-0.13194118
-0.31359118,-0.041945577,0.06534986,0.15645912,0.2113868,0.2553562,0.34332198,0.5636669,0.4062273,-0.13524939,0.79863125,-0.70905703,0.35819954,-0.16594811,-0.16743322,-0.4236574
0.22213861,0.33055654,-0.8513882,-0.79536057,-0.58808523,0.70563495,-1.1981744,-0.2515663,1.2659849,0.18401928,-1.5763634,-0.36497167,-0.31558073,-0.19853437,-1.4154785,-0.7651573
0.4234555,0.09741499,0.19285318,-0.1072908,-0.1472532,-0.036600627,-0.16618468,-0.3452763,-0.25580803,0.078595884,0.14155263,0.057035986,-0.043301485,0.23091757,0.1387061,-0.09130405
0.54734445,0.033208296,0.5770681,-0.28551057,-0.22143304,-0.14805932,0.46711236,0.21588887,-0.41411516,0.4626109,1.4795561,0.21356383,0.22503896,-0.4448084,-0.4073422,-0.36164936
0.76922274,0.16079932,0.44808382,-0.43575493,-0.3580216,-0.06731254,-0.41229057,-0.5367161,-0.13345246,0.25669742,0.47731903,-0.016510822,0.09064284,0.24669474,0.1636928,-0.623937
-0.2155645,-0.24934253,-0.6303362,-0.063952334,0.733069,0.45016938,0.5733947,0.81654376,-0.37350273,-0.9084773,1.0706382,-0.67908764,0.49637002,-0.9482941,-0.47707215,0.21239924
0.79615414,-0.57564676,0.67422086,-0.27234408,0.16649836,-0.52650136,0.48219174,0.08263723,-1.0890034,0.27135432,1.1851391,0.3558404,-0.16449238,-0.43354082,-0.103455335,0.23313454
0.46776384,-1.026251,0.33833018,-0.4407598,0.17307149,-0.23295099,-0.04073453,0.0686434,0.059619717,0.3495925,0.45158902,-0.090132214,-0.18754217,-0.53701216,0.025300806,-0.4745117
-0.01032249,0.586128,-0.7566255,0.3708805,0.069090866,0.40879855,-0.09496131,0.51225305,0.31881484,-0.12470009,0.23258984,0.31560436,0.079809904,-0.7756056,-1.5347515,0.7955372
0.2689557,0.12182474,-0.6641829,-0.37512165,-0.26999375,0.21077149,-0.6676504,-0.030663501,0.37120202,0.028913751,-0.8734681,0.126383,-0.104090236,-0.27307403,-0.68041664,-0.13485679
