feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
1.196324,-0.24781781,1.4862767,-1.1735814,-0.6410745,0.621984,0.89114434,0.85628104,1.1378953,1.9189514,2.9401016,0.5742032,0.42320558,-1.3021599,-1.4012594,-1.5497197
-0.59818965,0.42345473,-0.98117983,0.397776,0.009928104,0.69733983,-0.10680546,0.78228563,0.61704504,-0.3507449,0.10916562,-0.7358167,0.3410801,-1.0521119,-1.0662847,-0.06314232
0.82743883,-0.16721542,0.13639753,-1.1041269,-0.45881084,0.007619843,-0.4703041,-0.28738338,0.5783178,0.7015957,0.3657132,0.39475453,0.26254228,-0.32791162,-0.42246535,-1.4958737
0.37939724,-0.036424845,-0.22134057,-0.2171549,0.268735,0.14865197,-0.16181824,-0.40521166,-0.6658979,-0.6159739,-0.30464888,0.22295417,-0.1373293,0.33579656,0.07225076,0.2642339
0.4607357,0.07401376,0.51945156,-0.59263545,-0.39330202,0.2981946,0.09478652,0.36767846,1.0611385,1.1818907,0.88091296,0.4029696,0.07763333,-0.5555482,-0.712151,-1.080263
0.7795517,0.05791711,0.4601512,-0.108495556,0.0049153124,-0.016473873,-0.10449699,-0.39165145,-0.5316171,0.18180463,0.70743674,0.06405926,0.08162664,0.19703257,0.43847543,-0.11708604
0.93877256,0.175006,0.3615748,-0.33271813,-0.56806815,0.05746112,-0.14490405,-0.19139974,0.4278216,1.145558,0.5725467,0.76339453,-0.11816962,-0.13155508,-0.7006578,-0.4654038
-0.2700384,-0.116897255,-1.0753126,0.2630102,0.25276777,0.42157885,0.15245482,0.7237216,0.20698781,-0.2505909,0.023362966,-0.2518881,0.15238442,-1.2935002,-1.5051875,0.34725928
1.3503795,0.18838659,0.6285313,-0.39463758,-0.63051575,-0.23181522,0.089485966,-0.49038625,-0.90111226,0.87149835,1.5785772,1.4066551,0.021302953,-0.2800836,-0.55393857,0.30460826
1.362381,-1.0859399,0.9756026,-1.0529946,0.001772,-0.4012349,-0.21153867,-0.27099127,-0.10882168,0.8379339,1.1346749,0.021247258,0.030306635,-0.5084458,0.30772084,-1.1387928
0.12740348,0.09337726,0.069740556,0.08796043,-0.02524647,0.002703551,-0.0027168677,-0.01303301,-0.12736338,0.06697305,0.25998732,-0.017145539,0.04305702,0.062820554,0.13695157,-0.021302903
0.8115925,-0.2523736,-0.06910452,-0.5010573,-0.40701458,-0.395287,-0.3529805,-0.37073767,-0.7603686,0.20342112,0.6350742,0.6917042,0.25774664,-0.44113228,-0.13034317,-0.2709952
0.5296168,-0.44724905,0.81024337,-0.41888613,0.03180895,-0.13293113,0.18358508,0.24722716,0.04164892,0.5510277,0.9815965,-0.10608543,0.03573919,-0.27580026,0.09982326,-0.57483876
0.22265026,1.2659125,-0.84425074,-0.16801746,-0.65218526,0.59166086,-0.058275633,0.03603188,-0.2155868,0.20658368,0.96696115,0.95501876,0.6329328,-0.9957287,-1.354726,-0.03146345
-0.10455592,-0.7731148,-0.21363941,-0.00138611,0.8755525,0.15954366,0.49761087,0.53315115,0.23061813,-0.3391796,0.07064902,-0.49660808,-0.36675572,-0.21478318,-0.6658956,0.1142125
-0.36868775,-0.6008151,-1.2162417,0.063865416,0.055623427,0.6076232,0.15334684,0.75187385,0.17826927,-0.16115113,-0.10033445,-0.3469789,0.45185494,-1.9620456,-2.0565562,0.2036182
0.0017530629,-0.1336629,0.07881795,0.0235639,0.031698897,-0.1291374,0.044755667,0.08862735,-0.05700793,0.04642984,0.06185054,0.09155797,-0.16055502,-0.01646461,-0.073426925,0.07545496
-0.51751864,2.7977433,-3.187811,2.1676521,0.7169335,4.2760825,-0.16581574,2.383526,0.89287657,-3.6682363,4.4602127,-0.58616173,2.8522937,-3.8990598,-5.9727006,5.1303577
0.5203258,0.0581963,0.049817394,-0.1619899,-0.40721467,-0.14593711,-0.2566308,-0.39566553,-0.25085345,0.22605604,-0.015235574,0.29339778,-0.2012199,0.14340179,-0.09545301,-0.01614511
0.6726784,-0.269615,-0.057060406,-0.5779319,-0.362923,-0.1453383,-0.3584373,-0.30188456,0.14635506,0.4483517,0.027724776,0.2676003,-0.01631148,-0.13627374,-0.100551814,-0.7357663
0.48899508,0.16392462,0.22398609,-0.19432887,-0.32008874,-0.19170289,0.07887389,-0.124773234,-0.4410665,0.4288001,0.70473593,0.58216614,0.06915769,-0.17750105,-0.3108432,-0.0974381
0.24852721,-0.103096075,0.4797911,-0.21400107,-0.14380397,-0.029610736,0.19106025,0.29998472,0.31014124,0.62949175,0.5941096,0.019987712,-0.070198774,-0.29190835,-0.1875674,-0.54426533
0.44237784,-0.13799544,-0.046309177,-0.14801626,-0.30074123,-0.14072745,-0.24517602,-0.1910691,0.012177176,0.33138058,-0.105264865,0.15623318,-0.1464319,0.0021822057,-0.08870906,-0.20132145
0.23669603,0.123788215,-0.12955956,-0.046325855,0.25143567,0.037212055,0.044789847,-0.15830891,-0.5961746,-0.3966003,0.41524825,0.15988556,0.1669248,0.047634378,0.17057638,0.13341674
0.3296679,-0.07169433,-0.66573703,-0.47880343,-0.40842023,0.23031874,-0.7897133,-0.15785623,0.72075593,0.3679581,-1.0307559,0.16477816,-0.20187983,-0.38759243,-0.92067176,-0.49038398
0.006481287,0.58796394,-1.5857503,0.7028917,0.08371432,0.91469914,-0.5499784,0.73667264,0.5559211,-0.46740368,-0.16266125,-0.01356579,0.17734058,-1.4232033,-2.076352,1.2102287
0.9255831,-0.29178676,1.1244367,0.06529083,0.43248597,0.18003245,0.48378295,0.08153545,-0.732441,0.10389883,1.7084955,-0.24758558,0.1761631,0.10776872,0.6601041,0.1185469
0.4085758,0.17633891,-0.5730986,0.17604323,-0.20499484,0.04319869,-0.22837883,-0.14779988,-0.5765054,-0.13523437,0.19951104,0.6031691,0.11449726,-0.3621834,-0.5824893,0.5478956
-0.1578424,0.17959838,-0.09366615,0.05273913,-0.016588092,0.071117125,0.12744233,0.17662594,0.13109238,-0.03342553,0.39048344,-0.17340381,0.18613254,-0.033125855,-0.05207048,-0.31237626
0.6084937,-0.5163846,0.04902081,-0.2321581,-0.14799887,-0.558922,0.14259107,0.04733661,-1.0850493,0.18698882,0.9681709,0.39543945,0.106800154,-0.6685545,-0.23770314,-0.009540996
0.48277017,0.21317753,-0.005622509,0.13405167,0.25036132,0.050587986,0.019589597,-0.15009387,-0.5260221,-0.16885026,0.5686595,0.34195536,0.0501789,0.11206862,0.0033774145,0.4425985
0.54804575,-0.08408868,0.66294867,-0.49860188,-0.20151815,0.014436967,-0.09571025,0.021070138,0.3061129,0.55991143,1.0225024,-0.16881205,0.3481128,-0.13867682,0.17052008,-0.9896406
0.6544029,0.5896963,0.002131184,-0.17658389,-0.54157597,0.096366756,-0.24407451,-0.5405601,-0.27310503,0.24144822,0.3127401,0.57750875,-0.03251334,0.22837885,-0.297583,0.11244843
1.1044568,-0.0678727,1.082709,-0.058763105,-0.011977976,0.04030797,0.21761076,-0.1954771,-0.63470477,0.4520356,1.4939923,0.105713084,0.09638727,0.15282911,0.33739716,0.13044687
-0.65133005,-0.8024019,-1.4887176,0.08241458,1.6407028,1.5742079,0.33831874,1.2130032,0.3940715,-1.9559675,-0.2556782,-1.7618846,0.07842434,-0.7136995,-1.6657969,0.6930759
1.4118837,0.2196819,-0.74910146,-1.2782878,-0.9777239,0.37589952,-1.6155255,-1.2993947,0.23306926,0.064748235,-1.3627832,1.3614185,-0.12701486,0.20931458,-1.0758358,-0.08978148
0.5423204,0.1574671,0.5468018,-0.16723968,-0.5222866,0.11001113,-0.07175113,0.018596062,0.75991267,1.0059403,0.41417676,0.30864474,-0.23010543,0.06666233,-0.34779024,-0.4310114
0.72429895,0.14292839,0.4118122,-0.60125804,-0.32469818,-0.072407655,-0.22277209,-0.38199347,-0.17607667,0.34101492,0.9600096,0.22985181,0.31387934,-0.05556715,0.023003351,-0.7357873
0.029083801,-0.04568344,-0.07894386,-0.11041562,0.040000133,-0.12735271,0.27195588,0.20304099,-0.18733527,0.06583896,0.46718985,0.010798255,0.14889213,-0.3328388,-0.21594281,-0.30158532
0.99210435,-0.22097842,0.68396276,-0.7406743,-0.25000742,-0.22548136,-0.14544407,-0.20922649,-0.15406409,0.69101214,1.1029627,0.29726732,0.17657456,-0.3568855,0.0042487835,-0.8208603
1.0933437,-0.35725808,0.82762104,-0.36691326,-0.37845162,-0.30150187,0.09217654,0.105590366,-0.116452165,1.1879361,0.95679057,0.8599009,-0.38414976,-0.33188233,-0.71425235,0.0041027092
1.2545328,0.17214274,0.7116099,-0.66771007,-0.54395527,0.12449917,-0.3518464,-0.46773124,0.40658817,1.0246354,1.1638883,0.4155291,0.20536812,-0.124452345,-0.2130863,-1.0019907
-0.17439957,-0.54778385,-0.09169699,0.21956395,0.6536177,0.3992721,0.49841353,0.9599234,0.92902523,0.234132,0.33735928,0.023467869,-0.64487803,-0.87067693,-2.168998,1.0335423
0.07814424,0.07368519,-0.98923504,0.022878641,0.3807215,0.39632332,-0.2010273,0.18974687,-0.4770628,-0.96511656,-0.13412547,0.06030705,0.18714781,-0.53900677,-0.6465616,0.67114574
-0.09268247,-0.09725881,-0.0513418,0.019379744,-0.07378227,-0.03677053,-0.28943866,0.21525788,0.4543709,-0.02129655,-0.49903494,-0.13296716,-0.39164925,0.3973399,-0.31940925,0.06276743
1.5002607,-0.24056815,1.204521,-0.24937437,-0.21728586,-0.28372374,0.23970126,-0.556983,-1.2992294,0.5753464,1.7389103,0.70036227,-0.06577497,-0.09332937,0.15067497,0.40035674
1.0972736,-0.50124216,0.76318467,-0.47518706,0.13844368,-0.1619597,-0.10359915,-0.3525127,-0.46393204,0.44353816,0.6990521,0.21096243,-0.102167375,0.09815325,0.5173714,-0.36716568
-0.25860783,-0.08185754,-0.34189767,0.24224012,0.7638329,0.5340599,0.46344593,0.9062701,0.24638717,-0.7412526,0.88981014,-0.72608185,0.19347034,-0.36266023,-0.47320557,0.35875538
0.24635048,-0.5610018,-2.057963,0.28430563,0.2656818,1.0702585,-0.6552829,0.70528674,0.65013385,-0.14489052,-0.8999143,0.35526878,0.29398024,-2.1076458,-2.8754857,1.1492761
0.16568092,0.059222747,-0.15061644,0.07646083,0.26751307,-0.029184546,0.35724983,0.51114845,-0.1478576,-0.10816944,0.6589084,0.20082104,-0.02358023,-0.42097306,-0.80656546,0.510185
0.34040955,-0.23547718,-0.06027458,0.060515676,0.13846016,-0.2466229,-0.10245789,0.008840568,-0.30377552,0.037410483,0.052889768,0.2793393,-0.25157475,0.040286206,-0.15187895,0.3385733
-0.021550955,-0.22021043,-0.24380459,-0.17126466,0.025102189,-0.11463156,0.36654177,0.3185289,-0.24239276,0.08539979,0.6143728,-0.015164242,0.21396649,-0.6290554,-0.40000236,-0.3615277
0.47193956,0.6694145,-0.08205653,0.046834998,-0.4941729,0.28168666,-0.098160625,0.03860335,0.7179384,0.940169,0.18367487,0.5316767,-0.11679771,-0.09421129,-0.88555515,-0.037048586
0.18968663,0.6156126,-0.6995594,-0.1401334,-0.46998844,0.27333778,-0.37329522,0.02754615,-0.7473136,-0.3570277,0.47869357,0.89476806,0.6565832,-0.86732805,-1.06302,0.5096148
0.20895456,-0.14064692,0.25603876,0.26365376,0.8521076,0.34342402,0.545304,0.86598825,0.27432734,-0.3505856,0.9755835,-0.06263364,-0.06942955,0.030285947,-0.7253807,1.0140647
1.7061677,-0.04561702,1.337828,-0.61962974,-0.61978054,0.11189557,-0.21007106,-0.46679634,0.35263643,1.4150796,1.5352893,0.5003776,-0.06732938,0.13444875,-0.0545928,-0.68327385
-0.05542774,0.06605111,-0.3578432,-0.054822206,-0.26590848,-0.0018443096,0.18126023,0.310716,-0.039760508,0.38178596,0.28076243,0.4326874,0.07922819,-0.7352117,-0.98342776,-0.124576956
-0.58997685,0.54350746,-0.9792947,0.18660921,0.14855768,0.7291404,-0.33890173,0.57664955,0.63707703,-0.79381865,-0.47981045,-0.73749703,-0.15566024,-0.13613708,-1.0484748,0.22520733
1.0783796,-0.14873788,0.9694141,-0.41323254,-0.19258617,-0.1598661,0.010857147,-0.26768333,-0.4417807,0.6044209,1.2774225,0.10104361,0.134619,0.004703372,0.27001163,-0.41016778
0.079073794,-0.37682924,-0.286411,-0.100603536,-0.10545412,-0.10215514,-0.028856581,0.14513753,0.06333589,0.21219453,-0.028106866,-0.042954072,-0.11125289,-0.43635,-0.34450436,-0.35069346
-0.032401554,-0.108756445,-0.2038312,0.10525914,0.9535748,0.44624987,0.2734293,0.70097506,0.14062336,-0.7004925,0.40885773,-0.37495568,-0.0010313569,0.021780271,-0.23021339,0.50721806
0.17981245,-0.23313418,0.21620189,-0.25712278,-0.0019852116,-0.07856706,0.12854587,0.10697297,-0.01549732,0.17231806,0.7004109,-0.26602954,0.31960297,-0.31386447,-0.009169245,-0.6661598
0.23684815,0.17248727,-0.16370882,-0.12228838,-0.21573064,0.0054254555,-0.05534277,0.03588981,0.13777718,0.3857387,0.08795937,0.18919115,0.0016089082,-0.18561201,-0.18092024,-0.41557503
-0.04629251,0.12563668,-1.312303,0.18723132,0.056886412,0.4472515,-0.10403978,0.39949447,-0.22818182,-0.5260912,-0.059512664,-0.0010836213,0.41907802,-1.1501164,-1.0520736,0.44649002
-0.4311072,-1.1037219,-0.9674556,0.27291685,0.9156782,0.5067919,0.4537103,1.0853554,0.50971067,-0.44548175,-0.07558863,-0.95131046,-0.2425195,-1.433671,-1.708781,0.3202107
0.45373815,0.19180442,0.18559964,-0.033817474,-0.4136123,0.041814674,-0.13278392,-0.109394014,0.46558166,0.7347871,0.073909625,0.32203934,-0.2757848,0.119368695,-0.2583545,-0.1517226
1.4879287,-0.359889,1.2030787,-0.19775881,-0.13997522,-0.5793861,0.3753827,-0.32367826,-1.490003,0.61310834,1.8472114,1.1134169,-0.30237922,-0.15684958,-0.43956098,0.92952454
0.8143486,-0.5391643,-0.045375347,-0.42727447,-0.41023505,-0.61354846,-0.28505966,-0.2285757,-0.5681722,0.5116061,0.4371232,0.66060424,-0.039785508,-0.44387922,-0.4075345,-0.28873178
0.6126987,-0.7801974,1.2221278,-0.65699875,0.0098846,0.12616692,0.07520022,0.42390305,1.0248115,1.0227048,1.0572382,-0.27529323,-0.17778589,-0.21452075,0.0815951,-1.0320492
