feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
-0.4134414,-0.44159418,0.18689479,-0.029220229,0.19456722,-0.4060161,-0.09027056,0.23230216
0.6496713,0.4507582,-0.5919321,0.6953685,0.039188106,0.42594847,0.057180382,-0.13993707
0.6852464,0.06345203,1.6705942,-0.21201515,-0.044421475,-0.58350414,0.083854206,0.016780788
0.6565867,0.788267,-0.17348361,0.598214,0.8669581,0.5041089,0.34605917,0.13371071
0.451548,-0.06692028,0.775929,0.1607167,0.27027896,-0.31693447,0.107884906,-0.7069082
0.15283175,0.066023044,0.044660762,-0.9922775,0.3488284,-1.0270648,-0.7634198,0.84248537
0.039644644,0.18518464,-0.060743548,-0.17657125,1.0214858,-0.43307388,-0.10498891,-0.13619517
0.42849168,-0.14996238,0.2303888,-0.56778234,-0.12690079,-0.5279687,-0.16587076,0.7222593
1.689792,0.17971578,-0.15617652,-0.24114172,-0.7003715,-0.72480303,-0.6299624,-0.00094657275
-0.7218351,-0.027028289,1.1670821,-0.017692422,1.3519222,-0.10321697,0.28582314,0.21614766
0.06289041,0.2791102,1.4513696,0.15023297,0.754517,0.16470124,-0.103233874,0.20712295
0.21569636,0.53625995,0.5027351,-0.90241,1.2245774,-1.1762495,0.17671831,-0.96847546
0.3395856,0.015486137,0.68733126,-0.0069553033,0.252783,-0.23628362,0.22918576,-0.26196504
-0.33039668,-0.18381593,0.54909533,0.0953847,0.19176804,-0.09020847,-0.21261719,0.35186964
0.48763976,0.25958383,-0.67161256,0.7319835,0.45313966,0.41131836,0.0027084416,-0.13678607
-0.81328636,-0.8351773,0.2514777,0.5246498,-0.06322338,-0.45718724,-0.32705596,-0.028480744
0.6631651,0.3162607,0.5934702,0.22157387,-0.2691618,0.065495335,-0.32224503,0.06563887
0.25971636,-0.61436284,0.023192959,-1.323524,0.69458145,-1.7885855,0.5612117,-0.30563757
0.13429669,-0.62556124,-0.52743185,-0.11331058,-0.3685912,-0.47819898,-0.14240606,0.2703503
0.42505193,-0.16576122,0.42433038,-0.70899206,0.008185185,-0.6206576,0.119861014,0.37573984
0.608998,-0.5311255,-1.0048916,0.24515495,-0.285152,-0.16266456,0.1609,-0.012627131
0.15783733,-0.2668733,0.5589886,0.15996403,-0.20353283,-0.093964,-0.33056995,0.030774968
0.4022215,-0.0679576,-0.2596852,-0.32006025,-0.12893507,-0.40696454,-0.3502824,0.12332789
-0.4455217,-0.28248888,0.21153691,-0.270803,0.7854619,-0.44041866,0.24632552,-0.00901953
0.69748205,-0.51290977,-0.5649202,0.09345772,-0.5809094,-0.3995468,-0.38278273,0.061962143
0.31779537,-0.092984125,0.38656032,-0.27001575,0.47835803,-0.31118193,0.6312239,-0.23053452
-0.70561945,-0.38019532,0.02679631,0.47009695,0.13590658,-0.36281228,-0.8571945,0.08229146
-0.23474431,0.1092018,0.67224723,0.002516704,0.47811437,-0.01494328,-0.4466708,0.43886766
0.21883295,0.2974339,0.26293615,0.19900241,0.09429493,0.03193992,-0.22932975,-0.021539329
0.47090766,-0.06618383,-0.29350135,-0.010153543,-0.045667518,-0.102587976,0.07835587,0.01706368
0.95829564,-0.2407402,0.18802497,-0.441374,-0.50815487,-0.6864789,-0.4474507,0.061457373
0.10300157,-0.16864008,0.46358618,-0.09614912,-0.19059344,-0.30008867,-0.48730445,0.060848862
-1.9185885,-0.24078205,0.97943497,-0.33793935,2.634946,-1.4102813,-0.63544613,0.4352856
0.5073535,0.18673678,0.90207714,0.3702996,0.4062083,-0.11252526,0.18922037,-0.6029493
0.8645504,-0.36877492,0.087861545,-0.51039726,-0.3655906,-0.65419066,0.02802684,0.16325292
0.22620852,0.19164418,0.23120147,0.14884682,0.37684375,0.060352836,0.08627086,-0.04662107
-0.25778428,0.1144789,0.96416426,-1.4487078,1.7056661,-1.2003719,0.09330183,0.1018159
0.8829172,-0.64882547,-0.46785098,0.25355375,-0.5290987,-0.073075615,0.28241184,0.28799522
-0.051313993,-0.21775831,-0.6846493,0.68157953,0.19832285,0.2274733,-0.10559358,0.3688628
-0.71946913,0.42267972,2.1027033,-0.07361147,1.0972933,-0.23430108,-1.1844783,1.0063999
0.5087195,-0.26797038,0.22752789,-0.35781404,-0.2915567,-0.3602265,0.049922734,0.33988735
0.9249955,0.10268929,-0.88573384,0.97361046,-0.086251624,0.60183406,0.16892165,-0.17829543
0.97075754,0.06278051,0.33698544,-0.12650323,-0.31113973,-0.31090587,0.15686207,0.36177045
-0.66691065,-1.0989622,-1.0082964,0.87120754,0.26997215,-0.26239476,0.07452259,0.22642106
0.5233821,-0.4523422,-0.65892833,0.55749923,0.3404193,-0.2441615,0.23764929,-0.7186801
0.5997761,0.29321262,-0.48803428,-0.22631653,0.6249391,-0.18312378,0.27219635,0.16511966
-0.7518312,-0.46498454,0.09940387,0.8735067,0.2661831,-0.30827397,-0.93154305,-0.29709348
-0.19539009,-0.11193404,1.0585706,-0.13665037,0.46367788,-0.22973621,-0.41190624,0.31262156
