feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
1.3956939,0.059551094,-0.68558615,-0.3896477,-0.0967369,-0.49929762,0.36238104,-0.014280907
-0.7797526,-0.9920144,-0.9836102,0.81470287,0.13777147,-0.32821208,-0.2869357,0.33867896
-2.227255,-0.56090075,1.6597619,1.320407,1.7170812,-1.0093423,-0.76151305,-0.6472097
-0.31251463,-0.45196217,-0.35193565,0.59253347,0.12245998,-0.13466294,-0.5808219,-0.18800795
-0.04455849,-0.34378088,0.00091399247,-0.26092038,0.07730299,-0.6190195,-0.16324633,-0.23287258
0.029786156,-0.0044742706,-0.07814088,0.4650521,0.45752057,0.3514443,0.029966643,0.082733035
-0.023678707,0.17259833,0.3269743,0.40124312,-0.21515515,0.04492935,-1.1228354,-0.017324505
-0.19339807,-0.58468324,0.95074624,0.773268,0.063486025,0.058379207,-0.3486026,-0.7098071
-0.62596506,-0.8075619,-1.0938656,0.6686944,-0.2154229,-0.4636683,-0.59461397,0.050757583
1.6467307,0.7628122,-0.6326147,0.26730123,-0.36888131,-0.1588042,-0.3801969,-0.4900105
-0.28021008,0.024829654,0.3069629,0.47731814,0.5364407,0.15823966,-0.47810102,-0.15652956
-0.8911879,-0.33713946,0.52043515,0.20706204,0.4631457,-0.63765687,-0.39876485,1.0864106
1.4050756,0.16367717,-0.69481874,0.21246696,-0.20871174,-0.044821925,0.24071994,-0.18019305
-0.12127283,0.106824,0.18784353,0.022715531,0.5878642,0.14549445,-0.039571382,0.08281879
-0.5368766,-1.0717943,-1.0286602,0.32848433,-0.21959618,-0.59211665,0.110396795,0.41874313
0.5174574,0.04146972,-0.3184038,0.4183884,0.24496096,0.37674427,0.4097086,0.12299687
0.11664601,0.084248565,0.0883358,0.08315007,0.06819533,-0.002940414,-0.011049426,0.03589446
-0.92737013,-0.8909831,0.42507777,0.66834664,0.52830863,-0.5900524,-0.27273282,-0.35749918
-1.3155082,-0.28497002,-0.11920286,0.65180165,1.9104503,-0.6370496,-0.57500315,0.27495238
0.2290627,0.1398503,0.16148944,-0.12468789,-0.086880386,-0.21017544,-0.40028268,0.029873844
0.5320689,-0.5127231,-0.78759867,0.71147627,0.13544948,-0.6601251,-0.4288864,-1.4886354
0.34110206,0.12278051,0.5280271,0.2148987,0.5147658,-0.109202616,0.18036804,-0.6886845
1.0899622,0.9905871,-1.1645519,0.1931725,0.29070356,0.1113677,0.033739664,0.32462585
