feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7
-1.0159815880622114,0.8357182647215967,2.2998101195617062,-0.7218842508577493,-1.1999862543823276,-0.40901616240766037,-0.9169959832481455,0.13179624764529474
-1.0057226068566296,-1.3415126123135508,-0.8388419549082743,-1.9254207594437693,-0.3653806729886572,-0.01529042458753549,-0.13431841328638305,-0.4291836770820695
-3.8149196597355575,-0.8253420742341105,0.5387373309997148,0.8470433112119031,0.2242049715003925,-0.20217489006586284,-0.1281520881344676,0.28903199239622296
-2.1117731820445322,1.0182264520237567,-0.7684631588444863,-1.556356573220386,1.536050642471944,-0.9305214993933829,-0.310452074139484,-0.39569808111939114
-4.658139010510969,-1.6462318362451076,-0.13986196524345607,-1.6596587756303132,-0.4759666432550302,0.7984414639769123,-0.061535863019274696,0.0791878725894239
9.829267999262301,-5.720848268320554,-0.10458708180671197,-0.32693668643109025,0.6746297174978163,-1.1257999651266606,-0.046932461249283984,-0.026869975806334843
1.2548706781241479,7.563212058500009,-1.5927432471617033,-2.0989077660998037,2.1156656390676014,-2.3998597326073505,1.4949357655655018,-1.8427075363601921
-3.346217622861107,0.020730518028223392,-0.23046172886135485,0.6523151672809379,0.9399198493943444,1.3350321264269887,-0.5143850122550185,-0.2434021753166242
-3.064221135014792,0.603439817008049,0.3862874142317702,-0.018522887467269013,0.7314176324319934,-0.9271860286696197,1.2330506442198508,-0.7027028091629304
-1.4688758955191223,-1.5077513631337183,0.4608155898254761,0.6632921012904582,-0.2101393068789566,-0.4202696226883742,-0.9446782724511097,-0.633912705622389
-3.819559130435009,0.5429253261462726,0.9347789405905079,0.350926135720511,-0.09002616448509485,-0.03281148178338463,0.32145275474763524,-0.10041269240040286
-2.739417975496319,1.1276875181403898,1.833929727173905,0.021690209153466665,-0.6324904749863293,1.7815256947036822,0.40086062207830686,-1.1575555101793689
-3.8030846702309424,0.9516925913852932,0.5693589135808885,0.20069109490978101,1.320731419751199,0.006088771505811351,0.4682112357034208,1.0926571541113896
5.1032619863562125,-1.3537925714173806,1.420190211982082,0.851598621600662,1.1922678669321258,2.230593372010492,-1.0808056812831555,-0.492588247680518
3.942830226957762,-1.1776380523598031,0.557933987221723,-1.5536617069444427,-0.005173100426970902,-1.257519123268661,0.9978264136257424,0.022153766799580844
1.8234677891627344,0.09623759273240454,-2.3258948180788495,1.061757478138221,0.2702628753088622,0.5758588590719318,0.20507710774222804,0.3264473731452476
-4.712985952953044,-0.40104299968521917,0.498101066983952,-1.946914930094038,-0.8261071788230231,0.9422941025753007,0.19650674369409002,-0.4203013229068908
-3.7647938758419364,-0.2908579173889035,-1.0765676033482792,-0.5262645688623863,-1.623895719511534,0.27728877786997397,1.033494308275193,0.07505166996457269
3.0345569392133016,-4.461188199024426,0.6416150278985544,-0.8424353560856829,-0.12229656509351311,-0.2928174548427028,0.5169745753087225,-0.0375766730855553
9.035014211533083,3.0128132777047294,3.2999703415489483,-0.28108824826688683,1.6666412161874484,-0.8443340437792874,1.3463596506318907,-1.911404799112416
1.3915238625093138,-2.0363813070204344,1.1829626039378656,-0.630007435084195,0.15756433475087486,0.5200062754928632,-0.13447806962220124,-0.2731619241977211
0.34209146830968673,0.2125735664233745,-1.118941345737573,-0.8411042029553069,-0.686698353538286,0.5439983669878293,0.07388048970530348,-0.2954554319732458
-0.5259838916377036,-1.2797086689791923,1.3260098814205143,1.1406436855782058,-0.18158772870952436,-0.6408342424698009,-1.215434429112092,-0.1902426889267215
-1.3299620274886574,0.38924338338966763,0.3231493773313029,-0.3413124661154316,2.7195954784095293,1.2938068932768039,-0.7604048904458348,-1.1676664825876082
0.4136690907152669,1.5875865455132105,2.39127323368867,-2.187924508922928,1.100183578924846,-2.015922983185998,-0.996776102349388,-2.538522918096918
2.075039545772425,-4.2756398956945345,0.48639510754702303,-1.3917013322180218,-0.011931965562762822,1.458819888026074,-0.6846281541530594,0.38328686055819067
-5.361112484126173,0.6624061406618805,0.3749311433178533,-0.5744719319825343,0.3540906632992629,1.4824396054408102,0.7749753889528531,0.22158525317296915
0.5979301363119786,0.1981918177339795,1.8560236278281563,0.7210480249874696,0.7164789094388527,0.3311555991197175,-1.5551158128036022,-0.6844130802091064
5.228698748498267,-1.6825620031408546,-1.3888629719164376,0.2518533352078192,1.7672364371183564,-0.9124600562262098,0.9920228551508553,-0.08265844254640684
-4.640702490354773,-0.6706094147612054,0.03117595902561452,-0.5797250836183692,-0.5842185631539571,0.3071384254016274,0.104995513067852,-0.00013164478374913023
0.4350137369580396,0.37941457725246086,-0.08633061539352856,1.8902241734110743,-0.3953630628708418,-0.4892683114696343,-1.1265699685901565,-1.2496178817707388
2.5894195647376983,-3.8015671463133516,-0.32848282073506024,-1.2604294853672566,-0.46452472501709824,-0.04724525199776346,0.2813721240790297,0.5657915633230053
-2.324830473626135,-1.3117232255198301,0.45791052017624534,1.117662356048655,-0.1919882760620609,-1.067684563855571,-0.04082115015994423,-0.02264293984115986
-1.4427038993417536,0.13062955097944126,-0.14604975752541466,0.5543642204591323,0.6030902743822462,-0.47702921798766806,-0.07548817207941048,-0.5418399130529398
4.296314431677736,-0.4710245759270683,1.491970944461485,-1.0163086804562045,0.41586982023303215,-1.2427903822975999,0.08296879184566361,-0.5325193641397893
6.63237087484804,-2.024264621511882,1.2772887575813952,1.2348846869082124,-0.3826755637637719,-0.02449630502756356,1.5987252264586924,0.5915550099267498
-2.169398055064219,0.5523387605165336,-1.0294661957196027,0.011805702810161094,0.7723168969107326,0.8213113126598564,-0.32515043924349035,-0.46434266092595133
-2.9167562367996234,0.31179635298398134,1.7405640643961695,-2.274258508399756,-1.3017681660106137,1.7418256785496358,0.33240880671919565,0.21220082163871168
-0.845953160933293,3.1008306958694125,1.37274880317213,0.057013630460866334,-0.7441287802829069,-0.6408899607359276,-0.3269367082720189,-0.18006142019801216
-4.04283966676136,-1.3018520258779946,0.18459761644807854,2.3451430277448955,-1.1093270217549855,1.8676841310362533,0.16855459487675462,0.10381141206988194
