feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11
-2.7521066713598303,-1.7246770369201339,-0.6873535021558118,-0.037310269369622395,-1.4003441500825131,-0.5168413708505493,-0.442304110333072,0.43667094654504873,0.1816817040144654,-0.2336009791782055,-0.007088349772816285,-0.4409255296269329
6.558158176006092,0.6875056556453365,0.025379175828523365,-2.6552755199836175,0.4756942617619231,0.38543984945777443,1.6749423533124466,0.8006576336688704,0.4281761039248166,-0.34370635935736876,-0.5151346897705119,-1.069935002230607
-0.0959339194279804,-0.11572315463141454,-1.858230481197605,-1.2591216923839716,-0.48520960000697055,0.7304671149886268,-0.19220747466126012,-0.06343217009655788,-0.583885899025182,1.392061540089252,-0.18728450828188267,0.0883421855554476
-3.072524939102932,-0.2303771659927605,1.6362986456556676,1.7436260240682984,0.4966082414409691,2.396530310971941,-0.194219400090483,0.19644886063307723,-0.04807236632100111,0.29556037575873434,-0.03437557087344143,-0.17863422417285174
-2.2386273729924278,3.672602655708535,3.057142008501404,-2.115875883078658,-1.6535365689925987,-2.5926027587343197,-0.902806793654939,1.5611266612817396,-0.22401056015192453,-0.48817945941759444,-1.1418337128105764,-0.9395853050196505
-0.4045587180680064,0.10792552672936047,-0.8309273540536347,0.14663541528393434,-1.5593888145679031,0.5764253522186521,-0.18506765450879226,-0.5504235761469193,-0.17074633678549284,0.3832248299684042,-0.15872418382167308,-0.3548266880133125
3.662386734272312,-1.951830443628604,-0.8044350876761451,-1.353060050330671,-0.8520700626071251,0.044689369169648566,-0.7501701300742836,-0.6882248623341282,-1.5953254170270492,1.776421520059693,1.3460846321462268,0.5227636479061732
3.1115708049586597,3.2848277355639595,-3.0131919219779055,1.3037324222887803,1.1888103498357083,0.4747781816467432,-0.3513678895969761,-0.8939964498941977,-0.11518129749439422,0.4491089933007989,-0.6010368212804328,-0.19977681146553805
4.466034665410955,-5.189181828038217,-0.13570841277841403,0.7259370033722536,0.5009770935588158,-0.6007229127630507,0.2768613838363756,0.2762273737599772,0.5542777603978031,0.20886862746977145,0.6677364969094289,0.36600808659246586
4.5879629185734165,-2.2089353780304797,1.1091804088086712,0.3513808062554899,0.5407792545285252,1.5708274925424281,0.13868516783015203,0.5110441026664754,0.1488468988913031,0.4100398318044049,0.781800433859774,0.18555980089327617
-0.4476922101316259,0.10186216840400296,-0.3839790167966096,0.3078066114777409,-1.5173086770143733,-0.5169062365069158,-0.44658400260665926,0.4964446823493869,0.16898122839370983,-0.580201585734626,-0.3744903481480054,-0.39861119430788816
-0.18408450998163087,-0.7142174838637471,-2.283095462945249,-0.6565148523022816,-0.7472726117051176,0.03695794168640961,0.1539241637367763,1.0819062710606602,0.15921098062817549,-0.4432220876388796,0.2330554198549356,0.14039101068755644
13.262249935882087,2.0292799393160887,6.019180019778922,-2.8093826596644944,4.594207920145483,-2.20251669579726,-0.3066432266657998,0.8598590144006625,-0.6216661435628336,1.0307518247669607,1.740449510506574,0.47230253129338157
-3.5485830151015962,1.8691206753859715,2.6460276472057607,0.3971243139688777,0.8033695994985823,0.24439689225449396,-0.43732328803287135,0.2250371975447498,-0.2933879487070295,-0.16367114946783615,-0.5959015981775828,0.5036559089147571
-1.4184378079367752,0.055891033161371305,1.5397771836671237,-1.1130613302023022,-2.6682340785657828,-0.06946892819231468,-0.8639134736294312,-0.4367186478617376,-0.6068066269730771,-0.7992071528582888,0.2067864285054472,-0.28828282534787997
-0.09460452231628438,1.043884717931425,-0.8348656755739602,-0.32342478008432274,0.7888114016108911,-1.192055469753782,1.0315490898084307,-1.1923416945336236,-1.0535662365634255,0.038547617294867435,-1.370057582231699,-0.06974212773730876
-3.125921120299463,-0.7827395069941923,-2.413045538146895,-1.0581294470639453,-0.6029682972526929,0.3946045623755403,-0.2288441490431061,-0.30294945068751616,0.0932239241944814,-0.23897141441816286,0.3445938489777934,-0.13864820801563107
-1.551483009936162,0.6016893930903129,-2.028228865618195,-0.7102672786434795,0.23640553584910007,0.4621622443294607,0.36879017498865924,-0.679470894186793,-0.4151250377698845,0.722313953332685,-0.2625767569720306,0.20595646571847265
5.4089166166158185,-1.9607252833954156,1.71894904924234,0.27295185226894514,-0.3019719055524737,-1.886090105381724,1.902149513543011,-0.7805462705889161,0.31971009909476716,-0.9068038455373241,-0.9182343828157399,-0.06144311971008295
-0.6968328285522148,0.0020083872420438667,-1.5732846993016765,-2.1985302574895442,0.07766965730943809,0.030566645919489516,-0.36406244893649514,-1.2584049317239991,-0.6687417494149371,0.12867783763712082,0.07987681598183825,0.4792033297046124
5.387187947511623,-2.4374166765662997,-0.23985567768676005,-0.9828655964930122,0.4135095658381813,0.37187632113586466,-0.2414697944059533,-0.7622288087820182,-0.3016674317841171,1.1175478868276323,-0.1471075998333829,0.21937006676924267
-1.8237142414061893,1.5186576073546922,-0.5859664433017847,-1.6066461373151302,1.992936016113929,1.1696309641885059,0.3259073728779809,-1.1212713050975982,0.03800954269579115,1.0781399575237918,-0.5127994479139434,-0.5278318097301332
-2.5337808900671073,3.4833039649245823,3.0115501412119943,-0.8303578916533337,1.4670165419786092,-1.408825747627396,-0.039372363367756916,1.3477294213571767,-1.3899558081449608,-0.25407493516350127,1.09943189122892,-0.3345063389975623
-2.126477802969657,-1.7307579533581077,-0.5559368921794225,-0.9527092763842596,-0.5416271137966295,-0.15227112981349242,-0.22427535262640785,0.3154450339846449,-0.14764528244978126,0.2033699958808381,-0.17480264844842053,0.07794331499201554
0.27315978521375356,3.7193461011404088,4.440642961762376,-1.246365718653157,-0.2194120738799239,1.3433808154455713,-2.25414845208152,0.37574996600917193,1.0085856325550455,1.0913078064283679,0.1312580658874128,-2.874682326351408
17.90336074051925,-8.395950472841067,7.066716204147087,-3.969364255857786,3.451166712522177,-1.5367258082697555,5.714732191413014,-0.6360322879503795,4.264822807658959,-3.314562099703704,-1.3871260160034051,-0.37829484690663395
-2.723835505460071,-2.4779945317094856,-0.5846994581426439,0.09290317812147861,-1.786654888926194,1.1939459468809772,0.6039914874361596,0.3264871999389857,0.3351894346804406,0.309662528659836,0.40133129279917273,-0.3486736363222806
2.8306541962695753,-1.1232433430501538,-1.066383099642737,-0.26705357558439047,0.16347754582039273,-0.557746206007997,-0.5422352627017161,0.13524783103009477,0.04277150189224848,0.7501748347590742,0.051096148519673146,-0.6025693563505531
-2.75114639343402,-1.0299236702131875,1.091781542813125,0.8006314543280474,-0.04016733559272633,0.645750394467089,0.42840977154993487,0.6713385427995234,0.17226598850992422,0.16070154323478608,0.5351571888829743,-0.27021922401273035
-1.3685826965019723,4.03571360185873,-0.8926846413857034,-0.5946387085252846,1.0777320435481899,-2.0577189059766567,0.6486647667566359,0.47967092868624944,0.06418191418319319,1.2213829756415562,-0.3039284768410935,0.3610683831740671
-2.3149672573054287,0.017023435987739706,1.222346686429967,3.0615361881736116,-0.7456795315258948,-0.23072425758122184,-0.12101669726957005,0.1249034959059579,0.18535305725397866,0.35098467796975846,-0.32986170552979516,0.020526138804443424
-1.3686808157853882,3.4253314333576985,0.7853070851426889,-0.8080767096642907,-0.01498431915500501,-0.9913482473522554,0.32112668295525293,0.12328353102843836,-0.49694794596693403,-0.020876146591139604,-0.2346246334756655,0.034445194154309314
1.2340094360053855,0.333650636900426,-3.5086832020316927,1.330553065809183,0.22621069429532137,1.234531797245085,-0.32374795130948736,0.3145270091462812,0.5198654970943335,-0.23796518166720015,0.3805300637296605,0.24681512211811882
0.9218548188025635,0.9977601766030147,-0.17839818635839752,1.6485375896744972,-1.1767831196369802,0.5114699126589239,0.21827102507671195,1.0092283523058845,0.08123892924833208,0.4621431979199677,-0.06690840980417984,-0.37708184417723695
-0.8457184049989028,0.09563164961729563,-2.8305361720164655,0.40030831913149867,0.3180750595237681,-0.2864191976863575,-0.1910532722211523,-0.08245853651732682,0.03989733255906375,-0.352962322590457,-0.47540106946433724,0.1000431509879041
-4.932521913026811,0.6707817854675235,-1.3884318473557054,-1.8585177864881068,0.8447146286373833,0.894626438705534,0.9740909200451987,0.19492681279830398,0.5614213832808819,0.36662670571800116,0.08878321569209095,0.6523532024731112
3.943021484057463,2.66500422789579,-0.13519330278863576,2.1126925347036245,-0.2080266016572301,-1.7065716982865815,-0.9468672042416426,-0.3302844139942298,-1.0685974937707992,-0.19134658261161813,0.023428246909325365,-0.22468372138627776
0.22734644948900318,3.438179515919829,0.11254999742395748,1.840519203513051,1.7492908218576755,-2.325447934309048,-0.13290269049270906,-0.4845469414924534,-0.022729566498708106,1.0117140703845255,-0.3444558116482115,-1.1843363865746932
1.1334638259384475,4.6236234037185655,-0.36304792083702614,1.0346341135790083,-2.128463261315462,0.4583783223144625,0.8742046730781092,-0.4026397795332911,0.2423136349276366,-0.29022288463053286,1.130308557287449,0.17005748245948699
-1.0140208441845304,2.4502495110388343,0.16396974194266709,-0.18115080630269992,-0.07551822831128258,-1.0888973067672256,0.04676980582697899,0.055776037621223816,-0.5189257110453459,0.46094673300743766,0.1780545850007807,0.21735998310393145
2.3111217733792295,-0.3748444241165857,-0.9579989032603817,0.47800206759093344,0.9334658194896507,-0.9673189853227411,-0.7146387181337078,-0.8287767626998755,-0.03375115768909522,0.2745638804832633,-0.19241655155049284,0.1063437611979378
-1.9832060508199274,-1.058128950805986,1.7232251706995625,1.141753698196033,-0.6727995962627096,0.6640767152557231,0.14071944393286862,-0.46916012635700954,-0.5072570961378177,-0.03576996053026009,0.28252625602349746,-0.16348437428611612
3.554536370980844,-1.3858328836070088,0.7596782818775286,-1.127948997836213,1.2586513368564436,-0.8453436804805292,0.1410673881586277,-0.39970538315794757,0.1852789194904818,-0.01877385189948514,0.7629854272030373,0.16630861772726266
-3.4586274362801164,1.3907403952786896,-0.3615494043444222,-0.08442936213961862,1.772328023668885,-0.425336057280251,-0.4356515947151262,-0.31699300500164396,0.14460178356723147,0.19411118718032397,-0.11479872741737349,-0.16342078979181213
0.8897003327421112,2.253332806680174,-1.5804619323583755,-1.0801511954542955,-3.972625243240866,-0.1783041534470693,0.4339427479053515,0.5682635572589606,-0.1474519753611272,-0.8527709002897815,0.5540681310930553,-0.44225140533867374
-1.0732732955912323,-1.8803452553524052,-1.3973833668416316,-1.3235208784627563,-0.4957987549398844,0.268476168528545,-0.4765640297087766,-0.2984552560659558,-0.3835691794965519,0.45642080936999674,0.13886845782433352,0.2721084659538786
-0.25303859910692433,1.4721989867270877,-2.3120840117500876,-0.07476720209979544,-0.4234258487844334,-0.5622379469089618,0.2651954025528635,0.12300275976126908,-0.4579954822932567,-0.3561048838469498,-0.656467354323134,0.13158871765287578
-3.142817696966076,-2.132419528877072,-0.27690696672316073,-1.2504998878759805,-1.2505692726856104,0.010960594780612396,-0.19144563971925183,-0.21303297280485134,-0.019252229221809625,0.45408816159031945,-0.11296569294699131,-0.415113081507038
-1.6680931852045768,1.0392204648010712,-0.4388460404237113,-0.8209020684972222,1.4777816237811978,-0.9995988426689449,-0.251545378610132,-0.43780209586685925,0.16257071756726446,-0.21723860881965373,-0.3885940554042922,-0.056908199714540864
-2.450667563359812,-0.26873910105482113,-1.5460739503176777,-0.23394777381998977,-0.21851444090857688,0.9979150308500623,-0.09208708528742034,-0.6274607908302954,-0.4854131909721525,0.058826141492470604,-0.14753913951366945,0.43621616169219923
2.873627110974955,0.6381361228716859,-0.7603976980721385,0.557208833568139,-1.4151927794265091,-0.34948424184871796,-0.9968486325975707,-0.14153527495160032,-0.7380722624941991,0.007711032010187995,0.36761934324487094,-0.4636409549818713
-3.2188654517512667,-1.32641266812869,-0.9155235103450088,-1.6757697656267296,0.04349695049401158,0.5900198238462246,-0.008644145244686072,0.03324814797865942,-0.5611033122040241,-0.007828863481676567,-0.13433012500675034,0.45886022275686156
-0.41441978377990735,2.1287587592890485,0.18806821103543786,0.38038748289502994,-2.005711244969733,-1.0667900716413066,-0.2556940962366458,0.012538146898852947,-0.19136656499612847,-1.3610992147887657,0.13472243619808016,-0.9447580926603648
3.5125892763979243,-1.7126342292223438,0.35161729655639773,-0.565469359214868,1.5714203946001633,0.7146959746744693,0.08437019481002822,-0.25156539618282414,0.5501923280274846,0.13140403446599136,0.8242827644363828,0.23976991469594014
1.8138970500775722,0.6669429326665036,-1.2670140139691108,1.5477614083914888,1.1761153151441315,-0.7370059636553261,-0.46672083628390293,-0.5572376064648444,-0.2993791076961095,0.4884714570266638,-0.6573414092532956,0.12631027178939486
-1.9466712860376678,0.9262124635546719,-0.004165102567395369,0.61706115196918,1.173998429203204,0.05156863097091013,-0.5049385955357346,0.4716831731273474,0.4222390682806505,0.38515691429073845,-0.25360315994832616,-0.7130778076292715
-2.5882918763438467,-0.6352159132531986,-0.6082793886991253,-0.293558437631082,-0.5310421118614845,0.13535966672071406,0.10467242903510357,-0.5562421973044219,0.029067806160442498,-0.047532962040361774,0.08102157605050188,-0.23076321877606823
-3.5917527129328084,0.8664430438293264,-1.6688882994312182,-1.7304417832864252,0.3772829695926893,0.1288951366837585,0.2584329155547278,-0.32690770158158067,0.03337875463198096,-0.06495088532864471,-0.39837280317241247,0.018164443882622734
-1.1049786646250175,1.0183926790707498,-0.9903127680382487,-0.7495934711729497,1.3902857950518475,-0.3319941327466606,0.3215733813560506,-0.6224754358036286,0.48388470142650697,0.5992517715293495,-0.17644718885121047,-0.08757163604811194
10.393752772904108,1.393605054220188,-1.0144820410782656,2.476253264960868,0.00920841085212889,0.4065338595936613,0.2982419761363172,-0.02088707437499881,-0.6464461632965424,0.6629071237317045,0.2855867287442279,-0.3125574045845626
-1.4394734909066238,3.51531100736347,1.4998612498436203,-0.06893984827858814,0.4790439478382722,-1.353659192088588,0.3587630163872723,-0.5347812988271969,-0.4165085082426298,0.9668526845192771,-0.3813234966854009,-0.06109656265912817
-2.7801992845348664,0.41132277850655796,-1.6980204928096072,-1.3966038934917566,-0.3376094662492709,-0.4245600747399947,0.378373225359619,0.1564842290256452,0.11347053681442318,-0.35491751726236453,-0.015320152641584865,0.17147902712747376
-1.3020952518519038,1.060924288225923,0.37437818317415705,1.1891429488182614,0.23060938121938904,-0.6251099134167776,-0.537200432198012,-0.3729463805148748,0.12229881989392491,0.6261429051809061,-1.3395664010435961,-0.2927160212101212
4.13038032676097,4.628630317304161,-2.4238904920056963,1.9443578585098586,-1.5617125279627377,-0.2696404178197598,0.6036190593019398,0.09001785804803168,-0.9490377979880154,0.3692305751238507,-0.031965830873349754,-0.6116623388933623
-3.073576852511985,-1.6699905258578873,-0.3325149421787125,-1.434654704454533,-0.26544722691181777,-1.168494689596287,0.09899391813487175,0.08431338836431675,-0.7443963223437549,-0.21786599421060285,0.5046634017972343,0.29641264713830606
-0.723165155411703,-3.458626452577228,0.5684181007852979,1.0167347656630552,0.03833195597110126,-0.3126645783732646,-0.13754537944623263,0.2976419704779223,0.006367916267785044,0.2255160204750505,0.20008134250501608,0.2220000779254164
4.570865479811522,2.902945785451082,-1.8793930701245225,2.8842326011047783,3.129356892159266,-1.2846605611908923,0.13843058603543723,-0.6458513652376489,0.525417125845378,-0.6781203980920721,0.19658888905293107,-0.09758062061034235
-2.0927026464539162,0.14114923495623752,-1.7413376777490457,-0.7351803097655502,-0.004180023513319371,-0.684546282809473,0.09764097594618963,-0.36066325845628566,0.11112514221794324,-0.4868160194726268,0.013416853803948595,0.3787778923857362
-3.7349668632177666,-1.2579032187146337,1.746064130204593,0.19675487470931036,-0.012089312042199546,0.2867958599607444,-0.6205741723279635,-1.3416386241027318,-1.7508298276630405,-0.19091066112710495,0.3926590290794445,0.5879230557112636
-3.336762999445117,0.5219771880275624,-1.1852413951755425,-0.49464825951724134,0.4544855649641281,-0.9046077502420619,-0.03036772662676238,0.7687102156308268,0.4390905203507976,-0.012407380924919251,0.13871105684670743,0.24330696925434006
2.85698897045397,-3.991256753543729,1.719724761087965,-0.7876620886965191,-1.0204545560681808,-0.9928355108187853,-0.07704888359471922,1.0225812144588626,0.3191347237085136,-0.255366728436504,0.24322030520159843,-0.23887822990219543
-1.8740238452665285,-0.6002381741534075,1.4701738553841945,-0.8942134685224662,-1.8193994241974698,0.24499351214496476,-0.059579704017999495,-0.5162018262339216,-0.4432352063954564,-0.1298405207188276,-0.19782502257351922,-0.448872699517841
-1.5096895494077294,-0.23795308756698508,-0.5816970837914255,1.9531894338585012,-1.7295942570179903,0.17598378053952587,0.27416364738598004,0.4470940083772119,0.2630332722385441,-0.501617126930941,-0.07634095564034225,-0.20598308566978862
3.343901687329059,-1.2865814832226894,1.3837349517927076,-0.9601549060027935,1.4695622818828848,0.6453489301929819,0.0328482683678885,0.09801509503835458,0.3997691642254651,0.24264025870171874,-0.20557063323462385,-0.13808838488783992
2.218835186028044,2.199112151224435,-0.8001491719193086,0.4656189071875736,1.3541465482669188,-1.2325203973680787,1.255829701921293,-0.6960502864423092,0.4988178531781492,0.5493649731504079,-0.2738833925096884,-0.6773894517126032
