feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
-1.269835179291551,-1.7823208005202407,0.8351146859659888,1.503511136438063,-0.34780075560927615,0.9104651654670816,-0.5181963449806921,-0.4180237799637405,0.2908831319811497,0.6459527889442306,-0.365442344144868,-0.2461407026075589,0.4176349423998524,-0.31230800803251224,-0.023888878635013926,0.2381601311075412
-0.6026292260508395,0.614740600428134,-0.4641283901445278,0.13261473193252524,0.035531418943098636,-0.5641085992824634,0.223236338579058,-0.20185859920127,-0.34658164929282087,-0.044551285200393254,-0.2604720395915264,-0.17554424624683687,0.6228026074619454,-0.40361034204062535,0.41416985586388566,0.138091335792634
-1.5106436203634737,-0.9741201416147585,-1.3520038520856597,-0.47561815953300746,0.2752430101500489,1.4596719284617425,-0.4646111582602667,0.4049784608993392,0.14389615989518142,0.40099827643105634,0.005717717711191864,0.4177865218188764,0.194108548380769,0.1998918512349303,0.32142097452669044,0.21672044010833913
2.530466477402994,1.5066172490386993,-0.0758181614589196,0.39731254532536286,-1.0496900601245525,-0.09839153101811857,-0.9252018117327643,0.34285016789544326,-1.2094869895404228,0.23736121751629238,-1.2641611380559346,-0.6022560974595715,-0.5666805595935784,0.03041563739771016,0.21222664522155543,-0.24988293089477326
-2.2545789560714704,1.5326479017419465,0.13997017696018696,0.5391201935597583,-0.7275876178313138,-1.5211722875037237,-0.6602567660172802,-0.31267475892738505,-0.30423993224008533,-0.2833993329165416,0.3280472181849633,-0.6362757788296706,-0.029508843143809284,0.23968898695426583,0.4362327392446134,-0.11566461089405199
6.07360405763575,0.9371110393808972,2.287030771557469,-0.1818738919621623,-2.4328315044486706,-1.017928449696367,2.3766650954434896,-0.0009309245059838787,-0.24087645586799733,0.21491570137033073,-0.4342401758925248,-0.4253348207754117,0.29773954004745573,-0.33497639325843825,-0.3559543714632773,-0.19882374171290756
4.17060562091276,0.8475795212847074,3.3565032067005274,-2.694404537380017,3.041740613161124,0.8258500676234615,-0.48186826028724244,-0.35713450446656414,0.2364421155199493,-2.5035146785176843,-2.0308143875249716,-0.31263637351364465,-0.2531852181164054,-0.3003207060266699,-0.8867446156873368,0.12944820620446462
-5.484155986203244,-0.2888408812635021,4.480149751009734,1.5660647091616882,1.2379394069464948,2.159083886220957,1.6439813850682694,-2.9945756537147434,-3.132239899233446,-0.9978629541796484,2.8066915618754225,0.6801996239625258,-0.8041687087790186,-0.9818764948744344,-0.2427077088910341,0.12131935085120271
3.784759292900873,-1.831751661394626,1.3401295078489577,0.8729753770062191,1.5391737158508745,-1.0182930740768663,1.2470908951650166,0.6824840722572898,1.4978644702160777,-0.5920659518533096,-0.9419817043056957,0.0246021714087949,0.4742607119141698,-0.14839459007513378,0.040596493208005124,0.01642796481191798
-2.8519087149685465,2.306184963479176,0.5154170113202428,1.7351302473794574,1.4334407316527944,-1.1602193756580284,0.18080544733003212,-0.1416772279410225,-0.07340408460948478,-0.32620131876466263,0.09937355027789739,0.09782423540975432,0.4809665239022112,-0.20050084710611868,0.24003267016207885,-0.029655857344615327
-0.0799381918117263,-0.176010507783671,-2.7286138914601445,-2.1736774569593607,-0.7927457374237104,-1.1148686773681529,-0.9543295276956192,-0.24326889808012447,-0.5649919429366508,0.39047945804530243,0.423187771161203,0.0820176305600323,-0.312223500762545,0.13810084424799238,0.1287919465328626,-0.005284272051381167
-2.4569483740940226,0.2451111937973769,1.7555757315735034,1.635960553083061,1.3961407899255116,0.9490252411891485,0.9812748439049542,-0.043497050595073736,0.7665873903803226,-0.03671849303710434,0.042367166607898875,-0.4655355496632849,-0.43969802403964625,-0.039890222284137106,0.14498547727761296,-0.13084741950105427
-3.610513284680792,-0.5843554296046871,-1.224320286394048,-1.2845263221333827,-0.3343187466925417,-0.3724545546719206,0.12955233004367195,-0.16763802970535643,-0.10105401526709222,-0.12107916113380664,0.18352798809095927,0.1553784268007115,0.2414582994841951,0.06919102852642317,-0.15618077261370777,-0.032927351936265635
-2.657842318539504,1.4702396500964514,0.8043030457942136,-0.09462762700146064,1.2957880704169589,0.8648731244728943,0.1807145079126469,-0.7477419446580508,0.4078681695660975,0.6184300967339078,-0.14822227278583933,-0.16902602404384198,-0.40877013118066063,0.5889916378311506,0.08397003368484385,0.35445829254693906
4.63118949520445,-1.1061222421015755,1.8147131635068703,0.15938338956709408,0.7015291967446899,-0.2670737909574097,0.0008346758090801771,-0.1677403238802097,-0.07314808583465676,-0.23598293297062206,0.5277622503687546,-0.08272256567014923,0.2054441662019093,0.3095454107973081,0.1696057526901548,0.1231480431747844
-2.8961615443321036,1.690674087687978,2.219403871344841,-1.8172212668022951,0.3330694433669211,0.47486173317636055,0.5124751677575416,-0.02873924552415949,0.6360028663845657,-0.19679042575842648,-0.5978884865404653,-1.1087811786510497,-0.967935282033866,-0.6515574946652174,-0.26189258811372396,-0.07873546830433177
-4.072663364059313,0.9585660968590993,0.4325675409657613,1.3227431440255277,-1.8600275633109993,-0.017778548380586442,0.9538159042153634,0.34085992041139124,-0.30473326163535785,-0.4405049203690569,-0.5434249722694898,0.7985528204915463,-0.47550806815517976,-0.3065607528264192,0.11713884085031107,-0.09598970733900677
-2.170529408810797,-1.2237076078068663,-0.9485431525879319,-0.30619967942695847,-0.3055342460621584,-0.0503366966245316,-0.2050875259690619,-1.187273645931767,-0.16391012816732808,0.3163399136594321,-0.395244859630974,0.2225994638951699,0.09832276754480603,0.14871794730736926,0.17579319956200626,0.20565652669189924
-1.7607045891266073,2.398427717575561,1.1755259792321455,-1.0015554110484226,-0.23277127368968745,-1.3810573816336527,-0.43248871521098387,-0.13219991044393167,-0.3043583124741087,0.24410955243465882,0.8297815819224633,-0.49364469692551305,-0.18324641934369498,0.364934185384977,0.5544241328062447,0.13722082641674427
-3.2675736268559463,-1.089431028325938,0.49383555794021344,0.7779883506558407,-0.9486891740855854,0.6616616583023082,-0.4192274109133693,0.358045970520852,-0.33168507748902687,-0.4548110740353104,1.2106853559230246,0.4338030714958312,-0.31282216595654644,-0.21480503377432045,0.1820541415095862,-0.15680604628077646
-1.1538057153459544,0.9597178849918226,2.559018755804912,-1.3951058719439862,3.0947291101039993,-1.748655799116818,-1.154881711781856,-1.2322098895373743,-0.32484768603659286,0.0034108291230987536,-0.09183628810550239,-1.0507264382446062,-0.022769716901893097,0.15664132412253415,-1.0708694948891342,0.2368927163364653
3.5438051174529277,-2.362639959883758,-0.6240976146856894,1.008199685370001,-1.0426037620631519,0.37727149323691445,0.28062602589475827,1.0808774925343778,-0.40348948805371293,0.11041261400900272,0.7121577624168641,-0.8377203227203793,0.30024532825427463,0.41713371789621057,0.30869896104568256,0.2682647456356978
5.07595372314588,0.6452618400522904,3.060164943726325,1.154478558756328,0.5963067095482163,-1.5360039546362907,0.7069764605058796,-0.8365858099598272,-3.010869956163568,1.1797905500997807,-0.25257882969471995,0.6495960010597985,1.3958009111376268,0.08461808426602714,-0.16833130109275582,-0.8030885634555022
-0.3895314679213918,-0.798823826886316,-0.946853413656926,0.1707192211326095,-0.3829095488256326,0.31719072319267155,-0.22979141871016034,-0.0670373386979923,0.005206140963290589,0.3614638059468432,0.06772396660107909,-0.7739935555997729,0.5198128704555933,-0.06889275609728827,-0.04879842451772323,-0.04785207978223889
14.058871375207028,-7.971989268954797,9.981708445115148,-7.153687348986716,6.178118235622643,-1.6825192017467183,6.156625959761509,0.26112806411216327,2.27309119087826,-3.805571816124784,-2.365708820770777,0.9258357989337536,-3.8249100800426428,0.3476612653890767,-1.680196536489729,-0.06497464565294998
-1.4566052686802566,1.4033226787590771,-1.1353381127073476,-0.8461637067318422,0.3591877406266127,-0.09413863322527063,-0.41956952835187905,0.9306960586428676,-0.029405321453579422,-0.10128637294041655,-0.013798599718394415,0.48403904693833766,0.6972468570167927,-0.30757339142173457,-0.236301998057105,0.14253868323666735
-2.1977964286186307,1.8614226858086742,-0.6469971819205957,0.6953076317335649,0.3149110378368342,-0.9744189997858806,-0.600275638507583,-0.41093265269565926,0.5862926166946659,0.0526929093259828,-0.08914202694959444,-0.6009661242034635,-0.25035296254527045,0.2415917244391328,-0.13636708776982476,-0.28922018312647424
-2.5083541541641456,0.2838366824982391,0.826237986612181,-0.7864013632379979,0.6155327264863897,-0.08042838854554869,0.200549467058316,-1.5248243787836187,-0.37626090371815585,0.5073216934758242,-0.6701414643290842,-0.114469098316571,0.4414062235948849,-0.164110620367385,-0.06936268475219262,0.6423073330179808
-2.458958133997312,-1.1186386446757983,0.5893113854524098,1.0571689609331714,0.01841450560448244,0.6445354745663355,-0.1580615804893064,-0.38570068144634145,-0.06555852090590591,0.35046645990357456,0.20922337252009493,-0.18830319435819837,-0.24460168962275844,0.49174431686713027,0.1508959717991399,-0.06681339708971551
-1.3185781334749789,1.5838994725743882,-1.469774639988401,0.20314754999222973,-0.21610680056398743,-0.4327995134696583,-0.2188104131739685,-0.8847785831658529,0.6130392232410117,1.107338197883255,-0.4042456500494406,0.18534392874195132,-0.3970563205561336,0.5873113258033654,0.22853476385843732,0.5707689456372936
-1.1609745284829331,-1.5899119039136693,-1.0326486571437072,-1.6435479217388238,-0.6885767394595709,-0.9484516820258369,-1.3308239923957643,0.2714433246886743,0.1060590938173405,0.6620605188334434,0.041570941128212455,-0.11395965004179803,0.5757279091983537,-0.1407032764912787,-0.09385714591070472,0.38045549642787385
2.741924522100722,3.2258819291276897,-0.5447135318548229,1.6056259878017196,1.435607232202886,-0.5928754192074536,0.27604891116421937,0.03596960318739891,0.41818613299832225,0.6819805241116079,-0.22196683262854675,-0.2839556231771321,0.8087995700421783,0.13346121900555855,-0.051239509666521174,0.018220615206863567
6.540809562404659,-0.35198974321522847,1.9844898079450806,-1.3420299300128355,1.771967225643648,-0.9630564205771341,2.8613861535291782,-0.7194317712329663,1.9764601807921225,-1.673369456684301,-1.2013771495622292,-1.100780536859279,-0.15250728398327518,-0.07702898187073011,-0.4482184598665607,0.1448365428350027
-4.529346665503284,-2.919404235785488,-0.23944458014328296,-1.6606008293729815,-1.2071501655025267,0.670999105439587,0.5260543182996228,0.10203121244055971,-0.3906712911619809,-0.11143111388812887,0.3250546643305593,0.3904439646578954,-0.19442489157196033,-0.034703706458831966,-0.016700650790833202,-0.00855297879399378
1.433825022993377,1.3000146700155129,0.24478675285098048,-1.9066399984786597,0.3031224344646385,-0.7864992164342792,-0.8983380121756871,-0.497915553158242,-0.9621817942098904,0.8612714317251207,-0.8172105151235153,-0.9596974356882496,0.4211959543366618,0.4122286289827622,0.06132840723599545,-0.053932053672687434
-0.8245744672828557,-1.6597192197229478,-0.12170817925025265,0.5420105307639473,0.3005563792465486,-0.37326330221032866,-0.02137471472232311,-0.1408694780223597,0.7320388099774741,-0.9674627391589872,-0.019587281761347945,0.05327335734821979,0.1471872964638957,-0.08196790365767673,-0.0477507457639268,-0.32442547587806153
-1.0159815880622116,0.835718264721597,2.2998101195617062,-0.7218842508577495,-1.1999862543823274,-0.4090161624076606,-0.9169959832481457,0.13179624764529482,-0.6221603847960886,-0.4454864357213012,-0.5333869122499151,-0.4955027617833755,-0.5524159252962587,-0.2125867727255262,0.041993871152967426,0.01388465736543981
-1.0057226068566298,-1.341512612313551,-0.8388419549082743,-1.9254207594437698,-0.3653806729886573,-0.015290424587535417,-0.13431841328638294,-0.4291836770820697,0.03421514761920179,-0.09912699876139133,0.01336207005263838,0.14438139945147402,-0.38828245172617043,0.5955056596986252,-0.25663564981941095,0.01651601414336411
-3.814919659735558,-0.8253420742341108,0.5387373309997147,0.8470433112119029,0.22420497150039218,-0.20217489006586267,-0.1281520881344675,0.28903199239622346,-0.18904907833560608,-0.03151810248124736,0.43404900113087924,0.18591215674439157,0.20457485070401077,-0.2761716558538099,0.2732570397026545,-0.010114228956489717
-2.1117731820445327,1.0182264520237576,-0.7684631588444863,-1.5563565732203857,1.5360506424719438,-0.9305214993933828,-0.31045207413948395,-0.3956980811193912,0.6495753992616572,0.4578725846157869,-0.5812479926326365,-0.06785427900711488,0.1551952293235264,0.2510667619957984,-0.16860472184160122,0.38624760570644867
-4.65813901051097,-1.6462318362451085,-0.1398619652434563,-1.6596587756303134,-0.4759666432550302,0.7984414639769123,-0.06153586301927464,0.07918787258942364,0.17788672741378367,0.20654958963350095,-0.04423473452074332,0.1208990731891105,-0.6765222571198878,-0.05791745640837436,-0.007023357139231448,0.13201810989074358
9.829267999262303,-5.720848268320555,-0.10458708180671197,-0.3269366864310901,0.6746297174978161,-1.1257999651266606,-0.046932461249283824,-0.026869975806335055,-1.4327269969226921,1.130523332215054,1.1978973493437808,1.24493572792093,0.1765098661236981,-0.23652753544729666,0.4420948977002204,-0.22479909132480946
1.2548706781241472,7.563212058500011,-1.5927432471617033,-2.098907766099803,2.1156656390676014,-2.399859732607351,1.4949357655655018,-1.8427075363601917,-0.5826476396470958,1.1442463421181048,-1.705165618004127,0.1877901510933752,1.3224656463544038,0.6707175784587059,0.6416911773068571,0.7250998232837812
-3.3462176228611074,0.02073051802822313,-0.23046172886135474,0.652315167280938,0.939919849394344,1.3350321264269889,-0.5143850122550183,-0.24340217531662423,0.24783421128472394,0.19196954668296135,0.30061251819242024,0.07378468673061638,0.2862658849500344,-0.1832488893831506,0.4398951037905307,-0.015279926786024552
-3.064221135014793,0.603439817008049,0.38628741423177015,-0.018522887467269072,0.7314176324319934,-0.92718602866962,1.233050644219851,-0.70270280916293,0.38049536739022016,-0.9696548243265591,-0.9266038510877819,0.5838856253534946,-0.37692365640459435,-0.318902104088008,0.08469043946833081,-0.026314995195419043
-1.4688758955191226,-1.5077513631337192,0.4608155898254761,0.6632921012904585,-0.2101393068789567,-0.4202696226883743,-0.9446782724511096,-0.633912705622389,-1.1094293835739693,-0.03659379937729416,-0.048851014413854726,0.3628307632979907,0.30584013276957955,-0.08449950975931655,0.09645385828554993,-0.039835638979746145
-3.81955913043501,0.5429253261462725,0.9347789405905079,0.3509261357205108,-0.09002616448509478,-0.032811481783384666,0.3214527547476352,-0.10041269240040258,0.3722391408594282,-0.4387776704079214,-0.295981617511798,0.1896867577652989,0.006550280907176943,-0.44514073390000664,-0.23663428345292553,-0.14186158816360459
-2.7394179754963197,1.1276875181403898,1.833929727173905,0.021690209153466568,-0.6324904749863289,1.7815256947036824,0.40086062207830686,-1.1575555101793693,0.3227688055037399,-0.3235695098638318,0.5915300550558181,0.06531821869764115,-0.4348031396197069,0.10108919612345459,0.0654815783043092,0.07221886424876983
-3.8030846702309433,0.9516925913852932,0.5693589135808885,0.20069109490978101,1.3207314197511992,0.006088771505811485,0.4682112357034208,1.0926571541113899,0.5210308494558625,-0.5154605791486048,0.18655982386980968,0.09707086458637107,-0.4839514496562092,-0.4051250653625646,0.10628166176595608,-0.4266766843577614
5.103261986356214,-1.3537925714173809,1.420190211982082,0.8515986216006622,1.1922678669321263,2.2305933720104916,-1.0808056812831557,-0.49258824768051784,-1.1448900931010717,-0.4247323932125957,0.8524652236112993,0.13008591120346244,0.6007638062756667,-0.4425844597503457,-0.21019327185893555,-0.17004021505140668
3.942830226957763,-1.1776380523598031,0.557933987221723,-1.553661706944443,-0.005173100426970763,-1.2575191232686616,0.9978264136257421,0.022153766799580636,0.27697234606598337,0.17311726507807118,0.16234432433275048,0.08430222210386842,0.06251233915043473,-0.25209070402771294,0.08090510623216857,0.207778829505344
1.8234677891627349,0.0962375927324046,-2.32589481807885,1.0617574781382213,0.27026287530886206,0.5758588590719319,0.20507710774222793,0.3264473731452474,0.08961791440551332,-0.08261533568072085,0.4105231315587815,0.18054906528270118,0.49883427901183197,0.14414346719515303,0.014999366073303261,0.10496773995078021
-4.712985952953045,-0.4010429996852194,0.498101066983952,-1.946914930094038,-0.8261071788230231,0.9422941025753009,0.19650674369409013,-0.42030132290689126,-1.195145726189875,-0.35519119931588966,-0.4309614146479891,0.5821799571345305,0.07422558779792456,-0.2785122047160455,-0.347883548003877,0.024266854020666778
-3.7647938758419377,-0.29085791738890365,-1.0765676033482792,-0.5262645688623864,-1.623895719511534,0.27728877786997397,1.0334943082751928,0.07505166996457271,0.3415427975624838,-0.26096470614549,0.3705397855768733,0.20243117178822465,-0.2615593072321436,-0.32006697858218736,-0.18270638197589914,0.002809721173885841
3.0345569392133025,-4.461188199024427,0.6416150278985545,-0.8424353560856832,-0.122296565093513,-0.2928174548427028,0.5169745753087227,-0.037576673085555325,0.37793245890609173,-0.43099338789295666,-0.5932510914818804,-0.15539887959859794,0.07021517127030297,-0.1817943244697677,0.04468207218236736,-0.044751982542868995
9.035014211533085,3.0128132777047307,3.2999703415489483,-0.28108824826688705,1.6666412161874484,-0.8443340437792876,1.3463596506318902,-1.9114047991124155,0.4927317825158174,-0.3539087623914883,-0.625277359248098,-2.219670256565484,-1.7286048019078932,-1.1323653142475072,0.5569526169639243,-0.7668463505838938
1.391523862509314,-2.0363813070204344,1.1829626039378658,-0.6300074350841951,0.15756433475087506,0.5200062754928632,-0.13447806962220132,-0.2731619241977212,0.15865945261969175,-0.037967043461370586,0.2793669732076621,-0.5815683574172574,0.4425116293122497,-0.073511187068629,-0.21027402833284214,-0.008396729747135944
0.3420914683096866,0.2125735664233745,-1.118941345737573,-0.8411042029553069,-0.686698353538286,0.5439983669878293,0.0738804897053034,-0.295455431973246,-0.005694610208107131,-0.0893542072138698,-0.11115917273079377,-0.2688872673511723,-0.030537967960195398,0.20991807867142076,0.10587373151835953,0.2922473127516504
-0.5259838916377035,-1.2797086689791926,1.3260098814205143,1.1406436855782058,-0.1815877287095242,-0.640834242469801,-1.2154344291120922,-0.19024268892672125,0.26681587970923965,-0.35073178627810536,-0.005629757102384459,-0.47527161731166884,0.18959617166301326,-0.333293209894076,-0.4387526098939805,-0.3117704620990998
-1.3299620274886574,0.3892433833896676,0.32314937733130294,-0.3413124661154313,2.7195954784095284,1.293806893276804,-0.7604048904458347,-1.1676664825876082,0.8228324703918954,1.0321191713834386,-0.5807844400699408,-0.2628627814263671,-0.006460019639400408,0.8480292104793968,-0.036446305419663504,0.8076265195538597
0.4136690907152665,1.5875865455132114,2.3912732336886706,-2.187924508922928,1.100183578924846,-2.0159229831859986,-0.9967761023493881,-2.5385229180969184,-0.7559687433445607,-0.13677246143736108,0.6764194316556575,-0.947476358959395,1.0296436002873315,0.35032693978956037,-0.07004030460568414,0.7024696269267787
2.0750395457724258,-4.275639895694536,0.48639510754702286,-1.3917013322180223,-0.011931965562762822,1.4588198880260743,-0.6846281541530596,0.3832868605581901,0.3997208338677914,0.6785573154992967,0.17627189753115258,0.1695339509556664,-0.04147588411847434,-0.2190192078590241,-0.04777574775150923,0.08975289584146767
-5.361112484126174,0.6624061406618809,0.3749311433178533,-0.5744719319825345,0.354090663299263,1.4824396054408107,0.7749753889528536,0.22158525317296904,0.13801904161133788,0.13134386534611664,0.5698707725142653,0.21866564146606957,-0.6207096077906965,-1.351335267258649,0.3372994310849277,-0.1404461744376156
0.5979301363119787,0.19819181773397967,1.8560236278281563,0.7210480249874697,0.7164789094388527,0.3311555991197174,-1.5551158128036024,-0.6844130802091062,0.16080301546759884,-0.08646999583396997,0.8621443694794863,-0.6243915430750413,-0.14230541744140482,0.19299710871267164,-0.04814501050050041,0.01242674538918166
5.228698748498268,-1.6825620031408546,-1.3888629719164374,0.25185333520781944,1.7672364371183564,-0.9124600562262101,0.9920228551508553,-0.08265844254640649,1.3425253182715684,-0.8360143906125709,-0.06658909220939162,0.2195484878179138,0.29388963048581396,0.10255118540218529,0.28568765871577795,-0.29018492378240646
-4.640702490354774,-0.6706094147612057,0.03117595902561452,-0.5797250836183693,-0.584218563153957,0.3071384254016275,0.10499551306785222,-0.00013164478374933427,-0.25060070101332405,0.14495361055030162,-0.18620052603009934,0.3939487722401864,-0.18921102986192131,-0.5789341773770534,-0.048681155521536276,-0.004148855506201402
0.43501373695803985,0.3794145772524609,-0.08633061539352856,1.8902241734110743,-0.39536306287084194,-0.48926831146963445,-1.1265699685901562,-1.2496178817707388,-0.30868273431694615,0.43376178567328116,0.5345453413782365,0.002697702314756973,-0.0979323372074367,0.3487926784915061,-0.2122672948027281,-0.13041534679671862
2.5894195647376983,-3.801567146313352,-0.32848282073506024,-1.260429485367257,-0.4645247250170982,-0.047245251997763284,0.2813721240790296,0.5657915633230046,0.4334019552398532,0.701179932332573,0.8011561158993827,0.18530670383696632,1.080798010575339,-0.6906784942255032,0.04801328588387023,0.6292260612955093
-2.3248304736261356,-1.3117232255198306,0.45791052017624523,1.117662356048655,-0.19198827606206106,-1.0676845638555712,-0.04082115015994415,-0.022642939841159587,-0.27712265673199743,0.20809374845860942,0.10213799283941012,-0.2349047349508879,0.6244660108111976,0.06036492978244635,0.19043362916797513,0.16721431475997678
-1.4427038993417536,0.13062955097944137,-0.14604975752541466,0.5543642204591324,0.603090274382246,-0.47702921798766795,-0.07548817207941053,-0.5418399130529395,0.6059495453941154,0.2608943455624143,0.07920000114558934,-0.7778620104577522,0.3577052637610964,0.1313917171998774,-0.1769371139175412,-0.21642448307897796
4.296314431677736,-0.47102457592706826,1.491970944461485,-1.0163086804562043,0.41586982023303226,-1.2427903822976,0.08296879184566336,-0.5325193641397887,-0.06481663832746354,0.2897215201041818,-0.3855406898924625,-0.6558978294585467,-0.5091711169264713,0.9054947650619776,-0.11630500893564134,-0.288551262847453
6.632370874848042,-2.0242646215118825,1.2772887575813952,1.2348846869082122,-0.38267556376377154,-0.02449630502756366,1.5987252264586922,0.5915550099267501,-0.09443738440859172,0.4401852421231784,-0.7745012769175156,-0.7876291926448805,-0.4123607772820912,0.07433545046656126,0.01857110776154495,-0.0692712970994611
-2.1693980550642196,0.5523387605165337,-1.0294661957196027,0.01180570281016126,0.7723168969107322,0.8213113126598566,-0.32515043924349046,-0.46434266092595133,0.4433508232653469,0.02695477313813157,0.7585083803142023,-0.11810516395316979,0.12191718005442422,0.5717067505018693,0.062174668666711716,-0.01661611801200686
-2.916756236799624,0.31179635298398095,1.7405640643961695,-2.274258508399757,-1.3017681660106135,1.741825678549636,0.33240880671919576,0.21220082163871146,0.16645103103617684,-0.5591043232381386,-0.5913788524904812,-0.20501328346672668,-0.36894757495231506,-0.22276822476109862,-0.15687676168737066,-0.10235795476394297
-0.8459531609332932,3.1008306958694134,1.37274880317213,0.05701363046086623,-0.744128780282907,-0.640889960735928,-0.3269367082720191,-0.18006142019801213,-0.37348849918490407,-0.2899426619887466,-0.8447405272561433,0.3295101135752354,0.26118585412143425,0.6718395504429949,0.10340460908523066,0.02586563903811993
-4.042839666761361,-1.3018520258779949,0.18459761644807832,2.3451430277448946,-1.1093270217549858,1.8676841310362537,0.16855459487675467,0.10381141206988223,1.0606501301841174,0.956730126126513,-0.516095632436914,-0.12065397886461683,-0.5851012381860773,0.23438666748486664,0.03911141238843681,-0.08060695218087441
