latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
-0.13889211,-0.05794053,-0.23639837,-0.39016274,-0.10192105,0.16208844,0.13658994,0.49986804,0.5638868,0.046737164,0.4147216,-0.0413117,-0.6631694,0.2140093,-0.02210981,-0.41301748
-0.029432883,-0.029097816,-0.22596711,0.722554,0.35401174,0.117420115,-0.20926166,-0.7627642,-0.279123,-0.26986557,-0.18834075,0.04434656,-0.0016826255,-0.20467284,-0.28865308,0.045905422
-0.6432822,0.66995645,-0.32509756,-0.106166035,-0.51028764,-0.26800212,1.0187901,1.046893,-0.20976983,-0.2781018,-0.5078773,-0.022316338,-0.44887197,-1.2245513,0.9165601,0.13313408
-0.93616265,-0.31955653,-0.40731946,0.39996365,0.6127179,0.378457,0.04543895,-0.61940056,-0.20250028,-0.17053805,-0.1432499,-0.60219014,0.5285214,-0.008364024,0.08011929,0.5495101
-0.65968716,0.46937707,0.18931514,0.860885,-0.23390715,0.2929336,0.6105378,0.17520171,-0.041687295,-0.37794787,-0.46568605,-0.022880323,-0.24237323,-0.5350367,0.47678724,0.15976103
-0.1031484,-0.50850207,-0.70888424,-0.9076703,0.19407037,-0.22111468,1.0594761,0.15670298,0.16063702,0.5475932,0.18047325,-0.55580103,-0.7739602,-0.49653974,-0.47100648,0.3089129
-0.39146054,-0.26359046,-0.085311025,0.16087918,0.37756845,0.6333978,0.60617,-0.3240918,0.255519,0.10107961,-0.1713346,-0.4431621,-0.29426533,0.1789048,-0.1438489,0.038042463
0.12786926,-0.16953129,-0.20993595,-0.42147136,0.020112181,-0.3038175,0.54117006,0.33255804,0.0188218,0.1523969,-0.04796407,-0.09933865,-0.45026705,-0.3712808,0.018507335,0.06652811
0.8623594,0.521715,-0.15786384,0.8553132,-0.10561947,-1.4514173,0.8243187,-0.24588536,-0.82564455,0.01875331,-0.27407357,0.29642385,-0.4072099,-1.2043475,0.14884886,0.29361466
-1.2516999,0.3206497,-0.40190452,-0.5776128,0.5402781,0.7171735,0.5839956,0.710887,1.0834876,-0.083946414,0.127496,-0.924529,-0.27552113,0.35114038,0.63741136,0.019398369
-1.3411801,0.620754,-0.1636169,0.08258339,0.12893133,0.18066104,0.19394238,0.7130004,0.35408193,-0.2754902,0.14158179,-0.28481057,-0.03199046,-0.5131446,1.0175846,0.12830134
-0.96051466,-0.18126874,0.05584687,0.07491621,0.09112486,0.5096587,1.4135733,0.06351474,0.2857513,0.41006553,-0.91274333,-1.1943228,0.2273151,0.046454553,0.28920144,0.41973272
-0.5382717,0.1834489,0.094660185,0.3316561,-0.14366364,0.24209896,0.46480468,0.2686925,-0.07826791,-0.13047588,-0.2535782,-0.10834175,-0.0977883,-0.262131,0.2897727,0.12053571
-0.3286923,0.1242381,-0.24477865,-0.44990435,-0.073099285,0.08757645,0.019373167,0.35524392,0.5392953,0.0005909735,0.54004574,0.08140737,-0.48995057,0.11423839,0.21938655,-0.42591083
-0.13747358,-0.14687532,-0.040612627,0.65819937,0.1681421,0.43331963,-0.4880657,-0.8951515,-0.09755091,-0.49114934,-0.42045975,-0.4509179,0.004360635,0.11029717,-0.22345205,-0.036216427
-0.01969206,0.63811475,-0.15510583,0.091889925,-0.51104283,0.227684,-0.4310473,0.16726437,1.064615,-0.37736475,0.6829637,0.20907716,-1.0156182,0.3324572,0.0071795867,-0.9551855
-0.113830864,0.64159256,-0.1472837,0.44294715,0.07374397,-0.6060904,0.18233389,0.07654945,-0.28377143,-0.051993027,0.12910719,0.18592854,0.010847987,-0.6209296,0.3910926,0.036465775
0.53594184,-0.9270816,0.38010454,0.08845333,-0.19227616,0.5755026,1.2529165,0.51057917,0.39250973,-0.024606919,-1.1632787,-1.0412985,-0.7986863,0.3502526,-0.58610487,-0.052701168
0.85508424,-0.32026073,-0.02071792,-0.10482593,0.01341668,-0.46110517,-0.17158216,0.026910024,0.093625344,-0.06770723,-0.12394016,0.08731094,-0.543122,-0.09449033,-0.38768545,-0.19732367
0.1169116,-0.08278415,-0.05997548,-0.37560433,-0.27644968,-0.092219405,0.63501036,0.48765177,0.015316151,0.17539221,-0.30476484,-0.3053276,-0.45012382,-0.373383,0.18252406,0.008487419
0.9410828,-0.43979248,0.06597868,0.4688617,0.12960172,-0.26320526,-0.36207852,-0.51939446,-0.32846752,-0.42369747,-0.54519516,0.07651139,-0.35596108,-0.078245826,-0.40483457,-0.11843805
-0.10183232,0.41503757,0.031547315,0.22127508,-0.2695075,-0.29867136,0.090789825,0.19050834,0.049950946,-0.11266646,0.16065788,0.2632789,-0.25453928,-0.25527787,0.25223094,-0.24560058
0.31349885,-0.10170311,0.04641147,0.22054587,0.039259788,-0.46690506,0.3251111,-0.19444387,-0.238125,0.19843346,-0.160087,-0.25247133,-0.25621903,-0.29282582,-0.25874037,0.06585391
-0.22061548,-0.18542717,-0.061400075,-0.29581404,0.19597298,0.72197956,0.503924,0.36370325,0.6748033,0.0628831,0.019511208,-0.5719908,-0.48293558,0.6476352,-0.09359221,-0.09252267
1.1303065,-0.009631796,0.1075615,0.3525276,-0.026498577,-0.8884995,-0.1993969,-0.25561947,-0.2657705,-0.096050404,-0.22636124,0.16459261,-0.44266772,-0.34122682,-0.30025753,-0.15091941
-0.2784829,-0.22013141,0.3145025,0.5892602,0.27593276,0.50743836,0.48080415,0.029705556,0.17397715,-0.22458,-0.3686546,-0.17291237,0.075467266,0.3767213,0.10516958,0.15409975
-0.14848499,0.6982407,-0.5805188,-0.10508388,-0.39417663,0.106367715,-0.3490454,0.021391824,1.2525195,0.00058988546,0.93185437,-0.14492257,-1.3894203,0.0708645,-0.44011658,-0.6518471
-0.57847583,0.1148723,-0.45222184,-0.70544755,0.07090155,0.06265187,0.2671374,0.43959665,0.4256508,0.18189952,0.33494323,-0.271654,-0.44022214,-0.25738832,0.29649597,-0.14313851
-0.31653735,0.36550117,-0.06688466,0.27639425,0.11356599,-0.13134569,0.17752086,-0.116934545,0.030999267,0.04382737,0.11013048,0.051283367,-0.0031353633,-0.2207468,0.15330984,0.037754394
0.23903373,-0.16030845,0.14439847,0.2567283,-0.010257518,-0.1289846,0.04959132,-0.16135938,-0.18527733,-0.059513062,-0.27101108,-0.08299124,-0.084983915,-0.11687281,-0.15830763,0.061657555
0.5752955,0.45746195,0.21248376,0.48581278,-0.26043084,-0.95316815,0.7074475,0.04273249,-0.34924603,0.0033050335,-0.4720564,-0.022964785,-0.4471573,-0.7056132,0.20957348,-0.01937881
-0.088683575,0.3998808,0.012027831,0.06881156,-0.398953,-0.29966006,0.31075278,0.12796731,0.12473331,0.078843646,0.086313665,0.103010036,-0.41645703,-0.2947127,0.16165538,-0.26362413
-1.4165419,0.29800168,-1.42726,-2.1370368,0.30867252,1.5005724,1.183855,0.8235748,2.2716575,0.18975216,0.3371744,-2.0813303,-1.3200232,0.942382,0.025146807,-0.39338368
-1.065391,0.55882674,0.15771048,0.89468104,-0.27000156,0.42238498,0.1931249,0.05127771,-0.12968913,-0.37851065,-0.2802229,-0.14897756,0.0012284684,-0.44412974,0.61779135,0.19003595
0.5664738,0.050824016,0.15016884,0.10667022,-0.25056705,-0.5937632,0.44888392,0.24482732,-0.24669024,-0.15787251,-0.60333127,-0.14949077,-0.3850911,-0.49902996,0.18690327,0.022765327
-0.3700724,0.14995743,0.05193093,0.29707736,0.21071017,0.1318241,0.14043456,-0.13791758,0.03407546,-0.046205427,-0.13828535,-0.07738099,0.04697483,-0.045115914,0.12882592,0.08480844
-1.1113473,-0.38215902,-0.8020317,-1.2500145,-0.10192226,0.7496305,1.4465306,1.2516109,0.7544731,0.3235408,-0.54087234,-1.706543,-0.37580428,-0.023303611,0.37147653,0.55451506
0.9590344,-0.06300027,0.009817349,0.17521138,-0.2622397,-0.44179854,-0.6016397,-0.19478434,-0.31878713,-0.6898439,-0.4928617,0.15683511,-0.18491715,-0.13317196,0.13049321,-0.1419077
0.35571185,-0.34333858,-0.46519592,-0.17163338,0.3461721,0.27254948,-0.78796625,-0.6981566,0.17468403,-0.65647453,-0.01822247,-0.010784104,-0.10994768,0.28561002,-0.19461313,-0.51003623
-1.815142,0.66681886,-1.192653,-1.4721557,-0.021179352,0.11408614,0.62420446,1.0100176,1.3252238,0.40542436,0.59600705,-1.0280343,-0.91768813,-0.6614917,0.8806994,-0.08289175
0.41606987,-0.037989937,0.06525469,-0.035553332,-0.2095324,-0.35272768,0.1974388,0.24998154,-0.16829503,-0.17606579,-0.3940719,-0.18389316,-0.2820446,-0.33629015,0.14318602,0.06931271
0.109415896,0.19174118,0.12810151,0.95448047,-0.1904566,0.0025270947,-1.0863773,-0.9842702,-0.495355,-0.75095594,-0.45442662,-0.37862223,0.2642814,0.021235611,-0.031853978,-0.036693897
0.16078587,0.1446368,-0.16221824,0.21840037,0.07690087,-0.49897316,0.28585455,0.21906969,-0.35961315,-0.18993764,-0.1933948,0.13286546,-0.0056235227,-0.5300266,0.25829458,0.24372403
0.7259675,-0.40224078,-0.3109028,0.15892667,0.19016142,1.0549018,-0.9716548,-0.57052267,0.64477146,-1.2653501,-0.20777892,-0.2681716,-0.7561319,0.9379594,-0.63354975,-0.9204892
0.13636257,-0.17158061,0.4694117,1.3239132,0.036037274,0.6176343,-0.3151605,-0.84200233,-0.08629115,-0.60807425,-0.55281585,-0.38583064,-0.3624708,0.3176991,-0.50907016,-0.04608085
-0.19186495,-0.6889234,-0.254649,0.18516988,0.42301482,0.32372934,0.4251027,-0.33706737,-0.18223886,0.032158457,-0.31893048,-0.40746468,0.07677749,0.0023210132,-0.32394528,0.4244466
-0.2209216,0.98526996,-0.38929015,0.27922633,-0.28739157,0.28068465,-0.3826601,-0.30218104,1.3807046,-0.2425363,0.8219593,-0.24815689,-1.1940873,0.19567877,-0.5387856,-0.6882765
-0.73184276,0.4967664,-0.36377388,-0.41536844,-0.47968477,0.24979718,0.38007176,0.6706377,0.4942179,0.14473403,0.19973731,-0.30002317,-0.6647351,-0.4386832,0.55285066,-0.29335335
