latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
-0.0886684,-0.124965265,-0.3496727,0.30507678,0.4986931,0.32457268,-0.24607576,-0.7397494,0.10008071,-0.30919534,-0.12868854,-0.23275858,-0.15565546,-0.008236069,-0.24848908,-0.103004694
-0.103233725,0.034514096,0.05589098,-0.0064828726,-0.09368341,0.050554793,0.2191801,0.062468994,0.08880276,0.09229037,-0.011807809,-0.073623285,-0.14482494,0.008595334,0.021150848,-0.063202396
0.52267617,-0.0495662,-0.0899231,0.22059171,0.11443397,-0.54971725,0.3457535,-0.18976626,0.09251909,0.30856586,0.25456592,0.15558617,-0.7507387,-0.39411342,-0.51511157,-0.20678632
-0.2901268,0.0919913,-0.0018126834,-0.1443171,0.28737983,0.6059984,0.4945053,0.22014469,0.6865734,0.060820803,0.026084611,-0.43652412,-0.29245138,0.57790226,0.062189057,-0.07216475
-0.50641286,0.027221018,0.11961305,0.63015056,0.20726775,0.25630936,0.01163774,0.094664484,-0.092069454,-0.36713824,-0.17543565,-0.12579063,0.17971388,-0.030673621,0.27917176,0.3191416
-0.1347615,-0.22022048,-0.045144234,0.036743455,-0.2320089,2.1596549,0.53708744,0.13560294,1.2705928,-0.67415315,-0.49767715,-1.3628176,-1.0728325,1.4008006,-0.30799076,-0.7093837
-0.35588375,2.3107765,0.22821376,1.6179641,-0.9396846,0.08559503,-0.42711908,-0.8141351,1.6901041,-0.4361273,0.9775379,-0.53962725,-1.514585,0.32209224,-0.45750335,-1.0230032
-0.6496455,1.3470633,-0.23643349,2.5181737,-0.8223652,-0.23021641,-2.1578557,-2.5053957,-0.92607164,-1.2639865,-0.47495073,-1.5976373,0.5533114,-0.77095705,0.06884891,0.4094297
-0.36600307,0.45906302,-0.7596255,-0.6194981,0.0045850724,0.6367622,-0.58197606,-0.4035312,0.85911906,-0.5822463,0.6853977,-0.20844296,-0.84976476,0.058586996,0.060378313,-1.044068
-1.0840447,0.36402258,-0.3972244,0.36284268,0.115146995,-0.18059269,0.0073917652,0.10593215,-0.4229266,-0.1257483,-0.06900698,-0.41670144,0.40178508,-0.8616306,0.6142951,0.58693767
0.64285415,-0.08837428,0.123802565,-0.43620935,-0.3983404,-0.5334889,0.5747032,0.6769696,0.4034476,-0.086265825,-0.3504555,-0.13622351,-0.8868492,-0.10489174,-0.19537333,-0.47230098
-0.69986796,0.6810185,-0.57360315,0.66359603,0.10360445,0.043650083,-0.13870251,-0.824792,-0.1917333,-0.07785612,0.1604722,-0.4499335,0.05297747,-0.68443215,0.11120985,0.22664315
0.76039624,-0.0043946924,0.054447286,0.22797427,-0.1459775,-0.6727447,0.022865793,0.031034492,-0.39227974,-0.31511593,-0.42392683,0.03967142,-0.16819721,-0.43916804,0.08462903,0.13131958
-0.38100314,0.8762989,0.060939092,1.0061811,-0.1524762,-0.31038764,0.30138868,-0.5813381,0.012150201,0.1325418,0.029419651,-0.19409776,-0.15790904,-0.5401778,0.03199196,-0.0016332148
-0.57147354,0.8010248,-0.43827695,-0.0036670698,0.18176983,0.79344845,-0.26228708,-0.222692,1.3113893,-0.50574225,0.5948109,-0.53556293,-0.7184107,0.5237549,0.025793849,-0.6505138
-0.27809444,1.0236492,0.5077778,1.9813877,-0.24483854,-0.21861932,0.073919274,-0.83439535,-0.1258653,-0.46809903,-0.21392037,0.178001,-0.29396233,-0.30556187,0.013212795,-0.027676562
-0.4446177,-0.59479296,-0.10388192,0.90791976,0.4447073,-0.046979774,0.44743475,-0.53376085,-0.780786,-0.212977,-0.63420707,-0.46686846,0.59553117,-0.31356874,-0.075010344,0.92967856
0.36111572,-0.14503756,0.029827101,0.062245537,-0.048267327,-0.18811345,-0.19397457,-0.09863799,-0.08882419,-0.10883969,-0.13288668,-0.03848501,-0.082501315,-0.04094911,-0.13567151,-0.005384535
-0.6378785,0.3826424,0.41067865,1.0218464,-0.00074815605,0.33702177,0.1630071,0.053512715,-0.080220625,-0.5905929,-0.28906938,0.16993962,0.06574407,0.035703167,0.45850128,0.055748433
0.09454191,-0.33240527,-0.14806701,0.6186967,0.50165194,-0.16945548,-0.14525072,-0.7915349,-0.4930175,-0.16934037,-0.30420747,-0.07371575,0.2822448,-0.08655926,-0.25896743,0.23667936
-0.769842,1.5471997,0.36964437,1.7405617,-0.5954891,-0.41040146,-0.97719353,-0.06443726,0.28269705,-0.88573027,0.7168261,0.4155968,-0.14195639,-0.35001984,0.8517207,-0.5929086
0.2592424,-0.49399573,-0.69555783,-0.8496755,0.29140002,0.8422023,-0.11094586,-0.08163614,0.8265448,-0.29334474,-0.07721603,-0.88727826,-0.84439284,0.63821405,-0.5640523,-0.45793983
-1.5136312,1.2511005,-0.43437573,0.44336444,-0.27272892,1.3946583,-0.65097785,-0.27649352,1.3016015,-0.6719283,0.50319535,-1.1472478,-0.7856608,0.13746078,0.65045875,-0.6717044
0.1115664,-0.08321124,0.11041671,0.06096154,0.011277148,-0.016186193,0.16843608,0.011833119,0.07804023,0.15488616,0.023612708,-0.10200426,-0.38330495,-0.04000977,-0.2574552,-0.123387575
2.4949577,4.1760583,-1.0353309,1.093324,-3.1462405,1.8247051,-4.8187184,-2.8531663,3.9750054,-4.210609,1.1148236,-0.4001895,-4.9064255,1.1693788,-0.8137813,-5.901288
-0.014558499,0.2935803,0.043438543,0.12901764,-0.17331254,-0.3508783,0.6535031,0.14600095,0.05379576,0.16373153,-0.19714873,0.024906272,-0.3211579,-0.44427267,0.1622104,-0.04275487
-0.4673766,0.15415725,-0.01567883,0.15952194,0.08847209,-0.15088376,0.24915786,0.14037596,-0.11154119,-0.0031029307,-0.21793213,-0.18654095,0.15524168,-0.26402318,0.24182127,0.20586903
-0.027093872,0.5425955,0.40073165,0.8283312,-0.5473999,-0.18456584,-0.42978552,-0.3818926,0.014782662,-0.30126494,0.0018457242,-0.13295886,-0.17121431,0.029708916,0.011087507,-0.27282128
-0.1223773,0.004157798,-0.21437639,0.26019317,0.27100623,-0.03967535,-0.13589814,-0.57542926,-0.11908113,-0.0997646,-0.09266423,-0.18836656,0.16938356,-0.088230126,-0.09331231,0.01988403
-0.1997153,0.108434476,0.08323462,-0.028241172,-0.18040724,-0.09995105,0.5276787,0.05694392,-0.029399643,0.2416828,-0.27870655,-0.2147428,-0.049308207,-0.23277457,0.14475267,0.012320251
0.5276628,-0.1626413,-0.03847136,0.051715694,-0.16654733,-0.32831493,-0.2471359,0.11241392,0.16115019,-0.29563886,-0.062276006,0.18392861,-0.40039498,0.0033476988,-0.13293605,-0.26162323
-1.2223665,0.61829764,-0.66134775,-0.68538296,0.07788161,0.24142519,0.75549734,0.7009083,0.76807827,0.26427928,0.20005615,-0.7337891,-0.64110535,-0.47723645,0.60619354,0.017644726
-0.3882395,1.1857543,-0.060683616,0.11293019,-1.6075456,1.1529002,-0.63590926,-0.2690954,1.0885892,-0.77343714,0.26919508,-0.8952582,-1.5910059,0.10535163,0.33493572,-1.5425452
1.7119628,-0.44205946,-0.16486086,0.7241053,0.25415352,-0.7463373,-0.63005465,-1.0127242,-0.7820142,-0.6011128,-0.83249116,0.22704509,-0.43696013,-0.35977873,-0.6173886,-0.044052847
-0.19139975,0.6053613,0.54215866,0.6722469,-0.39037806,-0.008089404,0.38114774,0.2894759,0.7222869,-0.19783564,0.17959976,0.15430641,-0.50317425,0.4552424,-0.009024695,-0.60866654
0.16049588,-0.05502205,-0.17313309,-0.15168242,0.045405902,0.08276715,-0.29335907,-0.23122975,0.086618885,-0.19169265,0.016696256,0.042893276,-0.06831527,0.07200024,-0.044173535,-0.23920393
-0.25819778,0.21156532,0.4993453,1.3406754,0.18530954,0.5946796,-0.1612829,-0.517736,0.15312228,-0.678553,-0.24649476,-0.06715709,-0.029589579,0.5203484,0.005821082,0.052749567
0.814815,-0.071261026,0.13427414,0.17863636,-0.35869622,-0.42363942,-0.32963717,-0.08783924,0.107907124,-0.20589411,-0.22479886,-0.051912926,-0.67465264,-0.13674787,-0.30957523,-0.3471374
-0.15771888,-0.030630974,-0.17819291,0.5094411,0.36208808,-0.1635461,-0.24979848,-0.40624124,-0.53203964,-0.22277421,-0.123012,0.0049895155,0.3644447,-0.17853211,0.024686,0.30652535
0.1192818,0.60850114,0.07497729,0.4398017,-0.36874998,-0.6064717,0.26625377,0.18604274,0.038471535,-0.12994316,0.17928877,0.44929212,-0.44566953,-0.36157393,0.23706655,-0.35464504
1.0751497,-0.07133213,0.03479936,1.0031577,0.33514306,-0.86551106,-0.25039226,-0.7762195,-0.6511928,-0.30265996,-0.45399362,0.42160192,-0.21180461,-0.35643387,-0.41141173,0.039848853
0.36915195,0.053241044,-1.6312132,-2.1785522,0.07388743,1.0128361,-0.73437065,0.34721142,2.6061993,-0.9350741,0.71087635,-0.8097966,-1.8834586,1.4826335,-0.5659174,-1.7526251
-1.1286852,1.5551364,-0.08649052,-0.1527358,-1.5540273,-0.43900213,1.8485489,1.6563112,0.35221237,-0.01676532,-0.6345686,-0.3530244,-1.2891035,-1.4109256,1.4705676,-0.54477394
0.0029982715,0.36944646,-0.14797322,0.5855638,0.45897254,-0.6911555,0.37410468,-0.5434017,-0.16628262,0.3299179,0.1483154,-0.101691745,0.17529649,-0.3562566,-0.0005680982,0.16091478
-0.20894338,0.18536495,0.034592185,0.4465032,-0.20688848,-0.097297356,-0.26426178,-0.07360033,-0.49057052,-0.4272731,-0.24266429,-0.1853668,0.12106344,-0.37849176,0.34075233,0.240143
0.11626602,-0.18733238,-0.05428858,0.10595362,0.07225118,0.20330203,-0.41674003,-0.31918263,-0.019530622,-0.318743,-0.16031605,-0.12221937,0.03469587,0.20339485,-0.055409215,-0.10838482
-0.44052416,0.08491388,0.0094726775,0.85042185,0.2557219,-0.115360335,0.02054184,-0.44215325,-0.6018494,-0.28673625,-0.31211063,-0.15430993,0.34607965,-0.3188433,0.060853932,0.4343925
-0.40457,0.5611497,0.2479512,1.5037419,4.1722124e-05,-0.18053325,0.22673851,-1.2007374,-0.10196116,0.07705596,-0.47969466,-0.6816008,-0.11960589,-0.36848435,-0.395588,0.23723291
-0.38585111,0.4441423,-0.35043934,0.91952074,0.15184969,-0.32320356,0.25860664,-0.33853564,-0.6235713,-0.18663658,0.011526963,0.25691038,0.08655747,-0.81645143,0.17723896,0.3739083
-0.6871213,1.3743277,-0.82311124,-0.015245063,0.18741466,0.31214866,-0.077601805,-0.77853507,1.8288435,0.08442494,0.8179016,-1.1659466,-1.2664742,0.2094233,-0.73242295,-0.39982662
0.15933813,0.24603197,0.06079328,0.065939374,-0.6722753,0.66777766,-0.15102717,0.27832484,0.900385,-0.53368896,0.10665991,-0.14297563,-0.9023682,0.7182726,0.04506371,-1.0260516
-0.11550751,-0.23833413,-0.49800134,-0.80787367,-0.04909009,0.10103201,0.70145756,0.3087011,0.3336876,0.3702636,0.14908396,-0.4560145,-0.7638669,-0.26843694,-0.149484,-0.013372015
0.8813539,0.15541704,0.47259697,1.542194,-0.112396285,-0.77402025,-0.24946357,-0.9569101,-0.5382861,-0.40238267,-0.7564157,-0.054341327,-0.3112944,-0.40259758,-0.56884414,0.07873797
0.63381404,-0.64679337,0.010870978,0.52846736,0.16161247,-0.52619094,0.50845146,-0.20210555,-0.6928568,-0.16230538,-0.77885896,-0.18348067,-0.1351201,-0.61206436,-0.3062417,0.52616227
0.95375305,-0.16361974,-0.4829913,-0.31254658,-0.22767507,0.59755844,-1.1404575,-0.7005069,0.63347656,-0.8536231,-0.10016175,-0.24865985,-0.85762846,0.5754222,-0.521751,-1.0172588
-1.6924143,2.1910007,-0.29711837,0.24405524,-0.45904383,1.264521,0.11022275,-0.09962076,2.3915625,-0.44808322,0.45472842,-1.375118,-1.0593251,0.5546892,0.70794576,-1.0223314
0.2427697,0.2701638,-0.11116763,0.41000843,-0.16389635,0.39116096,-0.5775166,-0.41213712,0.6302957,-0.36951464,0.22111349,-0.191077,-0.6830976,0.23228443,-0.5476749,-0.48192266
0.1463679,-0.024924016,0.33425316,0.1355434,-0.26235446,0.049664427,0.5724382,0.10023019,0.22336738,0.29537535,-0.23087488,-0.38379613,-0.6759926,0.008843852,-0.37602064,-0.3206105
-0.115042284,-0.032586575,-0.05810056,0.3514837,0.36000183,0.43102637,-0.26052973,-0.29850134,0.23887539,-0.4548173,0.04393717,-0.0070581096,0.019423103,0.3577231,0.10589226,-0.09917641
-0.14169233,0.94067633,-0.21812841,0.8997208,-0.0237873,-0.8821658,-0.04282644,-0.34432068,0.56997496,0.14710477,0.89165205,0.014790312,-0.44254622,-0.3807806,-0.2899785,-0.3433498
-0.70021725,1.1946255,0.8167922,1.4568079,-1.0966836,-0.06987641,-0.9408532,-0.045661643,0.33276936,-0.9652378,0.36271143,0.00841444,-0.28207186,0.2502174,0.6829581,-0.7420871
1.2288336,0.08697374,-0.65381837,0.2191038,0.23121789,-0.13408518,-0.70009786,-0.45287493,0.9299094,-0.4272703,0.40115848,0.055873156,-1.5586356,0.15718067,-1.3017057,-0.69776773
-0.07397061,0.3540638,-0.120866075,1.6207982,0.47434986,-0.99562055,0.5516049,-1.0137544,-0.9697599,0.02352865,-0.29184029,0.011857331,0.31261942,-0.83288354,-0.12110344,0.6620817
-0.6247956,0.6824377,-0.094378985,0.6296644,0.16966711,0.21769188,-0.18723984,-0.32249162,0.8189021,-0.2814554,0.3654441,-0.25465646,-0.15744196,0.2028135,0.07824903,-0.10695492
-0.28428385,0.2136399,-0.7434552,-1.1190908,-0.4416838,0.40334088,-0.21186848,0.24417111,1.1028647,-0.13382472,0.62937874,-0.3294979,-1.1661657,0.26443478,0.22709675,-1.0464767
0.30776602,-0.1538704,-0.013951967,0.903153,0.3632649,-0.5873137,0.021459926,-0.5338956,-0.7433381,-0.26550022,-0.37048334,0.11841481,0.27156672,-0.3480151,-0.12910539,0.4605891
-0.5387228,-0.09463408,-0.21917234,0.0051809303,0.35016435,0.40442356,0.084836654,-0.10628313,0.32231328,-0.088685215,0.05677006,-0.44679403,0.05541322,0.1903994,0.106305845,0.18554972
1.0986023,-0.4444995,-0.56846726,-0.41727635,-0.02136703,0.16190477,-0.486037,-0.058150686,0.897909,-0.45446035,-0.026637478,-0.14925413,-1.2068495,0.4874463,-0.74828696,-0.69974846
-0.018662192,-0.24169059,-0.1228729,0.14007218,0.20446357,0.2714768,-0.39599586,-0.2903586,-0.17341405,-0.37569275,-0.18246156,-0.1616546,0.116671056,0.12392928,0.043883316,0.012973742
-0.09534413,0.034650557,-0.037927438,0.0021000453,-0.017292859,-0.029931588,-0.02164709,0.054729417,0.07274235,-0.008227974,0.0817229,0.02956659,-0.049479004,-0.049063247,0.007746634,-0.041143622
-0.43242893,0.6473066,0.16987911,0.39643764,-0.4030908,0.97266096,-0.27757746,0.17511538,1.0173655,-0.6463087,0.40760282,-0.30842865,-0.6531695,0.64093995,0.19614366,-0.89301836
-0.3788607,0.17442973,-0.9443861,-1.0330868,0.09801401,1.6611992,-0.11003463,-0.43498725,1.2857158,-0.65905,0.15468313,-1.3576763,-1.1204023,0.8349624,-0.29266036,-1.0126199
0.12884738,0.28158975,0.007982214,0.2913575,0.0557998,-0.48674768,0.46703896,-0.13539763,0.009432465,0.32767463,0.0932293,0.11619927,-0.2406179,-0.34491152,-0.04427917,-0.08630808
0.7510127,0.2431655,0.62949795,2.1747103,-0.03346716,-0.20631617,0.14929447,-1.1677722,0.0555308,-0.2826282,-0.7334304,-0.12536475,-0.936201,-0.21977985,-1.0722227,0.08442749
-0.7528135,0.20557444,0.36566126,0.94569224,0.26850674,0.39867154,0.39790836,-0.26813856,0.07593556,-0.17557986,-0.43608207,-0.2714385,0.11820029,0.036525715,0.31252825,0.16557455
-0.29191816,-0.48616344,-0.6527682,0.64897954,1.1313258,-0.5028917,0.47700432,-1.182673,-0.5029391,0.2564046,-0.07920222,-0.3437685,0.50224936,-0.3306051,-0.40152577,0.59200203
