selected_0,selected_1,selected_2,selected_3,selected_4,selected_5,selected_6,selected_7
0.03479936,1.0031577,-0.86551106,-0.7762195,-0.6511928,-0.45399362,0.42160192,-0.35643387
-1.6312132,-2.1785522,1.0128361,0.34721142,2.6061993,0.71087635,-0.8097966,1.4826335
-0.08649052,-0.1527358,-0.43900213,1.6563112,0.35221237,-0.6345686,-0.3530244,-1.4109256
-0.14797322,0.5855638,-0.6911555,-0.5434017,-0.16628262,0.1483154,-0.101691745,-0.3562566
0.034592185,0.4465032,-0.097297356,-0.07360033,-0.49057052,-0.24266429,-0.1853668,-0.37849176
-0.05428858,0.10595362,0.20330203,-0.31918263,-0.019530622,-0.16031605,-0.12221937,0.20339485
0.0094726775,0.85042185,-0.115360335,-0.44215325,-0.6018494,-0.31211063,-0.15430993,-0.3188433
0.2479512,1.5037419,-0.18053325,-1.2007374,-0.10196116,-0.47969466,-0.6816008,-0.36848435
-0.35043934,0.91952074,-0.32320356,-0.33853564,-0.6235713,0.011526963,0.25691038,-0.81645143
-0.82311124,-0.015245063,0.31214866,-0.77853507,1.8288435,0.8179016,-1.1659466,0.2094233
0.06079328,0.065939374,0.66777766,0.27832484,0.900385,0.10665991,-0.14297563,0.7182726
-0.49800134,-0.80787367,0.10103201,0.3087011,0.3336876,0.14908396,-0.4560145,-0.26843694
0.47259697,1.542194,-0.77402025,-0.9569101,-0.5382861,-0.7564157,-0.054341327,-0.40259758
0.010870978,0.52846736,-0.52619094,-0.20210555,-0.6928568,-0.77885896,-0.18348067,-0.61206436
-0.4829913,-0.31254658,0.59755844,-0.7005069,0.63347656,-0.10016175,-0.24865985,0.5754222
-0.29711837,0.24405524,1.264521,-0.09962076,2.3915625,0.45472842,-1.375118,0.5546892
-0.11116763,0.41000843,0.39116096,-0.41213712,0.6302957,0.22111349,-0.191077,0.23228443
0.33425316,0.1355434,0.049664427,0.10023019,0.22336738,-0.23087488,-0.38379613,0.008843852
-0.05810056,0.3514837,0.43102637,-0.29850134,0.23887539,0.04393717,-0.0070581096,0.3577231
-0.21812841,0.8997208,-0.8821658,-0.34432068,0.56997496,0.89165205,0.014790312,-0.3807806
0.8167922,1.4568079,-0.06987641,-0.045661643,0.33276936,0.36271143,0.00841444,0.2502174
-0.65381837,0.2191038,-0.13408518,-0.45287493,0.9299094,0.40115848,0.055873156,0.15718067
-0.120866075,1.6207982,-0.99562055,-1.0137544,-0.9697599,-0.29184029,0.011857331,-0.83288354
-0.094378985,0.6296644,0.21769188,-0.32249162,0.8189021,0.3654441,-0.25465646,0.2028135
-0.7434552,-1.1190908,0.40334088,0.24417111,1.1028647,0.62937874,-0.3294979,0.26443478
-0.013951967,0.903153,-0.5873137,-0.5338956,-0.7433381,-0.37048334,0.11841481,-0.3480151
-0.21917234,0.0051809303,0.40442356,-0.10628313,0.32231328,0.05677006,-0.44679403,0.1903994
-0.56846726,-0.41727635,0.16190477,-0.058150686,0.897909,-0.026637478,-0.14925413,0.4874463
-0.1228729,0.14007218,0.2714768,-0.2903586,-0.17341405,-0.18246156,-0.1616546,0.12392928
-0.037927438,0.0021000453,-0.029931588,0.054729417,0.07274235,0.0817229,0.02956659,-0.049063247
0.16987911,0.39643764,0.97266096,0.17511538,1.0173655,0.40760282,-0.30842865,0.64093995
-0.9443861,-1.0330868,1.6611992,-0.43498725,1.2857158,0.15468313,-1.3576763,0.8349624
0.007982214,0.2913575,-0.48674768,-0.13539763,0.009432465,0.0932293,0.11619927,-0.34491152
0.62949795,2.1747103,-0.20631617,-1.1677722,0.0555308,-0.7334304,-0.12536475,-0.21977985
0.36566126,0.94569224,0.39867154,-0.26813856,0.07593556,-0.43608207,-0.2714385,0.036525715
-0.6527682,0.64897954,-0.5028917,-1.182673,-0.5029391,-0.07920222,-0.3437685,-0.3306051
