selected_0,selected_1,selected_2,selected_3,selected_4,selected_5,selected_6,selected_7
0.38022393,0.14779189,-0.59791845,0.17357896,0.2114382,-0.18296802,-0.13634907,-0.1283037
-0.63719714,-0.6562227,0.4812435,0.34915453,1.4716449,0.60928476,-0.53778136,0.54871553
0.3036205,0.9067431,-0.8795731,-0.26420048,0.13940191,0.1418084,0.03563153,-0.612336
0.06982763,1.9678272,0.35346577,-0.116873324,-0.31812084,-0.030188542,0.3378201,-1.0492829
-0.023296725,0.10532707,-0.2703317,-0.21160187,-0.11277944,-0.29580203,0.11042291,-0.114032656
0.8679155,2.7536676,0.12873933,-0.9968652,1.4195486,-0.21690725,-0.2078383,0.8170755
-1.6798183,-0.93103546,2.664234,-2.0386324,4.386053,0.43429828,-1.7030818,1.6014544
-0.26471338,0.31708503,-0.13058628,-0.8404202,-0.2922325,-0.5962953,-0.19589122,-0.0860757
-0.23639837,-0.39016274,0.16208844,0.49986804,0.5638868,0.4147216,-0.0413117,0.2140093
-0.22596711,0.722554,0.117420115,-0.7627642,-0.279123,-0.18834075,0.04434656,-0.20467284
-0.32509756,-0.106166035,-0.26800212,1.046893,-0.20976983,-0.5078773,-0.022316338,-1.2245513
-0.40731946,0.39996365,0.378457,-0.61940056,-0.20250028,-0.1432499,-0.60219014,-0.008364024
0.18931514,0.860885,0.2929336,0.17520171,-0.041687295,-0.46568605,-0.022880323,-0.5350367
-0.70888424,-0.9076703,-0.22111468,0.15670298,0.16063702,0.18047325,-0.55580103,-0.49653974
-0.085311025,0.16087918,0.6333978,-0.3240918,0.255519,-0.1713346,-0.4431621,0.1789048
-0.20993595,-0.42147136,-0.3038175,0.33255804,0.0188218,-0.04796407,-0.09933865,-0.3712808
-0.15786384,0.8553132,-1.4514173,-0.24588536,-0.82564455,-0.27407357,0.29642385,-1.2043475
-0.40190452,-0.5776128,0.7171735,0.710887,1.0834876,0.127496,-0.924529,0.35114038
-0.1636169,0.08258339,0.18066104,0.7130004,0.35408193,0.14158179,-0.28481057,-0.5131446
0.05584687,0.07491621,0.5096587,0.06351474,0.2857513,-0.91274333,-1.1943228,0.046454553
0.094660185,0.3316561,0.24209896,0.2686925,-0.07826791,-0.2535782,-0.10834175,-0.262131
-0.24477865,-0.44990435,0.08757645,0.35524392,0.5392953,0.54004574,0.08140737,0.11423839
-0.040612627,0.65819937,0.43331963,-0.8951515,-0.09755091,-0.42045975,-0.4509179,0.11029717
-0.15510583,0.091889925,0.227684,0.16726437,1.064615,0.6829637,0.20907716,0.3324572
-0.1472837,0.44294715,-0.6060904,0.07654945,-0.28377143,0.12910719,0.18592854,-0.6209296
0.38010454,0.08845333,0.5755026,0.51057917,0.39250973,-1.1632787,-1.0412985,0.3502526
-0.02071792,-0.10482593,-0.46110517,0.026910024,0.093625344,-0.12394016,0.08731094,-0.09449033
-0.05997548,-0.37560433,-0.092219405,0.48765177,0.015316151,-0.30476484,-0.3053276,-0.373383
0.06597868,0.4688617,-0.26320526,-0.51939446,-0.32846752,-0.54519516,0.07651139,-0.078245826
0.031547315,0.22127508,-0.29867136,0.19050834,0.049950946,0.16065788,0.2632789,-0.25527787
0.04641147,0.22054587,-0.46690506,-0.19444387,-0.238125,-0.160087,-0.25247133,-0.29282582
-0.061400075,-0.29581404,0.72197956,0.36370325,0.6748033,0.019511208,-0.5719908,0.6476352
0.1075615,0.3525276,-0.8884995,-0.25561947,-0.2657705,-0.22636124,0.16459261,-0.34122682
0.3145025,0.5892602,0.50743836,0.029705556,0.17397715,-0.3686546,-0.17291237,0.3767213
-0.5805188,-0.10508388,0.106367715,0.021391824,1.2525195,0.93185437,-0.14492257,0.0708645
-0.45222184,-0.70544755,0.06265187,0.43959665,0.4256508,0.33494323,-0.271654,-0.25738832
-0.06688466,0.27639425,-0.13134569,-0.116934545,0.030999267,0.11013048,0.051283367,-0.2207468
0.14439847,0.2567283,-0.1289846,-0.16135938,-0.18527733,-0.27101108,-0.08299124,-0.11687281
0.21248376,0.48581278,-0.95316815,0.04273249,-0.34924603,-0.4720564,-0.022964785,-0.7056132
0.012027831,0.06881156,-0.29966006,0.12796731,0.12473331,0.086313665,0.103010036,-0.2947127
-1.42726,-2.1370368,1.5005724,0.8235748,2.2716575,0.3371744,-2.0813303,0.942382
0.15771048,0.89468104,0.42238498,0.05127771,-0.12968913,-0.2802229,-0.14897756,-0.44412974
0.15016884,0.10667022,-0.5937632,0.24482732,-0.24669024,-0.60333127,-0.14949077,-0.49902996
0.05193093,0.29707736,0.1318241,-0.13791758,0.03407546,-0.13828535,-0.07738099,-0.045115914
-0.8020317,-1.2500145,0.7496305,1.2516109,0.7544731,-0.54087234,-1.706543,-0.023303611
0.009817349,0.17521138,-0.44179854,-0.19478434,-0.31878713,-0.4928617,0.15683511,-0.13317196
-0.46519592,-0.17163338,0.27254948,-0.6981566,0.17468403,-0.01822247,-0.010784104,0.28561002
-1.192653,-1.4721557,0.11408614,1.0100176,1.3252238,0.59600705,-1.0280343,-0.6614917
0.06525469,-0.035553332,-0.35272768,0.24998154,-0.16829503,-0.3940719,-0.18389316,-0.33629015
0.12810151,0.95448047,0.0025270947,-0.9842702,-0.495355,-0.45442662,-0.37862223,0.021235611
-0.16221824,0.21840037,-0.49897316,0.21906969,-0.35961315,-0.1933948,0.13286546,-0.5300266
-0.3109028,0.15892667,1.0549018,-0.57052267,0.64477146,-0.20777892,-0.2681716,0.9379594
0.4694117,1.3239132,0.6176343,-0.84200233,-0.08629115,-0.55281585,-0.38583064,0.3176991
-0.254649,0.18516988,0.32372934,-0.33706737,-0.18223886,-0.31893048,-0.40746468,0.0023210132
-0.38929015,0.27922633,0.28068465,-0.30218104,1.3807046,0.8219593,-0.24815689,0.19567877
-0.36377388,-0.41536844,0.24979718,0.6706377,0.4942179,0.19973731,-0.30002317,-0.4386832
