mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.8131155652537854,0.13759619278459745,-0.7480744368077326,-0.7552479735144239,-1.1692856754063028,0.28063524978361876,0.05275051836629681,0.20262939571003685,2.819643307338118,-0.05196337551712017,0.4107709587753857,1.3056907329909462,0.06065132609998737,-0.10316445039209726,2.890052343442095,3.0655045679861073,1.4608084562492605,3.6776827137236605,1.5446551979675147,0.9325732759487516,-0.9097478069438842,-0.5515987989195402,-0.8582654293543169,-0.7828724362755785,-1.3004654591723463,-0.44298234932968467,-0.5606098110840025,-0.31560481671331064,0.03938673507231174,-0.7431561128991078
3.8236727897366913,1.5414407048113326,3.9611599514973834,5.4439342748562325,0.9458777143250996,1.7948382487034602,3.3787773035295396,3.126953334927135,0.9138769122738,-0.8870509712043273,9.349579901010523,0.19948357693389887,9.311561598414404,14.706757139098137,0.2205849499784819,1.5193209179269977,1.4476386112612274,2.276785088174622,-0.42473091301741495,0.2586468623961653,4.082286901937198,0.8786980196517491,4.268379227769205,5.975273775325958,0.1518979930460891,1.0238994641680488,1.8275579852036834,2.188580340196719,-0.44328036195230164,-0.5234557115308988
0.04767435213306046,-0.26064179081728134,-0.019928105341576616,-0.052032558753121884,-2.25236934021912,-0.9558700492104028,-0.7824413900516707,-0.8877175411029917,-0.6064535826651505,-0.9377038253689615,-0.7024586930288931,-0.9769003269197559,-0.6525362026601932,-0.515199627022776,-1.2580162107273831,-0.6206015368120125,-0.6403804486596381,-0.9909780233001161,-1.1044609245950139,-0.6361375182318476,-0.009612516177899455,-0.08801808228083653,-0.04211711841572576,-0.10624323926977529,-1.6690744204496697,-0.2460201829089363,-0.5520274036451022,-0.5793900269121469,-0.4509661437520566,-0.3925815489933777
1.1179231494173718,0.29333171709818123,1.0860221512510189,1.0030847957799445,0.5858499033069887,0.5114245544516985,0.38884186436299617,1.0399247653177637,0.6676261983048144,-0.2764787291117139,0.26803808447935784,-0.5996079696869434,0.16856786005712007,0.33834349737151254,0.08232699721442083,0.12625656285296616,-0.21236048654856615,0.5150263194864043,-0.7485753461427693,-0.16174010920223225,0.9937492987584965,-0.06428528108772909,0.9154415609637327,0.831050228343864,0.7037078153175319,0.7071794373001173,0.2321336128775804,1.2260009016348214,0.20078815286716675,0.04208886232602102
-0.2679486175754496,0.2666341986444238,-0.3178439758157294,-0.3297879359642804,-1.6830753640467317,-0.9455502022537,-0.8653586629126986,-0.9182493252852265,-0.32808321035238486,-0.5242670157008686,-0.295951996325616,0.5078919159347786,-0.26251177286946936,-0.35441252905995446,0.2707405796208144,-0.2592185853612164,-0.5619600080490781,-0.9403944307465456,0.020412141702595366,-0.3801899676023815,-0.3647117593241135,0.4182816765054603,-0.35369426145839145,-0.4097612826269978,-0.9031623871369082,-0.562740209776868,-0.9112237402458148,-1.0725086793858685,-0.3725711693945558,-0.5224045134382284
-0.8705015597462415,-0.4942450772876574,-0.8508470904489556,-0.8364561134617541,1.7709414479082715,0.07423831064956364,-0.587370828120838,-0.13891259683699622,0.5320098630755183,2.3341967544546853,-0.9284885638745788,-0.31022122285198617,-0.853706698025935,-0.7562343691594194,1.8605420507836927,-0.10074546887316355,-0.4245745796511886,0.20774281331985467,0.1737519086241414,1.550425158919882,-0.9448448251618241,-0.8031664915664815,-0.923189686563017,-0.829799088253212,1.4983139593884083,-0.32869566017196644,-0.6916044509409023,-0.28603248373137824,-0.22961562791911244,1.7119170325336752
-0.6007873856316966,1.9775001728893677,-0.6211689333236312,-0.6128394962154824,-0.8565115145843184,-0.7250807445423229,-0.5883535513547464,-0.7399747549330251,-0.6778306012068853,-0.22856386706408777,-0.870788040222993,0.936339428798276,-0.7375791234416292,-0.7107120691917241,0.11631403572205419,0.02828162934852803,-0.08305655393878786,-0.37278664140710366,-0.36980323531417447,0.17057888798602636,-0.6558105574846729,1.9087015914326222,-0.6566741284323258,-0.6304050877746633,-0.5058593151014694,-0.4350795463560127,-0.4409078125940768,-0.6406047561847469,-0.7414886957827954,-0.12032124299162592
-1.10291483744069,-0.7033756385087562,-1.0476546417538082,-0.9609164149027712,0.7733643882122551,0.1492917430619474,-0.2602468316335534,-0.21731200876256532,-0.22101768253978263,1.3800065016776628,-0.10506304589931699,0.5041984028928519,-0.6900723883844133,-0.4533359886051387,1.1577032932957452,0.9255821132470972,0.23511492838573625,0.6158783420231181,0.744770891414077,1.3037660274664855,-1.0294905749815613,-0.8237349192671746,-1.058077983503467,-0.866455001307439,0.35054952906380854,-0.12869395414595977,-0.40160942063700694,-0.25202430080215615,-0.494006521830685,0.6722821188821989
0.1021910469008939,0.19544081610107106,0.1161312377380992,-0.02378624920622433,0.2198216287719095,0.32754364504135863,0.36304537947289856,0.3040570177391558,0.517734459367172,0.2670127061142217,-0.7926971059576889,-1.0103266199491927,-0.778634326577495,-0.5484659231530149,-0.969291369036325,-0.5028174637465677,-0.36471164788740223,-0.6663605757600689,-0.6249880713104786,-0.6296012232560951,0.42600341582123535,0.6809246763758519,0.31659681410722956,0.2909510263371381,1.0127213157895398,0.9023178799577106,0.9846752335727352,1.0249090373576817,2.803193870264208,0.8972385107137623
0.10792964635013992,1.2566671746379217,0.1710542753115467,0.016523588376327083,-0.5564883387358922,0.37257570448878885,0.15298828822496155,-0.2367178037936468,0.2393640870544064,0.0958881988012693,-0.5974697702944289,-0.21973015332478205,-0.09301243420853816,-0.4407881751525047,0.051639671183257144,1.133310387562518,0.1827348630924232,0.013917832507107942,-0.00018573743611971348,0.7929029727826719,-0.009612516177899455,0.9356567425152074,0.1861553840988821,-0.1253680634719808,0.07685185721717387,0.9910724364312578,0.5659440916853353,0.08894469847952356,0.39600701058094345,0.9497984153473051
-0.18186962583676478,-0.131603784957455,-0.17720771293826634,-0.2933031194662046,0.878372499759204,0.1999528099403063,-0.5704188523359167,-0.427670826899488,-0.29239470108151744,0.0630322933971838,-0.8334779271851255,-1.0917685825236765,-0.7803938352833177,-0.646222144237489,-0.84753197865461,-0.585266314892379,-0.5116751453674976,-0.6559602109359703,-0.8172349432718197,-0.6946201574885805,-0.18922666823441464,-0.10383994974290854,-0.157735658650397,-0.28314786314017515,1.33056377341789,0.3357476975375333,-0.06011994569970961,0.4171975945789724,0.9048057657247244,0.12723590783236086
-1.2498229833413785,-1.6400135775947393,-1.2673467920475967,-1.0659573785302963,-0.24671440967239294,-1.1656443928030151,-1.0864713905421062,-1.2432317060724036,0.349998465794095,0.20677687954006305,-0.8378163124220869,-1.2963892050464159,-0.9123569882200289,-0.7574016076201296,-0.3106687587330651,-1.055010613563384,-0.963340965525265,-1.8171767016751006,0.238978525896739,-0.20164591010682636,-1.165749586886504,-1.8537384910480474,-1.2063068812402253,-0.9505688114560276,-0.39108287206900977,-1.1254197815023146,-1.2589467532176817,-1.6927883636818992,0.2699601890649618,-0.1429220019840493
0.3919903190877991,1.0252886813720257,0.5035050860780942,0.2369036493203501,1.6884350745499541,1.5734306230869282,1.4071888155006564,0.9612666094584469,0.007388776793768212,1.1116832742109553,-0.2551711750981793,1.409109098164894,0.09584150021644369,-0.16619532727044461,0.8435706655358739,1.2869650646978932,0.8382339659058831,1.3990573295347857,0.0421543474601279,0.7547172495032758,0.17413069684543245,1.6634626457705088,0.31066765819775916,0.05259905063187479,1.8073274598604163,1.456121996035802,1.4110853715896776,1.505459448314082,0.1285418039494701,1.1810619957348933
-0.6897356770950042,1.134303548391535,-0.6378122780428572,-0.7190573894074616,2.0859657825491182,0.9767558354084778,-0.5318469654050089,-0.07086294226133734,1.163696477169872,1.5525000050491202,-0.41742678296053326,1.4405039590212707,-0.36104426039554705,-0.5038190520308522,1.9463345751718935,0.5133378575180411,-0.40511912682795803,0.9657087951973434,-0.5815036597954133,0.6941705170963053,-0.6785203928021631,1.0084373328407372,-0.6255460599076061,-0.6941545017820147,1.9662486886745927,0.4129520035110982,-0.6288173649405261,0.2412422133364751,-0.19426103164023995,0.8131426633000937
