mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.18540073891495593,1.3523332824305525,0.1248689937156934,0.052419940092176105,-0.9780209008029306,-0.5817286886346701,-0.5822115311428184,-0.4600138186179571,0.12516085738763047,-0.809018195869621,-0.38532273220701957,0.34537734209000354,-0.3499007052586692,-0.31531004062616486,-0.7280823870064238,-0.7303548776229949,-0.3805753248048056,0.18252980768567617,-0.22676240796198596,-0.4059911319803519,0.05025886784093955,1.0242592003028093,0.005316128860037143,-0.09437876499618504,-1.1592021446708574,-0.726875348460825,-0.5312489435298698,-0.07370313292110418,-0.3187706967962708,-0.7710128623548855
-0.1101371327211943,-0.14717733738881345,-0.12353292621876087,-0.23475087363461505,0.25282417811523605,0.07236197483925398,-0.42497581371746196,-0.2644034047046561,-0.32451435942529855,0.783124220170087,-0.3159085684156381,0.09421845523898795,-0.2871448947509889,-0.34332376368320816,-0.08001885662786544,-0.15267753745201879,-0.33897058722897416,0.3133222744129769,-0.22676240796198596,-0.020349728410954584,-0.23877539983621202,-0.029477172671171357,-0.23096073413235554,-0.31484548843827476,0.4520825363617538,-0.003464922409311099,-0.38489631141388525,0.20575541375815612,-0.1235518390824941,0.3196051587911272
0.20261653726269296,-0.37410624424574995,0.17396686063741104,0.07066234834121386,-0.29996852338548874,-0.2672548068267821,-0.5866337856954066,-0.6584704158024831,0.3143099565232276,-0.5270050078178757,-0.7441071913037219,-1.0635132077529372,-0.7575202221076212,-0.5388362058521563,-0.7211529908058383,-0.7308902597732924,-0.4371457953215837,-0.7303385775567965,0.21265901366393664,-0.6313213008812931,0.03374262397367339,-0.4867291423250459,-0.03915254046099034,-0.08888923212332975,-0.42639870069438185,-0.4198818483297204,-0.32843310457901476,-0.4643536516124302,1.030852587240706,-0.5980907761105297
0.21983233561042953,0.860653984240523,0.36203665596467,0.0606584470433544,0.6458545384766745,1.7798275622209836,0.9981302693862523,1.0538969377401421,-0.24243078810230367,0.5490258941659678,-0.4872747852756108,-0.4354313149733013,0.47941439808581743,-0.3797999655804,0.36280255771430603,1.3844046160520338,0.698154705578623,1.1500788988972734,0.5456580597398311,0.17401904323642228,-0.03851594294561469,0.31069297776337224,0.3373488597903754,-0.16822183622136677,-0.029095628658943638,1.2621993692203124,0.8139304961040866,0.8607825893079573,0.10855877127010675,0.1461574735004362
-0.8991945569924696,-0.38300541706366886,-0.8699869368760658,-0.8391042049817757,0.08106090994201222,-0.10551465997809545,-0.4399623430345662,-0.5218536187836699,-0.663555197498539,0.18761093472101223,-1.0464926423199272,0.711035133240747,-0.9434416420228986,-0.8207242941136547,0.8313617293729381,0.45069814593323615,0.35394284793685205,0.3038673973001598,-0.8538533950739798,-0.09362503524439049,-0.9592965385456816,0.10975526099506071,-0.9128136637214437,-0.8361740296539472,0.46532597209626936,-0.037507765988205835,-0.29997564833423995,-0.23472448600772566,-0.9843594006550533,-0.0761709230994496
1.0060204601570826,0.8873515026942796,1.1359521854086982,0.9701307679752307,-0.2174621500271713,1.8248596216684134,1.5373996439935298,1.3493825100800754,-0.38875367611285966,1.50321614694299,2.3296387490833848,0.4931178637670718,1.7755858113752907,1.94592266738455,-0.07110963294139847,2.40323684806813,1.0094419507503116,1.8245267996115462,-0.4521947518690352,2.5779995322131826,1.0949112924454998,0.4831513330999546,1.0784933484741668,0.9868821292507226,-0.510273793679641,1.3454827544043941,1.0741129531991702,1.2585304679149472,-0.9659135243356413,2.0062524984815147
0.24565603313203485,-0.3941293830860679,0.21432697158153508,0.08037201724796007,1.5684258042105834,0.5133008902620084,0.8040424306893281,0.9881759785682132,0.5427164158567794,-0.07523630851168216,3.922259969571892,0.46911002899454796,3.3110504086566666,1.85837978283129,0.9960173819487529,0.5053071252635787,1.0052515455268467,2.596675097158261,3.5472267808981512,-0.316203079945015,0.4714230864562167,-0.693995606078186,0.42035704252296036,0.1623897080889797,0.3902798362673529,-0.24784390667209133,0.25652571823024456,0.7720655903621602,0.7449415042898202,-0.6706234445048184
-1.2549877228456994,-0.2495178247948831,-1.2885670565646106,-1.0671343080947502,-1.971847670800841,-1.4955042282554416,-1.0864713905421062,-1.2432317060724036,-0.5422142659775894,0.24100178100265354,-0.1649327621693836,6.809025165461732,-0.3188160514557995,-0.48222514050771453,-1.738454347301304,-0.9971893413312568,-0.963340965525265,-1.8171767016751006,1.9806436397369849,-0.7286776944675015,-1.3003569744047199,-0.7889268108506169,-1.3331908177028904,-1.019807758336234,-2.6967650334480044,-1.3974585761729468,-1.2589467532176817,-1.6927883636818992,-1.568478817436433,-0.9796756837500504
0.8568168744766951,1.737222506805552,0.8114069633837833,0.824191501982927,0.23932313520205692,0.14741540725163776,0.15053148014019027,0.4207505318593923,-0.04257513618544656,0.01374843529105366,2.3305064261307775,-0.08491692729445749,1.9222115368605253,2.246486571017411,0.5802536099136287,-0.16980976626153788,-0.14890577887895268,0.48035843673940876,-0.02650524966892249,0.21014067336558084,1.3818810296392428,1.3723402844683887,1.330482474626656,1.3605245280160314,1.2246162875417737,-0.0776296887776175,-0.06689553051989408,0.6064605256633393,0.12393033486961676,0.33484753113485455
-1.3281548658235813,0.37119947925497354,-1.3143642408794114,-1.1221557652329777,0.6458545384766745,-0.4768415168383639,-0.8196620325359544,-0.854080829715784,-0.3138078066440385,0.8597879994462884,-0.6803329283203904,1.5014469242130617,-0.6531227055621343,-0.7007905422756879,1.1676024307251531,-0.41822708399956665,-0.4503156403096167,-0.3464705667764301,0.24126717913437432,0.14821787885845206,-1.2091047270380764,0.9087595678296851,-1.1914839914665494,-0.9721727795362967,0.9950634014768532,-0.5517978671979377,-0.8338013910338403,-0.7291738934656341,-0.07897430464391493,0.414212987131504
0.4694614116526151,-1.793524308703844,0.4618967242800282,0.28368659950739933,0.6383539590804637,0.5020428754001505,0.37655782393914017,0.3638268664348866,-0.07469479452922664,-0.016369477996025658,-0.9931305039053027,-1.4975009901793248,-0.9563447058655992,-0.7104202595765466,-0.31264858621894664,-0.38342724423023067,0.03517273629469011,-0.1357843884458264,-1.0220694080401533,-0.5332768762450056,0.15348539201135067,-1.8379166235859756,0.15650960455153043,-0.04497296914048786,0.9641620514296522,0.24760104898503787,0.5496826881168924,0.4541630108063878,-0.5724014961881858,-0.12715403059398675
-0.9393647531371893,1.0831333046885,-0.9490428242923915,-0.8508735006263163,-1.0402757097914788,-0.6965604402256171,-0.8963144447808156,-1.0320966561342375,0.6105245834714269,0.07809125004072345,0.5539376715951098,1.3296985677634696,0.46357881973341203,-0.15218846574192305,0.4228573247860461,-0.35665813671535684,-0.5811161462134897,-0.8847682370661395,0.4552562568532481,-0.28524168269145045,-0.6681977403851223,0.8913555136214062,-0.6913596905027268,-0.6624568764839149,-0.523517229414156,-0.5706430127505401,-0.979160270709531,-1.2101678894167636,0.19925099650721592,-0.4188615013101491
-0.5835715872839596,-1.4687045008497972,-0.6182563479977662,-0.5948913203575579,-0.20096087535550805,-0.9519297440087526,-0.8442301133836663,-0.7353173641255656,-0.7670518743840539,-0.4982560905893005,-0.909833507355645,-0.8670183139224366,-0.9399226246112529,-0.7285124557175537,-0.4796140375282902,-0.8337371708454374,-0.7136526771385124,-0.8286692995300925,-0.6902146885830764,-0.4390166223841539,-0.6454879050676315,-1.1718160034327536,-0.6860234501842037,-0.6142906525672497,-0.21008925036397638,-0.8144140890922686,-0.868853749836928,-0.654060167691526,-0.6384992196660784,-0.27589856070691277
-1.0340516440497423,-0.011464951915547564,-1.0106231997535293,-0.9259027603602628,0.3075784077075744,-0.32579648410844164,-0.7185643798476197,-0.9324802416413529,1.4706176568993312,0.2875476469917775,-0.16016053840872616,0.6205440637135429,-0.2765878425160519,-0.44020455592214963,0.20243653135790127,-0.16980976626153788,-0.10131474812674265,-0.4597715108450193,0.7344719518447196,-0.12217832382267763,-0.9758127824129474,-0.3965444977912367,-0.9783308365210911,-0.844496869816018,-0.4573000507415829,-0.6600054771451388,-0.8981694468255927,-1.2191874509762528,-0.1589064353613666,-0.4577558307389703
1.3560750265610664,0.5847796268850309,1.3315114858596089,1.3511617144672332,0.4508394741751974,0.670913098328014,0.8716046530205357,1.0192252506179436,0.4927525028775646,-0.19023197742598613,1.8532840500650305,1.3537064025359935,1.0084400156365436,1.9167417058667966,0.36049275898077754,0.830819472644444,0.629312334050269,1.072864069142602,0.36027714749139494,0.24385419481946213,1.319945115136996,0.8090818028186331,1.1288911737046652,1.2808377605068422,0.297575786125751,0.5418284827740569,0.5081257678864277,0.8326888729751217,0.11931886578976426,-0.05724935743137424
-1.496582759658941,-0.8568863696178602,-1.454584420138894,-1.205717764309216,-0.9645198578897515,-0.49091403541568557,-0.5065418421318656,-0.627162399819005,0.4463574408254372,0.4792070951822838,0.6341977984788948,0.003727385711783447,0.881755388817301,-0.2344787772219878,1.302890642260392,0.19425009594074538,-0.0013436520812194872,0.5559974536419443,0.8798014324345429,0.12654490078095673,-1.2976730847762892,-1.2841512624134634,-1.2436605634698885,-1.0229952290366016,-1.3578536806885761,-0.8046875623554416,-0.8324914446352712,-0.9886711153820905,-0.7614717284621584,-0.5213533153455572
-1.3476661039510165,0.5202606239551177,-1.3293432511267151,-1.1239211595796588,-1.2075386303269768,-0.7995712762116137,-0.6276624807110855,-1.1105478168465561,-1.8948087673434628,0.620213689208155,-1.1857548084263863,-0.029514231665556907,-0.9381631159054301,-0.916671295584028,-0.48390366374770016,0.07378911212381346,0.15459928516344376,-1.009099871099682,-0.13407195183776813,0.2672472505221554,-1.3009763335497424,0.34391889943372256,-1.2039352188764372,-1.0247660460923613,-1.044425701638397,-0.4162344008034101,-0.4151605902773759,-1.3136710548535266,-0.8506267973393162,0.41158499189982717
-0.11300643244581757,-0.37855583065470944,-0.1638930371628849,-0.23445664124350146,0.2783261480623528,-0.4423169379286672,-0.5277932320651365,-0.42560087542950586,-0.2602750427377374,-0.25046780400014573,-0.6456258464246997,-0.46497941930871495,-0.7094269841484642,-0.5128651501013557,-1.232938395906217,-0.9195589295381229,-0.4551046748507196,-0.36222869529779156,-0.8961934799702276,-0.7850962405739967,-0.26974335708733505,-0.3617363893746784,-0.33916782948018925,-0.342116071096975,-0.5455896223050132,-0.7451125860923757,-0.47207550276692545,-0.35064803129690036,-0.6323505942262742,-0.768910466169544
-0.7327751729643466,-1.0904896560882362,-0.7093786603355308,-0.7293555230964346,0.30382811800946846,0.1661787653547337,-0.25889558718692923,-0.5720499419307338,0.04664613699172197,0.6996154606013664,-0.4924808475599646,1.052685089618967,-0.6718907984242443,-0.50644533856745,1.7054555643896385,0.8436686442515833,0.6987533348962611,0.5370876994163104,-0.2610922065265114,0.5868376732839485,-0.8271665876075553,-0.9708782866644421,-0.8431460817851675,-0.7471019317492313,0.09892425010803159,-0.2758076710404693,-0.4472316917595824,-0.6698813658368599,-0.9228731462570133,-0.15185718577175175
-0.25647141867695855,-0.4252764879487848,-0.31493139048986507,-0.32125519662198854,-1.773082316801259,-1.0864630216079503,-0.553835397763711,-0.9573196592811373,-1.134643519873988,-0.8706230185022846,-0.9931305039053027,0.7442767506180874,-1.1147004893896526,-0.7194663576470501,-0.23774511300309503,-0.5178081639548971,-0.041751131021775245,-0.9689166433702101,-0.12148435903077566,-0.5353409693952434,-0.48032546639497403,0.3170217247482008,-0.5615111760853267,-0.49175011230867444,-0.9782085229658241,-0.6466315028820017,-0.2209271587654211,-0.9579158890808809,-0.24959866059847577,-0.6438178931417118
-0.6323496826025475,-0.44085004038014325,-0.6448856995485285,-0.6331415312023149,2.003459409190801,-0.5824792229587938,-0.35815063381168544,0.6725083793959551,0.7497097696278102,-0.5420639644614164,1.0814853164096085,2.0222322631247267,0.7316106459204207,0.31003796469929173,2.3752971971128938,-0.5606387359786951,-0.584109292801679,1.1926258459049495,0.6978535000425596,-0.2766412945654604,-0.7982631608398401,-1.0800491721527377,-0.8229869516929685,-0.721248002735139,0.16072695020243244,-1.0546592994918975,-0.9358416984258184,-0.3700179094000661,-1.090423189491672,-1.256140782122485
1.4593698166474875,0.7004688735179789,1.4896232606922597,1.462970023090369,-0.7920065317769068,0.7440901949300884,0.2819707126754492,0.5089822132673758,-0.13536526028970144,-1.015736600703668,0.18994715021405367,-0.23081069245056218,0.6213481003555245,0.46703153766480515,-0.48093392251887773,0.6220204340284284,-0.15339549876123668,0.10689079078314094,-0.7474310195239519,-0.14075516217481637,1.4644622489755714,0.9878689051400446,1.754417122153785,1.4313572102464216,-0.002608757189913647,1.8415356179825755,0.48689560211651645,0.8326888729751217,0.40522994874064927,0.41946897759485846
1.4364154188505056,1.5458902912202919,1.556196639569165,1.4158928405122067,1.9284536152286944,1.4252000940724705,1.2929472395587958,2.5577166806820797,-0.6100224335922378,1.3047117184599646,0.5513346404529332,3.1616810365591146,1.7755858113752907,0.8428823220134695,0.1859379689755549,1.8812392515280911,-0.32460348360566543,1.0870463848118272,1.130408961955577,2.264945404427142,0.8389095125028798,1.0922932303897177,1.0103080555152586,0.7407385585001164,0.3064047432820931,0.14911996577466374,-0.16039860103843986,1.0293448873049718,-0.9505419607361313,0.4100081947608208
0.24852533285665812,-0.053736022800662704,0.22181647670518723,0.10744139723040329,-0.44022935809462754,-0.0921926757248973,-0.35679938936506134,0.003655310658015195,0.2643460435440138,-0.5735508738069988,-0.452133864856224,-0.4616552575709811,-0.3534197226703149,-0.38942968288125857,-0.5442884020670872,-0.2254895098924755,-0.5035936495793865,0.05331315381051178,-0.6249880713104786,-0.3409721977478666,-0.003418924727674554,0.05912528511643097,0.055713954090534624,-0.12377432812179705,-0.04233906439345802,0.27860435295867414,-0.4440697521768296,0.5088718268229627,0.050146829591969255,0.025795291889623238
4.021654470735665,-0.19389799468288882,4.027733330374289,5.438049627033963,1.380911319305317,0.9092077462373326,2.8456499491341907,2.8837340372042477,-0.5600585206130231,-1.021212584937682,10.763893488259919,0.5134321854976684,11.26461626187773,14.222353177903429,2.1344181863306395,0.12625656285296616,0.9489803896688878,0.39999198128046504,3.106661032653411,0.23043758934291753,2.445114228594477,-1.1623228829555108,2.4095888501502567,2.867489842467584,-0.7972149012607913,-0.641768239513588,0.1869630474096839,0.665605191627204,-1.9696766273836435,-1.5231450976608825
-0.328203911792529,-0.7389723297804325,-0.3561236686699502,-0.40334603374265926,0.3533319420244593,-0.4449438080631007,-0.330388702453771,-0.37126464934247794,-0.26741274459191106,0.2724886903482359,-0.7918294289102967,-0.8021971600366231,-0.9047324504947966,-0.5995326058090834,0.5753040411989251,-0.2854523107257927,-0.2644412371830603,-0.0333565530569766,0.6372041892452315,0.3164414706028189,-0.5216160760631383,-0.9313236180092627,-0.5457989129252303,-0.5211456754342865,0.708122293895703,-0.3062030670930538,-0.2466743810821221,-0.13136918223587224,0.6926781880514868,0.6102614314146184
-1.2102266471415837,0.013007773333729787,-1.1545881315748376,-1.0371226042011716,0.3533319420244593,-0.1158345069347981,-0.3305115428580096,-0.4594963307504615,0.49989020473173834,0.06987727368970113,-0.9180764393058717,0.044356029172977214,-0.730541088618338,-0.7717002787638289,0.6851844666653506,-0.18212355571837985,-0.056716863962721825,-0.06487281009969972,-0.5254316554733554,-0.0812404763429647,-1.1368461601187887,0.16038523687368988,-1.0376223956157944,-0.918162859335624,1.043622665836741,-0.16395261356695792,-0.06463700224649926,-0.25128499247760794,-0.4724863327913708,0.035256074723660914
-0.549139990588486,-0.33405996656511416,-0.5787284042896034,-0.58753551057972,0.6533551178728844,-0.6111871608565307,-0.7805987839880925,-0.4822657969202638,0.33929191301283496,0.49837304000133464,-0.11200446227845533,0.5780686637313855,-0.21324552910643052,-0.40197749633389257,-0.5109613060547478,-0.7266072025709126,-0.6248160864010537,0.5764830207197142,0.1737519086241414,-0.13697099139938068,-0.7094883500532866,-0.7746871301347518,-0.7435362625060659,-0.6808733738638165,-0.806043858417134,-0.99447641530778,-1.0339973371875573,-0.8230660506832694,-1.079663094972015,-0.5502612628940055
-0.22777842143072993,0.4957878987058404,-0.26874610889401174,-0.3080147390218803,-0.7477531133392645,-0.7395285302817068,-0.6756930787683624,-0.6160364106678518,0.03593958421046194,-0.7871142589335639,-0.5631965269224343,0.6297778463183594,-0.43728963764786893,-0.5029436231853195,-0.48951317495769775,-0.26296626041329874,-0.4260711529452832,-0.8088140575931769,-0.27367979933350384,-0.6364815337568873,-0.42664767382636026,0.5353634957247912,-0.4233618433946681,-0.45775042483808703,-0.806043858417134,-0.5499741434347826,-0.7114794997467766,-0.8626929768790587,-0.4494289873921058,-0.9276413781628429
-0.5376627916899944,0.15539453842043524,-0.5088263564688527,-0.5816508627574497,1.035884667079628,0.22622151128464058,-0.08225108589188032,-0.6827923455747719,1.1387145206802645,0.852943019153771,-0.9146057311163025,-0.7425469244095066,-1.0486016123409088,-0.7480636999344485,-0.23411542927897894,-0.18105279141778496,0.2237409713506169,-0.2580674657715919,-0.8561420483116149,0.002355296241659383,-0.6413588441008152,-0.2604764376174189,-0.6548953816594846,-0.6452799510430455,0.35054952906380854,-0.1560498105932858,0.337832736072458,-0.4968832178925559,-0.33875372947563415,0.21869014189472483
0.6330114959561159,-0.8101657123237852,0.5409526116963539,0.49729931545581124,-0.11395415435946393,-0.6759207463122116,-0.4076553167198251,-0.06258313638140942,-0.3352209122065586,-0.8405051052152043,-0.8035430690500923,-1.343296820678885,-0.9545851971597764,-0.5119897212558231,0.13611231058086967,-0.7137580309637731,-0.22403375824250452,0.4378114897317328,-0.8286782094599947,-0.4256000169076093,0.2174858369970053,-1.27465814193622,0.07646599977368088,0.08589041128015834,0.13865455731157472,-0.7359939672766004,-0.3794758435577376,0.31369442914220913,-0.9674506806955921,-0.626998723658978
-0.07857483575034345,1.145427514413933,0.026257176254276676,-0.16148700824734977,1.5309229072295303,1.218803154938415,0.5804728949751492,0.5056185421286549,1.677611010670362,1.3225086672205124,0.36087952855033056,0.6094635245877628,0.11754210758825862,0.024356351440485247,0.890426582701737,0.7066108137754294,0.07707678852934047,0.729336867376921,0.4186378050510878,1.0970126969176828,-0.05296765632947157,1.1271013388062756,-0.03618796250625535,-0.16237813993735967,2.0810251317070523,0.8476061670630582,0.26827006525189756,0.5561875595940546,1.109247561598207,1.7907568894839896
0.40346751798629016,0.3867730316863312,0.46605756045983515,0.44816250613985437,1.2158985725886833,1.0124062158043599,0.7831595619687729,0.9511755960422845,0.9995293345238812,0.8118731373986632,4.243300477107032,0.02773522048430724,3.900485825107309,4.0352795120556975,0.40140919368899636,0.7242784247352464,0.38147979654819364,1.5534869890441283,-0.05740206837699511,0.6910743773709487,1.4252361697908156,0.2901245500626785,1.4787113723634142,1.537606233592007,0.8582145655535359,0.8694908522209192,0.643185758635438,1.4625795654902802,0.1131702403499601,1.0811981769311623
-0.17039242693827375,-1.4753788804632364,-0.25002234608488194,-0.24887402840806364,-1.6523229885222677,-1.2572095803461232,-1.0525920070531114,-1.128892761749272,-1.5700433329785697,-1.2813218360533694,-0.7267536503558767,-0.9447667634549937,-0.7416846437552159,-0.5201603904807941,-1.2022510698750533,-1.157268604270202,-0.902580089785022,-1.3062981750125602,-0.6730497893008137,-0.7706475885223332,-0.2676788266039269,-1.4043974551252085,-0.3480615633443947,-0.3205121030167059,-1.8553654164485087,-1.208581585102186,-1.1966565434374523,-1.3660140842315467,-1.018176840573975,-1.172570533755152
0.28869552900137724,-0.6566549812146808,0.32791779929025555,0.06977965116787345,1.440915954475003,1.4552214670374237,0.31145240969270355,0.9648890245309154,0.6997458566485955,0.26838170217272667,0.16912290107663938,-0.24004447505537874,0.013144591042771407,0.04740931103951066,0.6680259617877107,0.882751541223299,-0.004336798669408887,1.7410087184483303,0.32594734892686955,0.40519747606303685,-0.032322351495389784,-1.1844734974024114,-0.03915254046099034,-0.20735689315365746,0.2799178718130643,0.18924188856407542,-0.3736036700469111,0.41128312798258615,-0.5216753363098025,-0.33844484722082846
-0.19047752501063359,0.06417801703676461,-0.24378109181517177,-0.25122788753697195,-0.3982261134758476,-0.7554773846693381,-0.3668723025126232,-0.3536700618476308,-0.7385010669673602,-0.8213391603961535,0.3374522482707393,-0.09415070989927406,0.21607459511433605,0.1512935340427128,-0.3228776948960015,-0.7887115320054198,-0.3195151344057436,-0.32913662540293237,-0.6272767245481136,-0.6667548999603725,0.353744848901948,0.6413700077206724,0.2780573006956721,0.2017018467268464,0.3461350504856375,-0.6235310018820374,-0.06463700224649926,0.022406949270175964,-0.0697513664842091,-0.552889258125683
-0.4401066010528186,-0.06041040241410227,-0.4068858700635908,-0.48543687086333015,-0.6142428000867147,0.012319228909347125,0.17878477311505897,-0.10708709298602281,-0.9704763772279983,-0.11904418238379805,-0.13760093517652705,0.5171256985395951,0.2571297982502019,-0.3129755637047446,0.9475116085446552,0.9095206487381728,0.9136612599282539,1.280871365624574,0.6532247619086767,0.13720938205718472,-0.5980037039492427,-0.5357769314574682,-0.5395732992202866,-0.5884367235531572,-1.0002809158566817,-0.34632498988246563,-0.18027364984431424,-0.3228500382938841,-1.242601669126821,-0.6490738836050662
0.13949194332099077,-1.2640235260376582,0.10780956537848647,0.023585165763051388,0.1898193111870671,-0.2620010665579155,-0.07647758689266804,-0.11795433820342832,-0.23529308624813,-0.8637780382097663,0.10665015366439604,-1.0605583973193957,-0.12468359091334898,-0.03225471390395638,-0.6693475049252713,-0.3877103014326105,-0.05492097600980831,-0.4544137471477565,-0.605534518790581,-0.5246764881190156,0.10187212992614511,-1.3569318527389937,0.0379264863621238,-0.03133767781113765,-0.4396421364288962,-0.3913101760402908,-0.13329626175770196,-0.33453110982174733,-0.46633770735156665,-0.722657750092026
